           386  -610  -916  -886  147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           27272/89  0  85845/178  139643/178  92775/89  0  0  0  0  0  0  0  0  289/178  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  101690/89
           -63518/89  0  -104211/178  -31453/178  -68573/89  0  0  0  0  0  0  0  0  49/178  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  36088/89
           140156/267  0  103517/267  253783/267  65216/89  0  0  0  0  0  0  0  0  217/267  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  232264/267
           -27710/267  0  176152/267  128288/267  -2723/89  0  0  0  0  0  0  0  0  251/267  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  272321/267
           111002/267  0  -93460/267  273364/267  33574/89  0  0  0  0  0  0  0  0  139/267  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63127/267
           -54157/267  0  -382751/534  343013/534  -18454/89  0  0  0  0  0  0  0  0  -457/534  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  183967/267
           -116233/267  0  164879/267  -169463/267  -150882/89  0  0  0  0  0  0  0  0  -344/267  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  100918/267
           -23330/89  0  61154/89  -48065/89  1506/89  0  0  0  0  0  0  0  0  -144/89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  13446/89
           -293549/267  0  202255/267  232034/267  43627/89  0  0  0  0  0  0  0  0  299/267  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  214973/267
           -332065/267  0  -459941/534  95759/534  -33658/89  0  0  0  0  0  0  0  0  479/534  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  203413/267
           119377/267  0  143921/534  183037/534  -6274/89  0  0  0  0  0  0  0  0  583/534  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  63767/267
           -328330/267  0  394687/534  -135955/534  107132/89  0  0  0  0  0  0  0  0  407/534  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  73141/267

entering : 2
leaving :  33
           -67329605/44976  0  0  -109492165/89952  3782075/5622  0  0  0  0  0  0  0  0  219191/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  222917/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -222917/89952  0  0  0  0  0  0  0  |  12718601/89952
maximize   64516049/89952  0  0  568770865/179904  -3214781/11244  0  -1  -1  -1  -1  -1  -1  -1  -1426523/89952  0  -1  -1  0  0  0  -1  0  -1  0  0  0  0  0  -1  -1  -1  0  -1  -1539377/179904  0  -1  0  0  0  -1  0  0  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  1359473/179904  0  0  0  0  0  0  0  |  1751201179/179904
--------------------------------------------------------------------------------
subject to -70784921/89952  0  0  -77194777/179904  -4391143/11244  1  0  0  0  0  0  0  0  239795/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  270425/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -270425/179904  0  0  0  0  0  0  0  |  150671789/179904
           -142399375/89952  0  0  -67620047/179904  -12751913/11244  0  -1  0  0  0  0  0  0  264805/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  438799/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -438799/179904  0  0  0  0  0  0  0  |  139522075/179904
           4668661/11244  0  0  -5731027/22488  -1831019/2811  0  0  -1  0  0  0  0  0  7949/11244  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6923/22488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6923/22488  0  0  0  0  0  0  0  |  10963943/22488
           3591195/7496  0  0  12347931/14992  -623841/937  0  0  0  -1  0  0  0  0  -29313/7496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23163/14992  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  23163/14992  0  0  0  0  0  0  0  |  10163705/14992
           -38166239/89952  0  0  -159160447/179904  1461959/11244  0  0  0  0  -1  0  0  0  81557/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185087/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -185087/179904  0  0  0  0  0  0  0  |  159385163/179904
           9995005/14992  0  0  2677693/29984  -269987/1874  0  0  0  0  0  -1  0  0  -30095/14992  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -51165/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  51165/29984  0  0  0  0  0  0  0  |  13755103/29984
           12977207/44976  0  0  54631735/89952  -2696723/5622  0  0  0  0  0  0  -1  0  -87437/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23063/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  23063/89952  0  0  0  0  0  0  0  |  33594109/89952
           4268833/89952  0  0  -180490687/179904  -12586345/11244  0  0  0  0  0  0  0  -1  45173/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186431/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -186431/179904  0  0  0  0  0  0  0  |  65108939/179904
           -27577/14992  0  1  -22521/29984  -343/1874  0  0  0  0  0  0  0  0  67/14992  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -89/29984  0  0  0  0  0  0  0  |  237/29984
           -13636999/7496  0  0  -13613375/14992  -564753/937  0  0  0  0  0  0  0  0  29237/7496  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44655/14992  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44655/14992  0  0  0  0  0  0  0  |  6236491/14992
           -12137015/11244  0  0  -5232115/22488  2341963/2811  0  0  0  0  0  0  0  0  36269/11244  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32459/22488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -32459/22488  0  0  0  0  0  0  0  |  3936095/22488
           1631667/14992  0  0  -20331837/29984  339737/1874  0  0  0  0  0  0  0  0  -26577/14992  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9795/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  9795/29984  0  0  0  0  0  0  0  |  7495521/29984
           -13818419/7496  0  0  9575405/14992  41340/937  0  0  0  0  0  0  0  0  16825/7496  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17315/14992  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17315/14992  0  0  0  0  0  0  0  |  3864015/14992
           302057/2811  0  0  291493/5622  5254493/2811  0  0  0  0  0  0  0  0  2608/2811  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2759/5622  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2759/5622  0  0  0  0  0  0  0  |  3836227/5622
           -604861/14992  0  0  -7160845/29984  -340515/1874  0  0  0  0  0  0  0  0  3487/14992  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -15059/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15059/29984  0  0  0  0  0  0  0  |  11553937/29984
           -1358921/1874  0  0  -617693/3748  -372798/937  0  0  0  0  0  0  0  0  1193/1874  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  1333/3748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -1333/3748  0  0  0  0  0  0  0  |  2409513/3748
           73607345/44976  0  0  -16627343/89952  3570289/5622  0  0  0  0  0  0  0  0  -82715/44976  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -171857/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  171857/89952  0  0  0  0  0  0  0  |  25756123/89952
           65341007/89952  0  0  101187919/179904  -12250115/11244  0  0  0  0  0  0  0  0  -257765/89952  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -122447/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  122447/179904  0  0  0  0  0  0  0  |  120890149/179904
           12473033/89952  0  0  -12535223/179904  3386047/11244  0  0  0  0  0  0  0  0  129949/89952  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  101239/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101239/179904  0  0  0  0  0  0  0  |  61345315/179904
           -14117867/29984  0  0  -2468427/59968  -296009/3748  0  0  0  0  0  0  0  0  114041/29984  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  110539/59968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -110539/59968  0  0  0  0  0  0  0  |  50506439/59968
           79413827/44976  0  0  107774323/89952  -2089697/5622  0  0  0  0  0  0  0  0  -212321/44976  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -225203/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  225203/89952  0  0  0  0  0  0  0  |  29421361/89952
           -24228845/29984  0  0  -15369837/59968  -4522579/3748  0  0  0  0  0  0  0  0  24111/29984  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  46125/59968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46125/59968  0  0  0  0  0  0  0  |  1036497/59968
           -18039641/89952  0  0  -224473753/179904  -19861687/11244  0  0  0  0  0  0  0  0  159443/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  358361/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -358361/179904  0  0  0  0  0  0  0  |  94371629/179904
           -36334729/89952  0  0  -3915593/179904  6081601/11244  0  0  0  0  0  0  0  0  201475/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  153289/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -153289/179904  0  0  0  0  0  0  0  |  22161757/179904
           189357299/89952  0  0  -100505165/179904  5179633/11244  0  0  0  0  0  0  0  0  -436529/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -467315/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  467315/179904  0  0  0  0  0  0  0  |  69430897/179904
           25180007/29984  0  0  102681447/59968  5029065/3748  0  0  0  0  0  0  0  0  -78157/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -168935/59968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  168935/59968  0  0  0  0  0  0  0  |  16035949/59968
           -29209/89952  1  0  105223/179904  12781/11244  0  0  0  0  0  0  0  0  115/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71/179904  0  0  0  0  0  0  0  |  39565/179904
           17617497/29984  0  0  44770393/59968  2723635/3748  0  0  0  0  0  0  0  0  -57075/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -59929/59968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  59929/59968  0  0  0  0  0  0  0  |  2714835/59968
           192126119/89952  0  0  294517351/179904  -2278415/11244  0  0  0  0  0  0  0  0  -249101/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -458663/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  458663/179904  0  0  0  0  0  0  0  |  19139437/179904
           144282217/89952  0  0  -92316823/179904  -18595861/11244  0  0  0  0  0  0  0  0  -288931/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191593/179904  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191593/179904  0  0  0  0  0  0  0  |  121857539/179904
           -34916431/89952  0  0  188405041/179904  3464947/11244  0  0  0  0  0  0  0  0  -70907/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -301169/179904  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  301169/179904  1  0  0  0  0  0  0  |  107392411/179904
           73960307/44976  0  0  -16829501/89952  6618823/5622  0  0  0  0  0  0  0  0  -77057/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121379/89952  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121379/89952  0  0  0  0  0  0  0  |  9262561/89952
           69599885/44976  0  0  29721469/89952  122077/5622  0  0  0  0  0  0  0  0  -131855/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131741/89952  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  131741/89952  0  0  0  0  0  0  0  |  76581727/89952
           35787317/29984  0  0  68768213/59968  4237815/3748  0  0  0  0  0  0  0  0  -15943/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -85845/59968  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85845/59968  0  0  0  0  0  0  0  |  68289895/59968
           -53689331/29984  0  0  -36966547/59968  -3289393/3748  0  0  0  0  0  0  0  0  86705/29984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  104211/59968  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -104211/59968  0  1  0  0  0  0  0  |  24593519/59968
           55684349/44976  0  0  111693661/89952  4518547/5622  0  0  0  0  0  0  0  0  -41375/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -103517/89952  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  103517/89952  0  0  0  0  0  0  0  |  77973823/89952
           6239207/5622  0  0  10974307/11244  253435/2811  0  0  0  0  0  0  0  0  -11291/5622  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22019/11244  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22019/11244  0  0  0  0  0  0  0  |  11409445/11244
           -2565181/11244  0  0  17111611/22488  880316/2811  0  0  0  0  0  0  0  0  23443/11244  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23365/22488  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23365/22488  0  0  0  0  0  0  0  |  5379073/22488
           -136842335/89952  0  0  18707489/179904  -3806521/11244  0  0  0  0  0  0  0  0  211157/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  382751/179904  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -382751/179904  0  0  1  0  0  0  0  |  124975787/179904
           31509023/44976  0  0  -15370097/89952  -8895563/5622  0  0  0  0  0  0  0  0  -182069/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -164879/89952  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  164879/89952  0  0  0  0  0  0  0  |  33560101/89952
           7509441/7496  0  0  -359167/14992  133697/937  0  0  0  0  0  0  0  0  -35147/7496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30577/14992  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30577/14992  0  0  0  1  0  0  0  |  2183547/14992
           13221343/44976  0  0  129351599/89952  3535331/5622  0  0  0  0  0  0  0  0  -101893/44976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -202255/89952  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  202255/89952  0  0  0  0  1  0  0  |  71885573/89952
           -254386853/89952  0  0  -84124645/179904  -6024835/11244  0  0  0  0  0  0  0  0  426935/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  459941/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -459941/179904  0  0  0  0  0  0  0  |  138284009/179904
           84812465/89952  0  0  98083441/179904  -237977/11244  0  0  0  0  0  0  0  0  -10139/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -143921/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  143921/179904  0  0  0  0  0  1  0  |  42582811/179904
           11681311/89952  0  0  54070463/179904  15055841/11244  0  0  0  0  0  0  0  0  -228565/89952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -394687/179904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  394687/179904  0  0  0  0  0  0  1  |  48231221/179904

entering : 66
leaving :  31
           265621208/458663  0  0  171568386/458663  218214235/458663  0  0  0  0  0  0  0  0  1000666/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  445834/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -445834/458663  0  0  0  0  0  0  0  0  0  |  112282746/458663
maximize   -2574697025/458663  0  0  -775492682/458663  144338543/458663  0  -1  -1  -1  -1  -1  -1  -1  -3509063/458663  0  -1  -1  0  0  0  -1  0  -1  0  0  0  0  0  -1  -1  -1  -1359473/458663  -1  -1  0  -1  0  0  0  -1  0  0  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  900810/458663  0  0  0  0  0  0  0  0  0  |  4320035344/458663
--------------------------------------------------------------------------------
subject to 216663126/458663  0  0  245900406/458663  -233919886/458663  1  0  0  0  0  0  0  0  473830/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  270425/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -270425/458663  0  0  0  0  0  0  0  0  0  |  412905533/458663
           211128428/458663  0  0  545952872/458663  -609089016/458663  0  -1  0  0  0  0  0  0  135083/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  438799/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -438799/458663  0  0  0  0  0  0  0  0  0  |  402392272/458663
           308736320/458663  0  0  -26221381/458663  -309984917/458663  0  0  -1  0  0  0  0  0  170881/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  55384/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -55384/458663  0  0  0  0  0  0  0  0  0  |  229511620/458663
           -373941972/458663  0  0  -77265630/458663  -249047874/458663  0  0  0  -1  0  0  0  0  -1023861/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -277956/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  277956/458663  0  0  0  0  0  0  0  0  0  |  281375977/458663
           200713773/458663  0  0  -102775231/458663  22131048/458663  0  0  0  0  -1  0  0  0  -96698/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185087/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -185087/458663  0  0  0  0  0  0  0  0  0  |  426041322/458663
           -349906210/458663  0  0  -461606909/458663  -3872969/458663  0  0  0  0  0  -1  0  0  -70585/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -306990/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  306990/458663  0  0  0  0  0  0  0  0  0  |  177751051/458663
           33821594/458663  0  0  203053871/458663  -210661682/458663  0  0  0  0  0  0  -1  0  -763943/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46126/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  46126/458663  0  0  0  0  0  0  0  0  0  |  166388318/458663
           419959759/458663  0  0  -154956175/458663  -551196900/458663  0  0  0  0  0  0  0  -1  -285941/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186431/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -186431/458663  0  0  0  0  0  0  0  0  0  |  185828251/458663
           296870/458663  0  1  529699/458663  -192156/458663  0  0  0  0  0  0  0  0  571/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  534/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -534/458663  0  0  0  0  0  0  0  0  0  |  60436/458663
           310112723/458663  0  0  460760465/458663  -385030872/458663  0  0  0  0  0  0  0  0  305006/458663  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  535860/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -535860/458663  0  0  0  0  0  0  0  0  0  |  247806779/458663
           59535929/458663  0  0  318390303/458663  329513209/458663  0  0  0  0  0  0  0  0  760377/458663  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  259672/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -259672/458663  0  0  0  0  0  0  0  0  0  |  107905911/458663
           -75606327/458663  0  0  -407225814/458663  95059694/458663  0  0  0  0  0  0  0  0  -650343/458663  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58770/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  58770/458663  0  0  0  0  0  0  0  0  0  |  108406062/458663
           -401725422/458663  0  0  633101115/458663  -21867265/458663  0  0  0  0  0  0  0  0  454085/458663  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  207780/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -207780/458663  0  0  0  0  0  0  0  0  0  |  140320175/458663
