           -845  -593  543  -830  590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  -1424844504084451/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -748083760035/829619613433  0  0  0  0  0  0  0  0  0  0  1  -61243818148/829619613433  0  0  -393351479907/829619613433  0  0  0  -158512465675/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  393351479907/829619613433  0  0  158512465675/829619613433  |  25720918250569/829619613433
           0  0  0  -323078924691889/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  0  187234832099/829619613433  0  0  0  0  0  0  0  0  0  0  0  9633115159/829619613433  0  0  53510588743/829619613433  -1  0  0  197886923834/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  -53510588743/829619613433  1  0  -197886923834/829619613433  |  582190781455737/829619613433
           0  0  0  -412215156350030/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -312658780612/829619613433  0  0  0  0  0  0  0  0  0  0  0  172106457508/829619613433  0  0  330265298750/829619613433  0  -1  0  49453239505/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  -330265298750/829619613433  0  1  -49453239505/829619613433  |  131358077555734/829619613433
           0  0  0  -1471906106850950/829619613433  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -814939283243/829619613433  0  0  0  0  0  0  0  0  0  0  0  -85231769444/829619613433  0  0  -1259381294999/1659239226866  0  0  1  -731220598009/1659239226866  0  0  0  0  0  0  0  0  0  0  0  0  0  1259381294999/1659239226866  0  0  731220598009/1659239226866  |  1160483134591933/1659239226866
           0  0  0  -363262638461/829619613433  1  0  0  0  0  0  0  0  0  0  0  0  0  0  28370809/829619613433  0  0  0  0  0  0  0  0  0  0  0  -383026442/829619613433  0  0  4801779/1659239226866  0  0  0  -1146878925/1659239226866  0  0  0  0  0  0  0  0  0  0  0  0  0  -4801779/1659239226866  0  0  1146878925/1659239226866  |  159059624885/1659239226866
           0  0  0  47469251858652/63816893341  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19226380724/63816893341  0  0  0  0  0  0  0  0  0  0  0  -23561243407/63816893341  0  0  -52644878341/127633786682  0  0  0  34690094539/127633786682  1  0  0  0  0  0  0  0  0  0  0  0  0  52644878341/127633786682  0  0  -34690094539/127633786682  |  153822259013297/127633786682

entering : 37
leaving :  9
           0  0  0  -190562031582474/402417916535  0  0  0  0  0  -97464837179/804835833070  0  0  0  0  0  0  0  0  434213022207/804835833070  0  0  0  0  0  0  0  0  0  0  0  377555045308/402417916535  0  0  7853858319/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7853858319/402417916535  0  0  0  |  77071164992661/402417916535
maximize   0  0  0  353265980529718/402417916535  0  0  -1  -1  0  -1204624968307/804835833070  0  -1  0  0  0  0  0  0  -4480554749/804835833070  -1  0  -1  -1  -1  -1  0  0  -1  0  0  15338750744/402417916535  -1  -1  -385805053743/402417916535  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -16612862792/402417916535  0  0  -1  |  3313330269182328/402417916535
--------------------------------------------------------------------------------
subject to 0  0  0  517100502915361/402417916535  0  1  0  0  0  -898748794863/1609671666140  0  0  0  0  0  0  0  0  1652374089189/1609671666140  0  0  0  0  0  0  0  0  0  0  0  528679232501/804835833070  0  0  -26182562781/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26182562781/402417916535  0  0  0  |  324183374893041/402417916535
           0  0  0  624802628722984/402417916535  0  0  -1  0  0  -1165713675247/1609671666140  0  0  0  0  0  0  0  0  1241901854621/1609671666140  0  0  0  0  0  0  0  0  0  0  0  159351374919/804835833070  0  0  -122846532974/402417916535  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  122846532974/402417916535  0  0  0  |  346815018301114/402417916535
           0  0  0  -249551940412579/402417916535  0  0  0  -1  0  413659071991/804835833070  0  0  0  0  0  0  0  0  257920092487/804835833070  0  0  0  0  0  0  0  0  0  0  0  -298361126877/402417916535  0  0  -195541602441/402417916535  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  195541602441/402417916535  0  0  0  |  305343740233131/402417916535
           0  0  0  19783278787091/402417916535  0  0  0  0  1  305567033067/1609671666140  0  0  0  0  0  0  0  0  272051273339/1609671666140  0  0  0  0  0  0  0  0  0  0  0  -687401243319/804835833070  0  0  131118512599/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131118512599/402417916535  0  0  0  |  133424387863686/402417916535
           0  0  0  -215894052460292/402417916535  0  0  0  0  0  829619613433/804835833070  0  0  0  0  0  0  0  0  -436460773859/804835833070  0  0  0  0  0  0  0  0  0  0  0  -155573258521/402417916535  0  0  25742164057/402417916535  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -25742164057/402417916535  0  0  -1  |  132372086369563/402417916535
           0  0  0  465466515172641/402417916535  0  0  0  0  0  -213546225709/804835833070  1  0  0  0  0  0  0  0  883225706807/804835833070  0  0  0  0  0  0  0  0  0  0  0  68594752213/402417916535  0  0  -163647400791/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  163647400791/402417916535  0  0  0  |  251822118771566/402417916535
           0  0  0  117611886915309/80483583307  0  0  0  0  0  -149501789987/160967166614  0  -1  0  0  0  0  0  0  106036546709/160967166614  0  0  0  0  0  0  0  0  0  0  0  -140479691/80483583307  0  0  -5308714554/80483583307  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  5308714554/80483583307  0  0  0  |  24003132701529/80483583307
           0  0  0  -251869310443173/402417916535  0  0  0  0  0  -344557141871/1609671666140  0  0  1  0  0  0  0  0  637032106793/1609671666140  0  0  0  0  0  0  0  0  0  0  0  714901017277/804835833070  0  0  70678830258/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -70678830258/402417916535  0  0  0  |  153818211835642/402417916535
           0  0  0  638584801628187/402417916535  0  0  0  0  0  -138214821751/1609671666140  0  0  0  1  0  0  0  0  2411265410993/1609671666140  0  0  0  0  0  0  0  0  0  0  0  130532259507/804835833070  0  0  318687720933/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -318687720933/402417916535  0  0  0  |  149896325535722/402417916535
           0  0  0  153954665865460/80483583307  0  0  0  0  0  -91217172843/160967166614  0  0  0  0  1  0  0  0  274931597249/160967166614  0  0  0  0  0  0  0  0  0  0  0  48293674453/80483583307  0  0  94243552371/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -94243552371/80483583307  0  0  0  |  23108039867237/80483583307
           0  0  0  79818291949545/80483583307  0  0  0  0  0  -83215250655/160967166614  0  0  0  0  0  1  0  0  -10595489113/160967166614  0  0  0  0  0  0  0  0  0  0  0  4464397013/80483583307  0  0  9386616263/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9386616263/80483583307  0  0  0  |  25188521324881/80483583307
           0  0  1  61935530531/80483583307  0  0  0  0  0  -111384805/321934333228  0  0  0  0  0  0  0  0  175205315/321934333228  0  0  0  0  0  0  0  0  0  0  0  -41029049/160967166614  0  0  -30230951/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30230951/80483583307  0  0  0  |  6541789290/80483583307
           0  0  0  -292745059716316/402417916535  0  0  0  0  0  5935773037/402417916535  0  0  0  0  0  0  0  1  -93908941046/402417916535  0  0  0  0  0  0  0  0  0  0  0  286931942872/402417916535  0  0  63704451926/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -63704451926/402417916535  0  0  0  |  373112176637694/402417916535
           0  0  0  -41643197742954/402417916535  0  0  0  0  0  487629588291/804835833070  0  0  0  0  0  0  1  0  52822821837/804835833070  0  0  0  0  0  0  0  0  0  0  0  -169530784122/402417916535  0  0  -298861722346/402417916535  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  298861722346/402417916535  0  0  0  |  178016698545906/402417916535
           0  0  0  -275467059917341/402417916535  0  0  0  0  0  189426115792/402417916535  0  0  0  0  0  0  0  0  -528345087876/402417916535  -1  0  0  0  0  0  0  0  0  0  0  -16454248598/402417916535  0  0  2213320236/402417916535  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -2213320236/402417916535  0  0  0  |  270830402946954/402417916535
           0  0  0  6371131338933/9815071135  0  0  0  0  0  -7558150956/9815071135  0  0  0  0  0  0  0  0  10175284678/9815071135  0  1  0  0  0  0  0  0  0  0  0  5027350539/9815071135  0  0  -3226368033/9815071135  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3226368033/9815071135  0  0  0  |  8383246131113/9815071135
           0  0  0  1132868794996781/402417916535  0  0  0  0  0  -525585057989/804835833070  0  0  0  0  0  0  0  0  1342045849107/804835833070  0  0  -1  0  0  0  0  0  0  0  0  255803759183/402417916535  0  0  316082180594/402417916535  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -316082180594/402417916535  0  0  0  |  246694620554606/402417916535
           0  0  0  98778430885578/402417916535  0  0  0  0  0  -600973700397/804835833070  0  0  0  0  0  0  0  0  -442500326949/804835833070  0  0  0  -1  0  0  0  0  0  0  0  88688487279/402417916535  0  0  -539642027953/402417916535  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  539642027953/402417916535  0  0  0  |  277291525483498/402417916535
           0  0  0  -482801346180949/402417916535  0  0  0  0  0  1126459658697/1609671666140  0  0  0  0  0  0  0  0  -1917821589951/1609671666140  0  0  0  0  -1  0  0  0  0  0  0  -527786748649/804835833070  0  0  -46622485986/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  46622485986/402417916535  0  0  0  |  387582447501206/402417916535
           0  0  0  -584399305885567/402417916535  0  0  0  0  0  283113025421/1609671666140  0  0  0  0  0  0  0  0  -818375549203/1609671666140  0  0  0  0  0  -1  0  0  0  0  0  258471549953/804835833070  0  0  27424791977/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -27424791977/402417916535  0  0  0  |  311514211255048/402417916535
           0  0  0  -807833186695858/402417916535  0  0  0  0  0  971013017519/1609671666140  0  0  0  0  0  0  0  0  -2103484859217/1609671666140  0  0  0  0  0  0  1  0  0  0  0  -789799043253/804835833070  0  0  -466789661937/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  466789661937/402417916535  0  0  0  |  469411302089152/402417916535
           0  0  0  16613258681187/80483583307  0  0  0  0  0  -5461020349/321934333228  0  0  0  0  0  0  0  0  30268525135/321934333228  0  0  0  0  0  0  0  1  0  0  0  -100098225693/160967166614  0  0  -7403203162/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7403203162/80483583307  0  0  0  |  41628796217342/80483583307
           0  0  0  392708636853329/402417916535  0  0  0  0  0  -106783503423/402417916535  0  0  0  0  0  0  0  0  254824204724/402417916535  0  0  0  0  0  0  0  0  -1  0  0  317319031407/402417916535  0  0  317279793251/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -317279793251/402417916535  0  0  0  |  18734878362564/402417916535
           0  0  0  173692061904741/402417916535  0  0  0  0  0  297096945097/1609671666140  0  0  0  0  0  0  0  0  -715842673011/1609671666140  0  0  0  0  0  0  0  0  0  1  0  -339997299529/804835833070  0  0  -322217756061/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  322217756061/402417916535  0  0  0  |  442619196003676/402417916535
           1  0  0  84552408095/80483583307  0  0  0  0  0  -6618789/80483583307  0  0  0  0  0  0  0  0  100992851/80483583307  0  0  0  0  0  0  0  0  0  0  0  32936819/80483583307  0  0  32586929/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32586929/80483583307  0  0  0  |  16804322536/80483583307
           0  1  0  -400741254588/402417916535  0  0  0  0  0  491023069/1609671666140  0  0  0  0  0  0  0  0  -1157135927/1609671666140  0  0  0  0  0  0  0  0  0  0  0  32506017/804835833070  0  0  -338478697/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  338478697/402417916535  0  0  0  |  169607549577/402417916535
           0  0  0  -211313529690897/402417916535  0  0  0  0  0  -192890336089/1609671666140  0  0  0  0  0  0  0  0  -317536153233/1609671666140  0  0  0  0  0  0  0  0  0  0  0  -48360558207/804835833070  -1  0  -298234999678/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  298234999678/402417916535  0  0  0  |  330843949679528/402417916535
           0  0  0  -388120657144497/402417916535  0  0  0  0  0  312354270233/804835833070  0  0  0  0  0  0  0  0  -247619374979/804835833070  0  0  0  0  0  0  0  0  0  0  0  -386329853211/402417916535  0  -1  2145222097/402417916535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -2145222097/402417916535  0  0  0  |  391012536958618/402417916535
           0  0  0  -146477938916069/80483583307  0  0  0  0  0  31702493135/160967166614  0  0  0  0  0  0  0  0  -161825752135/160967166614  0  0  0  0  0  0  0  0  0  0  1  -11886389787/80483583307  0  0  -37176370138/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37176370138/80483583307  0  0  0  |  7553626655736/80483583307
           0  0  0  -105217061436439/402417916535  0  0  0  0  0  -98943461917/402417916535  0  0  0  0  0  0  0  0  142874624796/402417916535  0  0  0  0  0  0  0  0  0  0  0  41781138163/402417916535  0  0  19815806799/402417916535  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19815806799/402417916535  1  0  0  |  250824947912041/402417916535
           0  0  0  -37416208967446/80483583307  0  0  0  0  0  -9890647901/160967166614  0  0  0  0  0  0  0  0  -55460258473/160967166614  0  0  0  0  0  0  0  0  0  0  0  18551230569/80483583307  0  0  31733010621/80483583307  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31733010621/80483583307  0  1  0  |  11165265297275/80483583307
           0  0  0  -809111148119708/402417916535  0  0  0  0  0  731220598009/1609671666140  0  0  0  0  0  0  0  0  -1965881417847/1609671666140  0  0  0  0  0  0  0  0  0  0  0  -219806704593/804835833070  0  0  -294095262672/402417916535  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  294095262672/402417916535  0  0  0  |  339789701341767/402417916535
           0  0  0  -65086591289/80483583307  1  0  0  0  0  229375785/321934333228  0  0  0  0  0  0  0  0  -109664711/321934333228  0  0  0  0  0  0  0  0  0  0  0  -117330181/160967166614  0  0  3791553/80483583307  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3791553/80483583307  0  0  0  |  26014717525/80483583307
           0  0  0  358011316149154/402417916535  0  0  0  0  0  -450971229007/1609671666140  0  0  0  0  0  0  0  0  722207293221/1609671666140  0  0  0  0  0  0  0  0  0  0  0  -212578225131/804835833070  0  0  -172981159119/402417916535  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  172981159119/402417916535  0  0  0  |  449009892193659/402417916535

entering : 30
leaving :  48
           0  0  0  -74101389159250/45331290201  0  0  0  0  0  5881809169/30220860134  0  0  0  0  0  0  0  0  -19395711503/90662580402  0  0  0  0  0  0  0  0  53936435044/45331290201  0  0  0  0  0  -41640579955/45331290201  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53936435044/45331290201  0  0  41640579955/45331290201  0  0  0  |  2056935252729/15110430067
maximize   0  0  0  263592535313470/317319031407  0  0  -1  -1  0  -313914599305/211546020938  0  -1  0  0  0  0  0  0  -22959055333/634638062814  -1  0  -1  -1  -1  -1  0  0  -301980280663/317319031407  0  0  0  -1  -1  -316312858847/317319031407  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  -15338750744/317319031407  0  0  -1006172560/317319031407  0  0  -1  |  124378560190008/15110430067
--------------------------------------------------------------------------------
subject to 0  0  0  42796575318745/90662580402  0  1  0  0  0  -20386488857/60441720268  0  0  0  0  0  0  0  0  90484900355/181325160804  0  0  0  0  0  0  0  0  75525604643/90662580402  0  0  0  0  0  -65445711653/90662580402  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75525604643/90662580402  0  0  65445711653/90662580402  0  0  0  |  11586768019623/15110430067
           0  0  0  276615308768325/211546020938  0  0  -1  0  0  -278210722691/423092041876  0  0  0  0  0  0  0  0  259155060767/423092041876  0  0  0  0  0  0  0  0  53117124973/211546020938  0  0  0  0  0  -106458196581/211546020938  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -53117124973/211546020938  0  0  106458196581/211546020938  0  0  0  |  12845954998184/15110430067
           0  0  0  31461000987456/105773010469  0  0  0  -1  0  55946650199/211546020938  0  0  0  0  0  0  0  0  193747360701/211546020938  0  0  0  0  0  0  0  0  -99453708959/105773010469  0  0  0  0  0  27015765968/105773010469  0  0  0  0  0  0  1  0  0  0  0  0  0  0  99453708959/105773010469  0  0  -27015765968/105773010469  0  0  0  |  12126831467187/15110430067
           0  0  0  33429310952715/30220860134  0  0  0  0  1  -5898155343/60441720268  0  0  0  0  0  0  0  0  51670992591/60441720268  0  0  0  0  0  0  0  0  -32733392539/30220860134  0  0  0  0  0  35654869373/30220860134  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32733392539/30220860134  0  0  -35654869373/30220860134  0  0  0  |  5771929753656/15110430067
           0  0  0  -18419481399941/317319031407  0  0  0  0  0  190538879733/211546020938  0  0  0  0  0  0  0  0  -147134716963/634638062814  0  0  0  0  0  0  0  0  -155573258521/317319031407  0  0  0  0  0  142957675342/317319031407  0  0  0  1  0  0  0  0  0  0  0  0  0  0  155573258521/317319031407  0  0  -142957675342/317319031407  0  0  -1  |  5315349382451/15110430067
           0  0  0  300095068206566/317319031407  0  0  0  0  0  -43994649513/211546020938  1  0  0  0  0  0  0  0  609578026615/634638062814  0  0  0  0  0  0  0  0  68594752213/317319031407  0  0  0  0  0  -183123465640/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -68594752213/317319031407  0  0  183123465640/317319031407  0  0  0  |  9303623025418/15110430067
           0  0  0  464388588208186/317319031407  0  0  0  0  0  -196602267895/211546020938  0  -1  0  0  0  0  0  0  418955123033/634638062814  0  0  0  0  0  0  0  0  -702398455/317319031407  0  0  0  0  0  -20376637391/317319031407  0  0  0  0  0  0  0  1  0  0  0  0  0  0  702398455/317319031407  0  0  20376637391/317319031407  0  0  0  |  4508037171141/15110430067
           0  0  0  -1094865902183413/634638062814  0  0  0  0  0  35903580289/423092041876  0  0  1  0  0  0  0  0  -403077866567/1269276125628  0  0  0  0  0  0  0  0  714901017277/634638062814  0  0  0  0  0  -452187051229/634638062814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -714901017277/634638062814  0  0  452187051229/634638062814  0  0  0  |  4983288275588/15110430067
           0  0  0  293235018625723/211546020938  0  0  0  0  0  -13237324307/423092041876  0  0  0  1  0  0  0  0  578681032443/423092041876  0  0  0  0  0  0  0  0  43510753169/211546020938  0  0  0  0  0  133224775321/211546020938  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -43510753169/211546020938  0  0  -133224775321/211546020938  0  0  0  |  5483780717008/15110430067
           0  0  0  371347809850069/317319031407  0  0  0  0  0  -77162773103/211546020938  0  0  0  0  1  0  0  0  778149172757/634638062814  0  0  0  0  0  0  0  0  241468372265/317319031407  0  0  0  0  0  181188077242/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -241468372265/317319031407  0  0  -181188077242/317319031407  0  0  0  |  3803109042161/15110430067
           0  0  0  292912602247334/317319031407  0  0  0  0  0  -105414188347/211546020938  0  0  0  0  0  1  0  0  -70044386045/634638062814  0  0  0  0  0  0  0  0  22321985065/317319031407  0  0  0  0  0  19408790654/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22321985065/317319031407  0  0  -19408790654/317319031407  0  0  0  |  4679544827005/15110430067
           0  0  1  688576536265/634638062814  0  0  0  0  0  -182674809/423092041876  0  0  0  0  0  0  0  0  950583551/1269276125628  0  0  0  0  0  0  0  0  -205145245/634638062814  0  0  0  0  0  -76637045/634638062814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  205145245/634638062814  0  0  76637045/634638062814  0  0  0  |  1455588984/15110430067
           0  0  0  -510847610174500/317319031407  0  0  0  0  0  26939764623/105773010469  0  0  0  0  0  0  0  1  -255744821830/317319031407  0  0  0  0  0  0  0  0  286931942872/317319031407  0  0  0  0  0  -175993835314/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -286931942872/317319031407  0  0  175993835314/317319031407  0  0  0  |  13373914554390/15110430067
           0  0  0  6314452353676/15110430067  0  0  0  0  0  14025689835/30220860134  0  0  0  0  0  0  1  0  12207491729/30220860134  0  0  0  0  0  0  0  0  -8072894482/15110430067  0  0  0  0  0  -4857047320/15110430067  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  8072894482/15110430067  0  0  4857047320/15110430067  0  0  0  |  7060206450930/15110430067
           0  0  0  -201157085144587/317319031407  0  0  0  0  0  48334055118/105773010469  0  0  0  0  0  0  0  0  -406197149788/317319031407  -1  0  0  0  0  0  0  0  -16454248598/317319031407  0  0  0  0  0  14718353690/317319031407  0  0  0  0  0  0  0  0  0  1  0  0  0  0  16454248598/317319031407  0  0  -14718353690/317319031407  0  0  0  |  10205915641530/15110430067
           0  0  0  1609675828480/105773010469  0  0  0  0  0  -63219342699/105773010469  0  0  0  0  0  0  0  0  66147283382/105773010469  0  1  0  0  0  0  0  0  68707124033/105773010469  0  0  0  0  0  -88940252624/105773010469  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -68707124033/105773010469  0  0  88940252624/105773010469  0  0  0  |  12449157725297/15110430067
           0  0  0  91952907848068/45331290201  0  0  0  0  0  -13270603203/30220860134  0  0  0  0  0  0  0  0  104896888037/90662580402  0  0  -1  0  0  0  0  0  36543394169/45331290201  0  0  0  0  0  6793764385/45331290201  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -36543394169/45331290201  0  0  -6793764385/45331290201  0  0  0  |  8696058632338/15110430067
           0  0  0  -412324126147/15110430067  0  0  0  0  0  -20324695947/30220860134  0  0  0  0  0  0  0  0  -21964103201/30220860134  0  0  0  -1  0  0  0  0  4223261299/15110430067  0  0  0  0  0  -23592832740/15110430067  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -4223261299/15110430067  0  0  23592832740/15110430067  0  0  0  |  10215429652478/15110430067
           0  0  0  -246355076102699/634638062814  0  0  0  0  0  202715669125/423092041876  0  0  0  0  0  0  0  0  -843838205023/1269276125628  0  0  0  0  -1  0  0  0  -527786748649/634638062814  0  0  0  0  0  342598230937/634638062814  0  0  0  0  0  0  0  0  0  0  0  0  1  0  527786748649/634638062814  0  0  -342598230937/634638062814  0  0  0  |  15138407805076/15110430067
           0  0  0  -3251715618845/1758000174  0  0  0  0  0  332794757/1172000116  0  0  0  0  0  0  0  0  -2694348619/3516000348  0  0  0  0  0  -1  0  0  715987673/1758000174  0  0  0  0  0  -444700955/1758000174  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -715987673/1758000174  0  0  444700955/1758000174  0  0  0  |  31608226274/41857147
           0  0  0  -167753285573835/211546020938  0  0  0  0  0  115506696559/423092041876  0  0  0  0  0  0  0  0  -219469976395/423092041876  0  0  0  0  0  0  1  0  -263266347751/211546020938  0  0  0  0  0  -37817409683/211546020938  0  0  0  0  0  0  0  0  0  0  0  0  0  0  263266347751/211546020938  0  0  37817409683/211546020938  0  0  0  |  18501440535086/15110430067
           0  0  0  206472102845415/211546020938  0  0  0  0  0  -95715437401/423092041876  0  0  0  0  0  0  0  0  251064370729/423092041876  0  0  0  0  0  0  0  1  -166830376155/211546020938  0  0  0  0  0  112075816075/211546020938  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166830376155/211546020938  0  0  -112075816075/211546020938  0  0  0  |  8370398719460/15110430067
           0  0  0  392708636853329/317319031407  0  0  0  0  0  -35594501141/105773010469  0  0  0  0  0  0  0  0  254824204724/317319031407  0  0  0  0  0  0  0  0  -402417916535/317319031407  0  0  1  0  0  317279793251/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  402417916535/317319031407  0  0  -317279793251/317319031407  0  0  0  |  892137064884/15110430067
           0  0  0  605717239987849/634638062814  0  0  0  0  0  17943459909/423092041876  0  0  0  0  0  0  0  0  -133869339571/1269276125628  0  0  0  0  0  0  0  0  -339997299529/634638062814  1  0  0  0  0  -240092142125/634638062814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  339997299529/634638062814  0  0  240092142125/634638062814  0  0  0  |  16996828975346/15110430067
           1  0  0  172650301802/317319031407  0  0  0  0  0  5868034/105773010469  0  0  0  0  0  0  0  0  293896643/317319031407  0  0  0  0  0  0  0  0  164684095/317319031407  0  0  0  0  0  -1363438/317319031407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -164684095/317319031407  0  0  1363438/317319031407  0  0  0  |  2789840788/15110430067
           0  1  0  -11644133255/11134001102  0  0  0  0  0  7095407/22268002204  0  0  0  0  0  0  0  0  -16729919/22268002204  0  0  0  0  0  0  0  0  570281/11134001102  0  0  0  0  0  -9814575/11134001102  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -570281/11134001102  0  0  9814575/11134001102  0  0  0  |  333293613/795285793
           0  0  0  -95353607537891/211546020938  0  0  0  0  0  -59255143589/423092041876  0  0  0  0  0  0  0  0  -63046714939/423092041876  0  0  0  0  0  0  0  0  -16120186069/211546020938  0  0  0  -1  0  -144068680347/211546020938  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16120186069/211546020938  1  0  144068680347/211546020938  0  0  0  |  12476498390482/15110430067
           0  0  0  1244974347572/5567000551  0  0  0  0  0  724072435/11134001102  0  0  0  0  0  0  0  0  5158208085/11134001102  0  0  0  0  0  0  0  0  -6777716723/5567000551  0  0  0  0  -1  5373456112/5567000551  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6777716723/5567000551  0  1  -5373456112/5567000551  0  0  0  |  817823111042/795285793
           0  0  0  -173171339424960/105773010469  0  0  0  0  0  31150301783/211546020938  0  0  0  0  0  0  0  0  -187584885489/211546020938  0  0  0  0  0  0  0  0  -19810649645/105773010469  0  1  0  0  0  -33238490549/105773010469  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19810649645/105773010469  0  0  33238490549/105773010469  0  0  0  |  1549916530860/15110430067
           0  0  0  -123739992158980/317319031407  0  0  0  0  0  -22311056974/105773010469  0  0  0  0  0  0  0  0  86203896056/317319031407  0  0  0  0  0  0  0  0  41781138163/317319031407  0  0  0  0  0  -17316272392/317319031407  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -41781138163/317319031407  0  0  17316272392/317319031407  1  0  0  |  9325624377833/15110430067
           0  0  0  -79345803081763/105773010469  0  0  0  0  0  3410384827/211546020938  0  0  0  0  0  0  0  0  -112044384463/211546020938  0  0  0  0  0  0  0  0  30918717615/105773010469  0  0  0  0  0  17326753368/105773010469  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -30918717615/105773010469  0  0  -17326753368/105773010469  0  1  0  |  1890593259047/15110430067
           0  0  0  -50548343467469/30220860134  0  0  0  0  0  21901745651/60441720268  0  0  0  0  0  0  0  0  -60560998779/60441720268  0  0  0  0  0  0  0  0  -10466985933/30220860134  0  0  0  0  0  -13833501039/30220860134  0  0  1  0  0  0  0  0  0  0  0  0  0  0  10466985933/30220860134  0  0  13833501039/30220860134  0  0  0  |  13002446359257/15110430067
