           -800  967  -195  -73  -198  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  95149961024471/1290628949872  0  0  0  0  0  0  0  0  0  0  -114123807887/1290628949872  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -529786875039/645314474936  0  0  0  0  0  0  0  0  502042497235/1290628949872  0  0  0  56972895815/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -502042497235/1290628949872  0  0  -56972895815/161328618734  0  |  151273456134653/645314474936
           0  0  0  0  -299985320637251/645314474936  0  0  0  0  0  0  0  0  0  0  -190727494901/645314474936  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17072743123/322657237468  0  0  0  0  0  0  0  0  -37252149759/645314474936  0  0  0  75354426205/80664309367  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  37252149759/645314474936  0  0  -75354426205/80664309367  0  |  137414627165999/322657237468
           0  0  0  0  88359169007845/322657237468  0  0  0  0  0  0  0  0  0  0  -121115153561/322657237468  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -137091203693/161328618734  0  0  0  0  0  0  0  0  -22268671251/322657237468  0  0  0  -37395308317/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  22268671251/322657237468  0  0  37395308317/80664309367  0  |  116206976726505/161328618734
           0  0  0  0  2159858812958295/1290628949872  0  0  0  0  0  0  0  0  0  0  936800362369/1290628949872  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -95362315759/645314474936  0  0  0  0  0  0  0  0  1797100575843/1290628949872  0  0  0  -173582331201/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1797100575843/1290628949872  0  0  173582331201/161328618734  0  |  346424477560893/645314474936
           0  0  0  0  -1488439710822781/1290628949872  0  0  0  0  0  0  0  0  0  0  -592394917883/1290628949872  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  190417173773/645314474936  0  0  0  0  0  0  0  0  -1054566745825/1290628949872  0  0  0  162402636613/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1054566745825/1290628949872  0  0  -162402636613/161328618734  0  |  127495301169681/645314474936
           0  0  0  0  328388320188345/1290628949872  0  0  0  0  0  0  0  0  0  0  638898756287/1290628949872  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  427706069503/645314474936  0  0  0  0  0  0  0  0  -411785943587/1290628949872  0  0  0  140146353541/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  411785943587/1290628949872  0  0  -140146353541/161328618734  0  |  459614208690611/645314474936
           0  0  0  0  888636210594711/1290628949872  0  0  0  0  0  0  0  0  0  0  418485740593/1290628949872  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -227169521199/645314474936  0  0  0  0  0  0  0  0  827306111075/1290628949872  0  0  0  -174008318245/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -827306111075/1290628949872  0  0  174008318245/161328618734  0  |  325792130933565/645314474936
           0  0  0  0  -3980246498267/15549746384  0  0  0  0  0  0  0  0  0  0  -5323331053/15549746384  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -2311036973/7774873192  0  0  0  0  0  0  0  0  -8782826935/15549746384  0  0  0  -1315410709/1943718298  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8782826935/15549746384  0  0  1315410709/1943718298  0  |  7462476861959/7774873192
           0  0  0  0  -455884987937033/645314474936  0  0  0  0  0  0  0  0  0  0  -286535051679/645314474936  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -241036080791/322657237468  0  0  0  0  0  0  0  0  212144169675/645314474936  0  0  0  -4971024470/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212144169675/645314474936  0  0  4971024470/80664309367  0  |  76372427128389/322657237468
           0  0  0  0  -533622253843765/1290628949872  0  0  0  0  0  0  0  0  0  0  -375899195667/1290628949872  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  664754045629/645314474936  0  0  0  0  0  0  0  0  -1013259077481/1290628949872  0  0  0  157064034129/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1013259077481/1290628949872  0  0  -157064034129/161328618734  0  |  334864866291473/645314474936
           0  0  0  0  212735527427071/322657237468  0  0  0  0  0  0  0  0  0  0  -174256757215/322657237468  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  41647923783/161328618734  0  0  0  0  0  0  0  0  51731781587/322657237468  0  0  0  27196257611/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -51731781587/322657237468  0  0  -27196257611/80664309367  0  |  70595397145117/161328618734
           0  0  0  0  240536721775115/322657237468  0  0  0  0  0  0  0  0  0  0  -122413204767/322657237468  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  70963988921/161328618734  0  0  0  0  0  0  0  0  -149069755633/322657237468  0  0  0  64446049253/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  149069755633/322657237468  0  0  -64446049253/80664309367  0  |  45760648106649/161328618734
           0  0  0  0  -28714937925667/80664309367  0  0  0  0  0  0  0  0  0  0  35964884172/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -22665144786/80664309367  0  0  0  0  0  0  0  0  100147709574/80664309367  0  0  0  -75309774720/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -100147709574/80664309367  0  0  75309774720/80664309367  0  |  24367635165153/80664309367
           0  0  0  0  331401802580399/645314474936  0  0  0  0  0  0  0  0  0  0  -50705217031/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  252836088805/322657237468  0  0  0  0  0  0  0  0  581624806939/645314474936  0  0  0  74364215346/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -581624806939/645314474936  0  0  -74364215346/80664309367  0  |  153515473851249/322657237468
           0  0  0  0  -298256427962335/1290628949872  0  0  0  0  0  0  0  0  0  0  -22017221993/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -254503903321/645314474936  0  0  0  0  0  0  0  0  823196234549/1290628949872  0  0  0  49862446803/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -823196234549/1290628949872  0  0  -49862446803/161328618734  0  |  341295640254627/645314474936
           0  0  0  0  -1250043932283003/1290628949872  0  0  0  0  0  0  0  0  0  0  459284198675/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  75813814883/645314474936  0  0  0  0  0  0  0  0  -1294741010551/1290628949872  0  0  0  -123769355361/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1294741010551/1290628949872  0  0  123769355361/161328618734  0  |  433821538295847/645314474936
           0  0  0  0  -57286902198357/645314474936  0  0  0  0  0  0  0  0  0  0  -197487321059/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -293412638515/322657237468  0  0  0  0  0  0  0  0  -82374246913/645314474936  0  0  0  -78039768232/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  82374246913/645314474936  0  0  78039768232/80664309367  0  |  116140939890889/322657237468
           0  0  0  0  1368594586259673/1290628949872  0  0  0  0  0  0  0  0  0  0  -539667089937/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  250634668463/645314474936  0  0  0  0  0  0  0  0  450760402829/1290628949872  0  0  0  -148084809139/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -450760402829/1290628949872  0  0  148084809139/161328618734  0  |  553044572428035/645314474936
           0  0  0  0  -1451362331046815/1290628949872  0  0  0  0  0  0  0  0  0  0  -342767151145/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -778550728393/645314474936  0  0  0  0  0  0  0  0  -1089603296235/1290628949872  0  0  0  -182024998437/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  1089603296235/1290628949872  0  0  182024998437/161328618734  0  |  491151538927531/645314474936
           0  0  0  0  634453235026709/645314474936  0  0  0  0  0  0  0  0  0  0  166101266547/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -176364430005/322657237468  0  0  0  0  0  0  0  0  681979804417/645314474936  0  0  0  -68801703059/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -681979804417/645314474936  0  0  68801703059/80664309367  0  |  262966934541007/322657237468
           0  0  0  0  -1132872070412875/1290628949872  0  0  0  0  0  0  0  0  0  0  28874506547/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  119132593787/645314474936  0  0  0  0  0  0  0  0  -216876233879/1290628949872  0  0  0  23215137713/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  216876233879/1290628949872  0  0  -23215137713/161328618734  0  |  518541593483639/645314474936
           0  1  0  0  181369189275/322657237468  0  0  0  0  0  0  0  0  0  0  -106350479/322657237468  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132674139/161328618734  0  0  0  0  0  0  0  0  -27910297/322657237468  0  0  0  91249360/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27910297/322657237468  0  0  -91249360/80664309367  0  |  14186676421/161328618734
           0  0  0  0  -144599232159861/161328618734  0  0  0  0  0  0  0  0  0  0  -74145336691/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  48796968247/80664309367  1  0  0  0  0  0  0  0  -205828866409/161328618734  0  0  0  89860359652/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  205828866409/161328618734  0  0  -89860359652/80664309367  0  |  33342142839352/80664309367
           0  0  0  0  506283130520855/645314474936  0  0  0  0  0  0  0  0  0  0  325664107353/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6795424923/322657237468  0  -1  0  0  0  0  0  0  369080640427/645314474936  0  0  0  -84520676960/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -369080640427/645314474936  0  0  84520676960/80664309367  0  |  300992913577229/322657237468
           0  0  0  0  -3458039074667/3887436596  0  0  0  0  0  0  0  0  0  0  -62646721/3887436596  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2029336813/1943718298  0  0  1  0  0  0  0  0  2274709249/3887436596  0  0  0  -1019082741/971859149  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2274709249/3887436596  0  0  1019082741/971859149  0  |  604863909235/1943718298
           0  0  0  0  110559401810515/161328618734  0  0  0  0  0  0  0  0  0  0  19662215337/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31328725469/80664309367  0  0  0  1  0  0  0  0  95789660283/161328618734  0  0  0  24749590329/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -95789660283/161328618734  0  0  -24749590329/80664309367  0  |  47556839803126/80664309367
           1  0  0  0  -162792485145/1290628949872  0  0  0  0  0  0  0  0  0  0  -355483055/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46010257/645314474936  0  0  0  0  0  0  0  0  -723667549/1290628949872  0  0  0  -82802555/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  723667549/1290628949872  0  0  82802555/161328618734  0  |  76992619005/645314474936
           0  0  0  0  -70834117530049/645314474936  0  0  0  0  0  0  0  0  0  0  296980244937/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53043332205/322657237468  0  0  0  0  0  1  0  0  -561143260029/645314474936  0  0  0  -44515167117/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  561143260029/645314474936  0  0  44515167117/80664309367  0  |  378840321602733/322657237468
           0  0  0  0  -170510438544963/645314474936  0  0  0  0  0  0  0  0  0  0  247548206787/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29694386537/322657237468  0  0  0  0  0  0  1  0  88637087633/645314474936  0  0  0  -74138526213/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -88637087633/645314474936  0  0  74138526213/80664309367  0  |  144347423097163/322657237468
           0  0  0  0  -867473069511835/1290628949872  0  0  0  0  0  0  0  0  0  0  674841008787/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108636628307/645314474936  0  0  0  0  0  0  0  -1  -784396383927/1290628949872  0  0  0  56550584545/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  784396383927/1290628949872  0  0  -56550584545/161328618734  0  |  675026659375111/645314474936
           0  0  0  1  -336973544665/645314474936  0  0  0  0  0  0  0  0  0  0  138528073/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  57112765/322657237468  0  0  0  0  0  0  0  0  -576751781/645314474936  0  0  0  56067242/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  576751781/645314474936  0  0  -56067242/80664309367  0  |  24556332217/322657237468
           0  0  0  0  -156264830752061/645314474936  0  0  0  0  0  0  0  0  0  0  -60210349051/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -377557353283/322657237468  0  0  0  0  0  0  0  0  401903165471/645314474936  -1  0  0  -131240509485/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -401903165471/645314474936  1  0  131240509485/80664309367  0  |  167082789732213/322657237468
           0  0  0  0  -69738910600967/161328618734  0  0  0  0  0  0  0  0  0  0  15766454499/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46760680657/80664309367  0  0  0  0  0  0  0  0  -5505855929/161328618734  0  1  0  144933811063/80664309367  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5505855929/161328618734  0  0  -144933811063/80664309367  0  |  24235139576917/80664309367
           0  0  0  0  -1146437116549579/1290628949872  0  0  0  0  0  0  0  0  0  0  490190344947/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -180089800709/645314474936  0  0  0  0  0  0  0  0  -734515279127/1290628949872  0  0  -1  22232941429/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  734515279127/1290628949872  0  1  -22232941429/161328618734  0  |  171036080023935/645314474936
           0  0  1  0  737329210479/1290628949872  0  0  0  0  0  0  0  0  0  0  535467913/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  389399481/645314474936  0  0  0  0  0  0  0  0  211759627/1290628949872  0  0  0  -43955165/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -211759627/1290628949872  0  0  43955165/161328618734  0  |  93337043229/645314474936
           0  0  0  0  61935886077741/322657237468  0  0  0  0  0  0  0  0  0  0  14199558467/322657237468  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89092837167/161328618734  0  0  0  0  0  0  0  0  -145607105871/322657237468  0  0  0  36017374365/80664309367  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  145607105871/322657237468  0  0  -36017374365/80664309367  1  |  127616858469179/161328618734
           0  0  0  0  -485681857340389/645314474936  0  0  0  0  0  0  0  0  0  0  -35068277347/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26436927065/322657237468  0  0  0  0  0  0  0  0  -175540193625/645314474936  0  0  0  30311733974/80664309367  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175540193625/645314474936  0  0  -30311733974/80664309367  0  |  264120925744441/322657237468
           0  0  0  0  1364317364036515/1290628949872  0  0  0  0  0  0  0  0  0  0  790505734197/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55422712003/645314474936  0  0  0  0  0  0  0  0  1666895258095/1290628949872  0  0  0  -187107566763/161328618734  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1666895258095/1290628949872  0  0  187107566763/161328618734  0  |  70851637951641/645314474936
           0  0  0  0  -1274305422478221/1290628949872  0  0  0  0  0  0  0  0  0  0  38904203237/1290628949872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -364307461523/645314474936  0  0  0  0  0  0  0  0  -100395327665/1290628949872  0  0  0  -96655506165/161328618734  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100395327665/1290628949872  0  0  96655506165/161328618734  0  |  334721996859481/645314474936
           0  0  0  0  34744262884195/161328618734  0  0  0  0  0  0  0  0  0  0  -3798615251/161328618734  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31637398430/80664309367  0  0  0  0  0  0  0  0  106019583211/161328618734  0  0  0  32165599467/80664309367  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -106019583211/161328618734  0  0  -32165599467/80664309367  0  |  72063227981319/80664309367
           0  0  0  0  20165770770231/645314474936  0  0  0  0  0  0  0  0  0  0  -432767314087/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44484812485/322657237468  0  0  0  0  0  0  0  0  -268705066709/645314474936  0  0  0  54607416679/80664309367  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  268705066709/645314474936  0  0  -54607416679/80664309367  0  |  177661847773453/322657237468
           0  0  0  0  572726670250491/645314474936  0  0  0  0  0  0  0  0  0  0  -377900003827/645314474936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  207066641881/322657237468  0  0  0  0  0  0  0  0  241344889375/645314474936  0  0  0  39719337332/80664309367  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -241344889375/645314474936  0  0  -39719337332/80664309367  0  |  46913709446529/322657237468
           0  0  0  0  -138293005823589/322657237468  0  0  0  0  0  0  0  0  0  0  -87030543879/322657237468  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26254661297/161328618734  0  0  0  0  0  0  0  0  291095988151/322657237468  0  0  0  17354011698/80664309367  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -291095988151/322657237468  0  0  -17354011698/80664309367  0  |  28489216449961/161328618734

entering : 4
leaving :  55
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  874030503241566/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -914243059529873/1364317364036515  0  0  0  0  0  0  0  0  147784408017747/272863472807303  0  0  0  -3207233862614842/1364317364036515  0  0  992733485784041/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -147784408017747/272863472807303  0  0  3207233862614842/1364317364036515  0  |  169263203499583931/1364317364036515
maximize   0  0  0  0  0  0  0  0  -1  0  0  0  -1  -1  0  -1212111389463633/1364317364036515  0  0  0  -1  -1  0  0  -1  0  0  0  0  -1  -1  -1  -1  -1  0  -1  -1  -1  0  -1  -645431047193656/1364317364036515  0  -1  0  0  0  0  0  -1  -127132413965371/272863472807303  -1  0  -1  -925821382921439/1364317364036515  -1  0  -310836774561753/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -145731058841932/272863472807303  0  0  -438495981115076/1364317364036515  0  |  16082001217554224627/1364317364036515
--------------------------------------------------------------------------------
subject to 0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  2676792066689/38980496115329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6721113059188/38980496115329  0  0  0  0  0  0  0  0  -7485459736419/38980496115329  0  0  0  29508183007475/38980496115329  0  0  -13157650612905/38980496115329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7485459736419/38980496115329  0  0  -29508183007475/38980496115329  0  |  15830205624682212/38980496115329
           0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -1286502999726584/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85624005877702/1364317364036515  0  0  0  0  0  0  0  0  -21808528696488/272863472807303  0  0  0  1727034422913998/1364317364036515  0  0  -952272707703069/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21808528696488/272863472807303  0  0  -1727034422913998/1364317364036515  0  |  490463578140367281/1364317364036515
           0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  467362929053878/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  336782971774331/1364317364036515  0  0  0  0  0  0  0  0  -289007321558090/272863472807303  0  0  0  -398986666079671/1364317364036515  0  0  -28583922449982/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  289007321558090/272863472807303  0  0  398986666079671/1364317364036515  0  |  1327907281497761113/1364317364036515
           0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -188455036595338/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  283475058943476/272863472807303  0  0  0  0  0  0  0  0  -590902314643727/272863472807303  0  0  0  478025573404749/272863472807303  0  0  -338065076267007/272863472807303  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  590902314643727/272863472807303  0  0  -478025573404749/272863472807303  0  |  209203358539978620/272863472807303
           0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  241999840607888/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -269174404990674/194902480576645  0  0  0  0  0  0  0  0  85359864734015/38980496115329  0  0  0  -560566513875876/194902480576645  0  0  390564713389183/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -85359864734015/38980496115329  0  0  560566513875876/194902480576645  0  |  137779507327929848/194902480576645
           0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  173611081471644/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  242353681990043/1364317364036515  0  0  0  0  0  0  0  0  274679821815722/272863472807303  0  0  0  347310155890767/1364317364036515  0  0  1326694318830904/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -274679821815722/272863472807303  0  0  -347310155890767/1364317364036515  0  |  234591592571795199/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  1197815461074567/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  480934514582554/1364317364036515  0  0  0  0  0  0  0  0  125666829265268/272863472807303  0  0  0  -932147669606934/1364317364036515  0  0  695532840135337/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -125666829265268/272863472807303  0  0  932147669606934/1364317364036515  0  |  420433333182074082/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -13179671761652/44010237549565  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19102627303321/44010237549565  0  0  0  0  0  0  0  0  -4605562094110/8802047509913  0  0  0  59191241691419/44010237549565  0  0  -33712209942092/44010237549565  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4605562094110/8802047509913  0  0  -59191241691419/44010237549565  0  |  20085338360372843/44010237549565
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  257110240915999/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -393147460429907/1364317364036515  0  0  0  0  0  0  0  0  231740867697436/272863472807303  0  0  0  -1953076685033473/1364317364036515  0  0  1828274975310299/1364317364036515  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -231740867697436/272863472807303  0  0  1953076685033473/1364317364036515  0  |  403382436359401969/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -201019833780649/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5379978889928/1364317364036515  0  0  0  0  0  0  0  0  63342151029263/272863472807303  0  0  0  976956715871478/1364317364036515  0  0  -488097649748434/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -63342151029263/272863472807303  0  0  -976956715871478/1364317364036515  0  |  91362244038115651/1364317364036515
