           -577  196  267  -973  -905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  452271357/310880  109458941/310880  113637731/77720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4329/31088  0  0  0  0  0  9221/10720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4329/31088  0  0  0  0  0  |  91104691/155440
           0  0  4399697/31088  -26584479/31088  2956491/7772  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20433/15544  0  0  0  0  0  649/1072  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20433/15544  0  0  0  0  0  |  4089127/15544
           0  0  81503823/77720  -72678681/77720  -17102851/19430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  11839/7772  0  0  0  0  0  759/2680  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -11839/7772  0  0  0  0  0  |  21284849/38860
           0  0  -143837131/932640  462658997/932640  123816547/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  27883/31088  0  0  0  0  0  -2723/32160  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -27883/31088  0  0  0  0  0  |  333986587/466320
           0  0  421275509/310880  -416529963/310880  20924427/77720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  18401/31088  0  0  0  0  0  7517/10720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18401/31088  0  0  0  0  0  |  95952427/155440
           0  0  140843453/155440  -39541571/155440  -10152021/38860  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -2687/15544  0  0  0  0  0  2949/5360  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2687/15544  0  0  0  0  0  |  15873979/77720
           0  0  -742339583/932640  593849281/932640  -63162769/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  4831/31088  0  0  0  0  0  -1879/32160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4831/31088  0  0  0  0  0  |  299865791/466320
           1  0  20977/77720  -1119/77720  12281/19430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7/7772  0  0  0  0  0  1/2680  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7/7772  0  0  0  0  0  |  8111/38860
           0  0  -39679217/233160  273382999/233160  -81928051/58290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -3131/7772  0  0  0  0  0  -7081/8040  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3131/7772  0  0  0  0  0  |  43004369/116580
           0  0  192110687/233160  -112612129/233160  -26208929/58290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  1069/7772  0  0  0  0  0  2911/8040  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -1069/7772  0  0  0  0  0  |  43567741/116580
           0  0  305513779/932640  -1124682893/932640  -149281483/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  16493/31088  0  0  0  0  0  14027/32160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -16493/31088  0  0  0  0  0  |  46078877/466320
           0  0  3571961/77720  50701033/77720  15885153/19430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  5729/7772  0  0  0  0  0  713/2680  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5729/7772  0  0  0  0  0  |  9671823/38860
           0  0  30760673/46632  -46013719/46632  7495027/11658  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  12755/7772  0  0  0  0  0  553/1608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12755/7772  0  0  0  0  0  |  7529059/23316
           0  0  -10680761/310880  156238407/310880  -36180903/77720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  41243/31088  0  0  0  0  0  1727/10720  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -41243/31088  0  0  0  0  0  |  9647337/155440
           0  0  -1203191297/932640  1303501759/932640  49700609/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -51983/31088  0  0  0  0  0  -9001/32160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  51983/31088  0  0  0  0  0  |  440848049/466320
           0  0  95925361/186528  -105064463/186528  18874415/46632  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -45397/31088  0  0  0  0  0  -1063/6432  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45397/31088  0  0  0  0  0  |  44888495/93264
           0  1  -153661/186528  99395/186528  -15443/46632  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31/31088  0  0  0  0  0  -5/6432  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31/31088  0  0  0  0  0  |  1789/93264
           0  0  525962201/466320  -131123287/466320  -60665417/116580  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  135/15544  1  0  0  0  0  5953/16080  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -135/15544  0  0  0  0  0  |  36961783/233160
           0  0  11633/480  274289/480  50959/120  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15/16  0  -1  0  0  0  -139/480  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15/16  1  0  0  0  0  |  150559/240
           0  0  -170400065/186528  -21810209/186528  -14310631/46632  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5195/31088  0  0  1  0  0  407/6432  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5195/31088  0  0  0  0  0  |  50517953/93264
           0  0  -45232649/93264  32874295/93264  -6732487/23316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16643/15544  0  0  0  1  0  -817/3216  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16643/15544  0  0  0  0  0  |  23313737/46632
           0  0  -650204449/932640  -247355137/932640  145108753/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9265/31088  0  0  0  0  1  -8297/32160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9265/31088  0  0  0  0  0  |  166937713/466320
           0  0  -34775123/77720  76000381/77720  -3339009/19430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -9639/7772  0  0  0  0  0  -499/2680  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  9639/7772  0  0  0  0  0  |  4228451/38860
           0  0  16336031/93264  -50753425/93264  -5718035/23316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14805/15544  0  0  0  0  0  -1001/3216  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14805/15544  0  1  0  0  0  |  32134489/46632
           0  0  403298237/932640  882803741/932640  19616611/233160  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25645/31088  0  0  0  0  0  1381/32160  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25645/31088  0  0  1  0  0  |  345067651/466320
           0  0  -10847263/29145  -1922464/29145  7826674/29145  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1877/1943  0  0  0  0  0  196/1005  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1877/1943  0  0  0  1  0  |  14400002/29145
           0  0  -273170719/186528  17444609/186528  -28474913/46632  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8677/31088  0  0  0  0  0  -4823/6432  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8677/31088  0  0  0  0  1  |  83996095/93264

entering : 41
leaving :  65
           0  0  712434233/1237290  -1191410851/1237290  -364485832/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10080/41243  0  0  0  0  0  0  0  0  503621/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10080/41243  0  0  0  0  0  0  |  81563869/618645
maximize   0  0  -210747859/247458  84692513/247458  -237355774/123729  0  0  0  -1  0  0  0  -1  0  0  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  -1  -1  0  0  0  0  0  -1  -1  0  0  53993/41243  0  0  0  0  -1  0  0  0  -410827/247458  -1  -1  -1  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  -95236/41243  -1  0  0  0  0  0  |  1177573999/123729
--------------------------------------------------------------------------------
subject to 0  0  809477051/618645  -496547062/618645  194646682/618645  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23752/41243  0  0  0  0  0  0  0  0  477377/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23752/41243  0  0  0  0  0  0  |  530431766/618645
           0  0  114861599/412430  529068517/412430  39415179/206215  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34594/41243  0  0  0  0  0  0  0  0  -187187/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34594/41243  0  0  0  0  0  0  |  35889032/206215
           0  0  226726769/1237290  -1618772533/1237290  515064269/618645  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  52286/41243  0  0  0  0  0  0  0  0  154883/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52286/41243  0  0  0  0  0  0  |  192533182/618645
           0  0  -53152359/206215  307173453/206215  -173606958/206215  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -37474/41243  0  0  0  0  0  0  0  0  31532/206215  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  37474/41243  0  0  0  0  0  0  |  202092986/206215
           0  0  -624695257/1237290  294350969/1237290  -495140272/618645  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24445/41243  0  0  0  0  0  0  0  0  -537859/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  24445/41243  0  0  0  0  0  0  |  223732849/618645
           0  0  -58461681/206215  223898912/206215  8364888/206215  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1729/41243  0  0  0  0  0  0  0  0  -215537/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1729/41243  0  0  0  0  0  0  |  70348304/206215
           0  0  1782875321/1237290  -1116743557/1237290  -116147629/618645  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46921/41243  0  0  0  0  0  0  0  0  370907/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46921/41243  0  0  0  0  0  0  |  341433553/618645
           0  0  -97050296/206215  -30847603/206215  -135090517/206215  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5512/41243  0  0  0  0  0  0  0  0  -113857/206215  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -5512/41243  0  0  0  0  0  0  |  129965989/206215
           0  0  407842457/412430  -428728719/412430  7187797/206215  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9737/41243  0  0  0  0  0  0  0  0  85459/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9737/41243  0  0  0  0  0  0  |  146724776/206215
           0  0  293214446/618645  -46191532/618645  553836352/618645  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8766/41243  0  0  0  0  0  0  0  0  243857/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8766/41243  0  0  0  0  0  0  |  20115506/618645
           0  0  583675931/1237290  -643015447/1237290  271378166/618645  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16239/41243  0  0  0  0  0  0  0  0  126767/1237290  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  16239/41243  0  0  0  0  0  0  |  181829518/618645
           0  0  -820252457/618645  540781039/618645  -423872764/618645  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3020/41243  0  0  0  0  0  0  0  0  -283019/618645  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  3020/41243  0  0  0  0  0  0  |  543394108/618645
           0  0  715285303/1237290  576884629/1237290  383905183/618645  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2847/41243  0  0  0  0  0  0  0  0  -347309/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2847/41243  0  0  0  0  0  0  |  86492399/618645
           0  0  1598299091/1237290  -998795467/1237290  88840766/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43623/41243  0  0  0  0  0  0  0  0  114227/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -43623/41243  0  0  0  0  0  0  |  125220103/618645
           0  0  -529877819/412430  448392673/412430  -59489/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47345/41243  0  0  0  0  0  0  0  0  -6713/412430  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  47345/41243  0  0  0  0  0  0  |  106624533/206215
           0  0  503911019/1237290  383743397/1237290  -777800506/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15256/41243  0  0  0  0  0  0  0  0  -552607/1237290  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  15256/41243  0  0  0  0  0  0  |  468553912/618645
           0  0  -509676539/618645  -256604657/618645  -276166738/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36799/41243  0  0  0  0  0  0  0  0  -108758/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36799/41243  0  0  0  0  0  0  |  311111116/618645
           0  0  68114677/123729  16947142/123729  17897027/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18715/41243  0  0  0  0  0  0  0  0  -21491/123729  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -18715/41243  0  0  0  0  0  0  |  29424658/123729
           0  0  204404909/1237290  2037606557/1237290  -345370561/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44658/41243  0  0  0  0  0  0  0  0  -394117/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44658/41243  0  0  0  0  0  0  |  347939617/618645
           0  0  37693957/412430  30390091/412430  156140757/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -1373/41243  0  0  0  0  0  0  0  0  179149/412430  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  1373/41243  0  0  0  0  0  0  |  53906296/206215
           0  0  120298923/82486  24691579/82486  62318426/41243  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  4329/41243  0  0  0  0  0  0  0  0  69557/82486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4329/41243  0  0  0  0  0  0  |  23904191/41243
           0  0  36204436/206215  -279031707/206215  173566287/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  40866/41243  0  0  0  0  0  0  0  0  91927/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40866/41243  0  0  0  0  0  0  |  41566861/206215
           0  0  448779169/412430  -623673873/412430  -71288516/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  47356/41243  0  0  0  0  0  0  0  0  40513/412430  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -47356/41243  0  0  0  0  0  0  |  98254787/206215
           0  0  -162083113/1237290  193394831/1237290  523228397/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  27883/41243  0  0  0  0  0  0  0  0  -239521/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -27883/41243  0  0  0  0  0  0  |  417126181/618645
           0  0  565208521/412430  -645068457/412430  98349906/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  18401/41243  0  0  0  0  0  0  0  0  259557/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18401/41243  0  0  0  0  0  0  |  121585348/206215
           0  0  371854563/412430  -77907901/412430  -66381612/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -5374/41243  0  0  0  0  0  0  0  0  235571/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5374/41243  0  0  0  0  0  0  |  43786214/206215
           0  0  -979848017/1237290  714994939/1237290  -133855652/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  4831/41243  0  0  0  0  0  0  0  0  -95639/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4831/41243  0  0  0  0  0  0  |  393320444/618645
           1  0  101697/412430  134781/412430  65167/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -28/41243  0  0  0  0  0  0  0  0  199/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28/41243  0  0  0  0  0  0  |  51731/206215
           0  0  -223470707/1237290  1639562839/1237290  -956975252/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -12524/41243  0  0  0  0  0  0  0  0  -1029179/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12524/41243  0  0  0  0  0  0  |  239867039/618645
           0  0  1023864419/1237290  -662058493/1237290  -248302291/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  4276/41243  0  0  0  0  0  0  0  0  427313/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -4276/41243  0  0  0  0  0  0  |  227216332/618645
           0  0  422310157/1237290  -1740730079/1237290  -280920053/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  16493/41243  0  0  0  0  0  0  0  0  459949/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -16493/41243  0  0  0  0  0  0  |  45776201/618645
           0  0  26828161/412430  153882253/412430  221933031/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  22916/41243  0  0  0  0  0  0  0  0  72807/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22916/41243  0  0  0  0  0  0  |  44213253/206215
           0  0  86876113/123729  -199011602/123729  150800270/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  51020/41243  0  0  0  0  0  0  0  0  17893/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -51020/41243  0  0  0  0  0  0  |  30454183/123729
           0  0  -10680761/412430  156238407/412430  -72361806/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31088/41243  0  0  1  0  0  0  0  0  50083/412430  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31088/41243  -1  0  0  0  0  0  |  9647337/206215
           0  0  -164979647/123729  251304511/123729  -46224568/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -51983/41243  1  0  0  0  0  0  0  0  -9506/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  51983/41243  0  0  0  0  0  0  |  126649438/123729
           0  0  589508003/1237290  -12467941/1237290  -66606142/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -45397/41243  0  1  0  0  0  0  0  0  14921/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45397/41243  0  0  0  0  0  0  |  340020634/618645
           0  1  -525613/618645  563351/618645  -421346/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31/41243  0  0  0  0  0  0  0  0  -406/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31/41243  0  0  0  0  0  0  |  40727/618645
           0  0  697908671/618645  -175990552/618645  -320042528/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  270/41243  0  0  0  1  0  0  0  0  228377/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -270/41243  0  0  0  0  0  0  |  97819586/618645
           0  0  60025879/1237290  267610807/1237290  466230334/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29145/41243  0  0  0  0  -1  0  0  0  -499157/1237290  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29145/41243  0  1  0  0  0  0  |  360960917/618645
           0  0  -113566357/123729  -6634768/123729  -45225761/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5195/41243  0  0  0  0  0  1  0  0  10340/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5195/41243  0  0  0  0  0  0  |  67987091/123729
           0  0  -317194108/618645  468991256/618645  -411067436/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -33286/41243  0  0  0  0  0  0  1  0  -76726/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33286/41243  0  0  0  0  0  0  |  340280762/618645
           0  0  -426523262/618645  -233921681/618645  449714906/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9265/41243  0  0  0  0  0  0  0  1  -181994/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9265/41243  0  0  0  0  0  0  |  212843038/618645
           0  0  -98892322/206215  298537424/206215  -125182314/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -38556/41243  0  0  0  0  0  0  0  0  -7339/206215  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  38556/41243  0  0  0  0  0  0  |  34403588/206215
           0  0  24724142/123729  -111975337/123729  11009527/123729  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29610/41243  0  0  0  0  0  0  0  0  -52822/123729  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29610/41243  0  0  1  0  0  0  |  79749449/123729
           0  0  254302381/618645  778912708/618645  -127028428/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25645/41243  0  0  0  0  0  0  0  0  88537/618645  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25645/41243  0  0  0  1  0  0  |  481659901/618645
