           158  -964  -880  -849  369  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -19346585/86017  0  0  -193324135/172034  48050243/86017  0  0  0  0  0  0  0  0  -31103/172034  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  54514/86017  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -54514/86017  0  0  0  0  0  |  42230279/172034
           -200581516/258051  0  0  -28690191/172034  -288368858/258051  0  0  0  0  0  0  0  0  369847/516102  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -82183/258051  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  82183/258051  0  0  0  0  0  |  83374999/172034
           31264137/172034  0  0  -34435688/86017  -92730289/172034  0  0  0  0  0  0  0  0  -128891/172034  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  194807/172034  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -194807/172034  0  0  0  0  0  |  41323012/86017
           -52660/258051  0  1  83553/172034  -3779/258051  0  0  0  0  0  0  0  0  -221/516102  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -163/258051  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  163/258051  0  0  0  0  0  |  12239/172034
           72910437/86017  0  0  -78613465/86017  56439808/86017  0  0  0  0  0  0  0  0  -95389/86017  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30546/86017  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30546/86017  0  0  0  0  0  |  27565338/86017
           144832172/258051  0  0  73495112/86017  -135315794/258051  0  0  0  0  0  0  0  0  -191443/258051  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  72566/258051  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -72566/258051  1  0  0  0  0  |  79613453/86017
           -58336139/258051  0  0  136158459/86017  -45738664/258051  0  0  0  0  0  0  0  0  129145/258051  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -313922/258051  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  313922/258051  0  0  0  0  0  |  88231450/86017
           -254994527/258051  0  0  32546881/86017  -275987440/258051  0  0  0  0  0  0  0  0  78490/258051  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16163/258051  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16163/258051  0  1  0  0  0  |  71866614/86017
           79302260/86017  0  0  34088474/86017  -72328732/86017  0  0  0  0  0  0  0  0  26207/86017  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9467/86017  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9467/86017  0  0  1  0  0  |  24961801/86017
           53628283/86017  0  0  78315651/172034  39922015/86017  0  0  0  0  0  0  0  0  -102701/172034  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69041/86017  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -69041/86017  0  0  0  0  0  |  25279147/172034
           -503839501/516102  0  0  87882364/86017  154896979/516102  0  0  0  0  0  0  0  0  38303/516102  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -465439/516102  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  465439/516102  0  0  0  1  0  |  87410208/86017
           64748081/172034  0  0  10194455/86017  59857675/172034  0  0  0  0  0  0  0  0  -50521/172034  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20423/172034  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20423/172034  0  0  0  0  1  |  84497548/86017
           119662405/516102  0  0  -38834589/86017  562247351/516102  0  0  0  0  0  0  0  0  -156893/516102  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  264817/516102  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -264817/516102  0  0  0  0  0  |  75496975/86017

entering : 3
leaving :  2
           -64562240/250659  0  -22044922/83553  0  -18911365/250659  0  0  0  0  0  0  0  0  147361/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -329312/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  329312/250659  0  0  0  0  0  |  16440011/83553
maximize   500595433/501318  0  -601272923/83553  0  -374643655/501318  0  0  -1  0  -1  -1  -1  -1  1437781/501318  0  -1  -1  0  -1  0  -1  0  -1  0  0  0  0  0  -1  0  0  0  -1  -1  0  0  2239981/501318  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2741299/501318  0  0  0  0  0  |  770311807/83553
--------------------------------------------------------------------------------
subject to -33663961/83553  0  -1130037/27851  0  -16392059/83553  1  0  0  0  0  0  0  0  26969/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21257/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -21257/83553  0  0  0  0  0  |  13711210/27851
           9604379/27851  0  -37617939/27851  0  -2073132/27851  0  1  0  0  0  0  0  0  32765/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8887/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8887/27851  0  0  0  0  0  |  3390726/27851
           -246543787/501318  0  11028191/83553  0  52515055/501318  0  0  -1  0  0  0  0  0  43985/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  299663/501318  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -299663/501318  0  0  0  0  0  |  43798406/83553
           117012028/250659  0  -54020698/83553  0  216650084/250659  0  0  0  1  0  0  0  0  149545/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  160483/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -160483/250659  0  0  0  0  0  |  33275405/83553
           160245073/250659  0  -84933553/83553  0  -56694043/250659  0  0  0  0  -1  0  0  0  -175268/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  282475/250659  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -282475/250659  0  0  0  0  0  |  46688579/83553
           -43320584/250659  0  102930701/83553  0  3054611/250659  0  0  0  0  0  -1  0  0  -264317/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53039/250659  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  53039/250659  0  0  0  0  0  |  40921556/83553
           -166675870/250659  0  177218476/83553  0  24212638/250659  0  0  0  0  0  0  -1  0  -130480/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -204949/250659  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  204949/250659  0  0  0  0  0  |  79392346/83553
           125104085/167106  0  -81812407/27851  0  61926751/167106  0  0  0  0  0  0  0  -1  310919/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  114977/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -114977/167106  0  0  0  0  0  |  22824273/27851
           -30601/501318  1  -98107/83553  0  -217817/501318  0  0  0  0  0  0  0  0  695/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -109/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  109/501318  0  0  0  0  0  |  6275/83553
           25878860/250659  0  32830975/83553  0  -114701309/250659  0  0  0  0  0  0  0  0  -221155/250659  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  422/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -422/250659  0  0  0  0  0  |  27293173/83553
           255087850/250659  0  -204031996/83553  0  -225368428/250659  0  0  0  0  0  0  0  0  351748/250659  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  239854/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -239854/250659  0  0  0  0  0  |  1932416/83553
           -107568923/501318  0  64976128/83553  0  298692833/501318  0  0  0  0  0  0  0  0  -457631/501318  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81869/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  81869/501318  0  0  0  0  0  |  10437631/83553
           9565311/27851  0  21080203/27851  0  688301/27851  0  0  0  0  0  0  0  0  -5569/27851  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3174/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3174/27851  0  0  0  0  0  |  2695601/27851
           -3517921/55702  0  -34165998/27851  0  30102507/55702  0  0  0  0  0  0  0  0  93093/55702  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27557/55702  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -27557/55702  0  0  0  0  0  |  13350778/27851
           -156058235/250659  0  9269462/83553  0  -281276713/250659  0  0  0  0  0  0  0  0  45439/250659  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -204047/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  204047/250659  0  0  0  0  0  |  53630822/83553
           545232235/501318  0  -3317624/83553  0  487177745/501318  0  0  0  0  0  0  0  0  -131867/501318  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  539311/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -539311/501318  0  0  0  0  0  |  9198226/83553
           187269785/167106  0  -70624780/27851  0  64614439/167106  0  0  0  0  0  0  0  0  201575/167106  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69371/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -69371/167106  0  0  0  0  0  |  7346095/27851
           -20030071/167106  0  15985356/27851  0  -172653917/167106  0  0  0  0  0  0  0  0  -5167/167106  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -203083/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  203083/167106  0  0  0  0  0  |  20137509/27851
           -159816305/501318  0  -164039144/83553  0  -333833173/501318  0  0  0  0  0  0  0  0  537943/501318  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  48355/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -48355/501318  0  0  0  0  0  |  73057855/83553
           -156654451/167106  0  39354309/27851  0  -12282761/167106  0  0  0  0  0  0  0  0  -286159/167106  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -99625/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99625/167106  0  0  0  0  0  |  18575881/27851
           160453111/167106  0  23560214/27851  0  128910863/167106  0  0  0  0  0  0  0  0  -99629/167106  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -7457/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7457/167106  0  0  0  0  0  |  16246870/27851
           105326081/167106  0  37233334/27851  0  317563/167106  0  0  0  0  0  0  0  0  -228229/167106  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -88273/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  88273/167106  0  0  0  0  0  |  21229219/27851
           -165739042/250659  0  -307560224/83553  0  -117130022/250659  0  0  0  0  0  0  0  0  493202/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  244358/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -244358/250659  0  0  0  0  0  |  67454434/83553
           -253152181/501318  0  -65961082/83553  0  -207889829/501318  0  0  0  0  0  0  0  0  130853/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  137447/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -137447/501318  0  0  0  0  0  |  16677218/83553
           27021113/501318  0  89347799/83553  0  15372757/501318  0  0  0  0  0  0  0  0  -276037/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -469567/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  469567/501318  0  0  0  0  0  |  84746072/83553
           -52101860/250659  0  153818594/83553  0  174439238/250659  0  0  0  0  0  0  0  0  -245987/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -158702/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158702/250659  0  0  0  0  0  |  14378540/83553
           34182395/83553  0  53504202/27851  0  50494735/83553  0  0  0  0  0  0  0  0  -123760/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -15454/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15454/83553  0  0  0  0  0  |  14847077/27851
           -17384070/27851  0  -5370860/27851  0  8693748/27851  0  0  0  0  0  0  0  0  4111/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -11705/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  11705/27851  0  0  0  0  0  |  4528789/27851
           -174731095/250659  0  193324135/83553  0  131528116/250659  0  0  0  0  0  0  0  0  -293668/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -207487/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  207487/250659  0  0  0  0  0  |  34263928/83553
           -70800008/83553  0  9563397/27851  0  -93789613/83553  0  0  0  0  0  0  0  0  47590/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -44732/83553  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44732/83553  0  0  0  0  0  |  14178148/27851
           6778939/501318  0  68871376/83553  0  -276273427/501318  0  0  0  0  0  0  0  0  -552545/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  306661/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -306661/501318  0  0  0  0  0  |  45039004/83553
           -105320/250659  0  172034/83553  1  -7558/250659  0  0  0  0  0  0  0  0  -221/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -326/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  326/250659  0  0  0  0  0  |  12239/83553
           116210599/250659  0  157226930/83553  0  157561706/250659  0  0  0  0  0  0  0  0  -479948/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -208928/250659  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  208928/250659  0  0  0  0  0  |  37961297/83553
           230671468/250659  0  -146990224/83553  0  -124981858/250659  0  0  0  0  0  0  0  0  2869/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  349030/250659  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -349030/250659  1  0  0  0  0  |  66875573/83553
           12227621/27851  0  -90772306/27851  0  -3607190/27851  0  0  0  0  0  0  0  0  52808/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23456/27851  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23456/27851  0  0  0  0  0  |  22110199/27851
           -207839383/250659  0  -65093762/83553  0  -265221866/250659  0  0  0  0  0  0  0  0  159863/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  107651/250659  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -107651/250659  0  1  0  0  0  |  65176999/83553
           272830060/250659  0  -68176948/83553  0  -207775288/250659  0  0  0  0  0  0  0  0  163951/250659  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  156781/250659  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -156781/250659  0  0  1  0  0  |  19396451/83553
           22691269/27851  0  -26105217/27851  0  13308438/27851  0  0  0  0  0  0  0  0  -5448/27851  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  38844/27851  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -38844/27851  0  0  0  0  0  |  2235301/27851
           -274198829/501318  0  -175764728/83553  0  165903683/501318  0  0  0  0  0  0  0  0  488791/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  214033/501318  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -214033/501318  0  0  0  1  0  |  72401884/83553
           213644387/501318  0  -20388910/83553  0  176220565/501318  0  0  0  0  0  0  0  0  -94837/501318  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17759/501318  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17759/501318  0  0  0  0  1  |  80626547/83553
           7045255/167106  0  25889726/27851  0  179772329/167106  0  0  0  0  0  0  0  0  -117317/167106  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12377/167106  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  12377/167106  0  0  0  0  0  |  26286646/27851

entering : 13
leaving :  51
           -120282215/175874  0  66760325/87937  0  26488658/87937  0  0  0  0  0  0  0  0  0  0  147361/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -301565/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -147361/351748  0  0  0  0  0  0  0  301565/175874  0  0  0  0  0  |  16450571/87937
maximize   -380351437/351748  0  -387896811/175874  0  95872424/87937  0  0  -1  0  -1  -1  -1  -1  0  0  734285/703496  -1  0  -1  0  -1  0  -1  0  0  0  0  0  -1  0  0  0  -1  -1  0  0  883773/351748  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  -1437781/703496  0  0  0  0  0  0  0  -1235521/351748  0  0  0  0  0  |  806573199/87937
--------------------------------------------------------------------------------
subject to -112028863/175874  0  45824662/87937  0  933800/87937  1  0  0  0  0  0  0  0  0  0  80907/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6035/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -80907/351748  0  0  0  0  0  0  0  -6035/175874  0  0  0  0  0  |  42824094/87937
           -89397729/175874  0  61248162/87937  0  59737321/87937  0  1  0  0  0  0  0  0  0  0  294885/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84967/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -294885/351748  0  0  0  0  0  0  0  84967/175874  0  0  0  0  0  |  9000882/87937
           -195367657/351748  0  50065933/175874  0  14155135/87937  0  0  -1  0  0  0  0  0  0  0  43985/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  189213/351748  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -43985/703496  0  0  0  0  0  0  0  -189213/351748  0  0  0  0  0  |  45969334/87937
           6007433/175874  0  34440093/87937  0  109619997/87937  0  0  0  1  0  0  0  0  0  0  149545/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  41053/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -149545/351748  0  0  0  0  0  0  0  -41053/175874  0  0  0  0  0  |  34156685/87937
           100808889/87937  0  -196388781/87937  0  -59285613/87937  0  0  0  0  -1  0  0  0  0  0  -43817/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  141027/87937  0  0  0  0  0  0  0  0  0  0  1  0  0  0  43817/87937  0  0  0  0  0  0  0  -141027/87937  0  0  0  0  0  |  50151715/87937
           104097851/175874  0  -53030582/87937  0  -58340468/87937  0  0  0  0  0  -1  0  0  0  0  -264317/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89247/175874  0  0  0  0  0  0  0  0  0  0  0  1  0  0  264317/351748  0  0  0  0  0  0  0  -89247/175874  0  0  0  0  0  |  44596980/87937
           -25277410/87937  0  106860764/87937  0  -20834406/87937  0  0  0  0  0  0  -1  0  0  0  -32620/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40687/87937  0  0  0  0  0  0  0  0  0  0  0  0  1  0  32620/87937  0  0  0  0  0  0  0  40687/87937  0  0  0  0  0  |  84312474/87937
           -211282345/351748  0  52805313/175874  0  137418670/87937  0  0  0  0  0  0  0  -1  0  0  932757/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -204255/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -932757/703496  0  0  0  0  0  0  0  204255/351748  0  0  0  0  0  |  69368963/87937
           -375111/351748  1  217779/175874  0  39902/87937  0  0  0  0  0  0  0  0  0  0  695/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -409/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -695/703496  0  0  0  0  0  0  0  409/351748  0  0  0  0  0  |  4595/87937
           130689085/175874  0  -100458590/87937  0  -89950202/87937  0  0  0  0  0  0  0  0  0  1  -221155/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  106107/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  221155/351748  0  0  0  0  0  0  0  -106107/175874  0  0  0  0  0  |  30003957/87937
           127543925/175874  0  -153023997/87937  0  -56342107/87937  0  0  0  0  0  0  0  0  1  0  -250659/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  119927/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  250659/351748  0  0  0  0  0  0  0  -119927/175874  0  0  0  0  0  |  1449312/87937
           157383047/351748  0  -142606849/175874  0  961978/87937  0  0  0  0  0  0  0  0  0  0  -457631/703496  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  161509/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  457631/703496  1  0  0  0  0  0  0  -161509/351748  0  0  0  0  0  |  12308303/87937
           85906489/175874  0  35960618/87937  0  -9092746/87937  0  0  0  0  0  0  0  0  0  0  -50121/351748  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3937/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50121/351748  0  0  0  0  0  0  0  -3937/175874  0  0  0  0  0  |  8800915/87937
           -448535329/351748  0  295736319/175874  0  141685755/87937  0  0  0  0  0  0  0  0  0  0  837837/703496  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -226843/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -837837/703496  0  1  0  0  0  0  0  226843/351748  0  0  0  0  0  |  39731678/87937
           -132618635/175874  0  37495735/87937  0  -88464812/87937  0  0  0  0  0  0  0  0  0  0  45439/351748  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -164909/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -45439/351748  0  0  0  0  0  0  0  164909/175874  0  0  0  0  0  |  56182086/87937
           449658735/351748  0  -87486453/175874  0  70636372/87937  0  0  0  0  0  0  0  0  0  0  -131867/703496  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  441497/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  131867/703496  0  0  1  0  0  0  0  -441497/351748  0  0  0  0  0  |  10062082/87937
           86486655/351748  0  -76806045/175874  0  101966178/87937  0  0  0  0  0  0  0  0  0  0  604725/703496  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -143307/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -604725/703496  0  0  0  0  0  0  0  143307/351748  0  0  0  0  0  |  21446365/87937
           -34274643/351748  0  91481461/175874  0  -92598633/87937  0  0  0  0  0  0  0  0  0  0  -15501/703496  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -420061/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15501/703496  0  0  0  1  0  0  0  420061/351748  0  0  0  0  0  |  63627167/87937
           -385858455/351748  0  -16885383/175874  0  1900100/87937  0  0  0  0  0  0  0  0  0  0  537943/703496  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -223449/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -537943/703496  0  0  0  0  0  0  0  223449/351748  0  0  0  0  0  |  75335983/87937
           107074517/351748  0  -275573525/175874  0  -102946095/87937  0  0  0  0  0  0  0  0  0  0  -858477/703496  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  201031/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  858477/703496  0  0  0  0  0  0  0  -201031/351748  0  0  0  0  0  |  61133515/87937
           489828063/351748  0  -33688085/175874  0  34246088/87937  0  0  0  0  0  0  0  0  0  0  -298887/703496  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  127305/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  298887/703496  0  0  0  0  0  0  0  -127305/351748  0  0  0  0  0  |  52162098/87937
           570097323/351748  0  -182870605/175874  0  -76783462/87937  0  0  0  0  0  0  0  0  0  0  -684687/703496  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  141777/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  684687/703496  0  0  0  0  0  0  0  -141777/351748  0  0  0  0  0  |  69008761/87937
