           -199  -369  -475  475  15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  3221335/22726  0  1811631/1033  -24304726/11363  0  0  0  0  31425/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  21973/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -21973/22726  0  |  947206/11363
           0  -15753261/90904  0  2459623/8264  3322117/11363  0  0  0  0  83107/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6576/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  6576/11363  0  |  23207533/90904
           0  13103349/181808  0  -25843839/16528  25569593/22726  0  0  0  0  -103419/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -1863/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  1863/11363  0  |  96992259/181808
           0  145339629/90904  0  13827269/8264  -25763392/11363  0  0  0  0  129517/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  30685/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30685/22726  0  |  76175375/90904
           0  210798451/181808  0  28746943/16528  -5040701/22726  0  0  0  0  267523/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  16063/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16063/22726  0  |  167698829/181808
           1  70855/90904  0  15535/8264  -11785/11363  0  0  0  0  167/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15/22726  0  |  17685/90904
           0  12464191/16528  0  9613481/16528  2849027/2066  0  0  0  0  17103/16528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -1901/2066  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  1901/2066  0  |  15821057/16528
           0  225531881/181808  0  2615053/16528  -11062307/22726  0  0  0  0  252457/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -9585/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9585/22726  0  |  170830919/181808
           0  -5578037/11363  0  109884/1033  4755170/11363  0  0  0  0  -7014/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  8843/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -8843/11363  0  |  4256950/11363
           0  27671097/90904  0  -7574247/8264  6417122/11363  0  0  0  0  -80007/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -27871/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27871/22726  0  |  47590131/90904
           0  23229285/181808  0  20010585/16528  -50694261/22726  0  0  0  0  267477/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  45387/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -45387/22726  0  |  133055179/181808
           0  -20105805/45452  0  -10517775/4132  2776685/11363  0  0  0  0  -87073/45452  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  1981/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -1981/22726  0  |  33103511/45452
           0  71820349/181808  0  3667097/16528  -44954103/22726  0  0  0  0  141997/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  13650/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -13650/11363  0  |  62930299/181808
           0  144465205/181808  0  31349249/16528  -40377749/22726  0  0  0  0  281157/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  12148/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12148/11363  0  |  53119747/181808
           0  59898181/90904  0  5639305/8264  1246507/11363  0  0  0  0  14037/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  9714/11363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -9714/11363  0  |  83322683/90904
           0  1889949/4132  0  -2222659/4132  971171/1033  0  0  0  0  -4567/4132  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  893/2066  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -893/2066  0  |  408145/4132
           0  -128033489/181808  0  -22231765/16528  44932031/22726  0  0  0  0  -67777/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30839/22726  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  30839/22726  0  |  25560225/181808
           0  28133503/181808  0  -41967109/16528  5411635/22726  0  0  0  0  -310001/181808  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -21713/22726  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21713/22726  0  |  44397665/181808
           0  6829539/90904  0  -5953949/8264  -11483485/11363  0  0  0  0  -115037/90904  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11849/22726  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11849/22726  1  |  6993089/90904

entering : 45
leaving :  21
           0  -3976179/11392  0  18022867/11392  33647/1424  0  0  0  0  10797/11392  0  0  0  0  0  0  0  0  0  0  0  349/712  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1669787/11392
maximize   0  -218612787/199360  0  -292966123/28480  32051079/24920  0  -1  0  -1  -934099/199360  -1  -1  -1  -1  -1  0  0  -1  -1  -1  0  -21527/12460  -1  -1  0  0  -1  0  0  0  -1  -1  0  0  0  -1  0  -1  0  -1  -1  -1  0  -1  -1  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -1  0  0  0  0  0  0  0  -1  0  |  1962461339/199360
--------------------------------------------------------------------------------
subject to 0  -152051077/398720  0  74983027/56960  -34910871/49840  1  0  0  0  704731/398720  0  0  0  0  0  0  0  0  0  0  0  22443/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  259500189/398720
           0  483943753/398720  0  -52769423/56960  7957779/49840  0  -1  0  0  119401/398720  0  0  0  0  0  0  0  0  0  0  0  -20127/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  298137279/398720
           0  -25564229/56960  0  -89694747/56960  6577353/7120  0  0  1  0  -72293/56960  0  0  0  0  0  0  0  0  0  0  0  251/3560  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16765533/56960
           0  -98237837/99680  0  -1071893/14240  -2341711/12460  0  0  0  -1  -86349/99680  0  0  0  0  0  0  0  0  0  0  0  -507/6230  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  39170469/99680
           0  -12871/49840  1  14161/7120  1917/6230  0  0  0  0  73/49840  0  0  0  0  0  0  0  0  0  0  0  4/3115  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12287/49840
           0  -269821473/199360  0  20972663/28480  37541741/24920  0  0  0  0  -83521/199360  -1  0  0  0  0  0  0  0  0  0  0  15607/12460  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  176242201/199360
           0  7132941/11392  0  13897555/11392  -1150337/1424  0  0  0  0  18605/11392  0  -1  0  0  0  0  0  0  0  0  0  533/712  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3029403/11392
           0  27428613/99680  0  25237517/14240  -15850801/12460  0  0  0  0  192741/99680  0  0  -1  0  0  0  0  0  0  0  0  2923/6230  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73849379/99680
           0  64751539/99680  0  -33263829/14240  -3264383/12460  0  0  0  0  -162797/99680  0  0  0  -1  0  0  0  0  0  0  0  -2221/6230  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27010437/99680
           0  -57528897/79744  0  -3685545/11392  5461221/9968  0  0  0  0  -76897/79744  0  0  0  0  -1  0  0  0  0  0  0  -1713/4984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30841721/79744
           0  -76229607/398720  0  25781697/56960  -24416781/49840  0  0  0  0  -117959/398720  0  0  0  0  0  1  0  0  0  0  0  -1727/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  129754479/398720
           0  -199373493/398720  0  -16351677/56960  23685321/49840  0  0  0  0  -339541/398720  0  0  0  0  0  0  1  0  0  0  0  -18733/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  325942221/398720
           0  -6766401/12460  0  -1467489/1780  -3478596/3115  0  0  0  0  4203/12460  0  0  0  0  0  0  0  -1  0  0  0  -999/3115  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1586797/12460
           0  513147/3560  0  4055821/3560  -272509/445  0  0  0  0  -181/3560  0  0  0  0  0  0  0  0  -1  0  0  224/445  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  424581/3560
           0  24628981/79744  0  -19125123/11392  3732775/9968  0  0  0  0  -45547/79744  0  0  0  0  0  0  0  0  0  -1  0  -3187/4984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  46458355/79744
           0  75728119/398720  0  36040271/56960  3361597/49840  0  0  0  0  501463/398720  0  0  0  0  0  0  0  0  0  0  1  17279/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  282347777/398720
           0  18935883/199360  0  45914627/28480  -13064391/24920  0  0  0  0  172331/199360  0  0  0  0  0  0  0  0  0  0  0  11363/12460  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  |  14025229/199360
           0  -10259673/9968  0  -1718465/1424  -930963/1246  0  0  0  0  -3849/9968  0  0  0  0  0  0  0  0  0  0  0  139/623  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3053697/9968
           0  72730641/398720  0  43459449/56960  25381963/49840  0  0  0  0  402737/398720  0  0  0  0  0  0  0  0  0  0  0  -3919/24920  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  |  40822583/398720
           0  -70262693/199360  0  -33570477/28480  -769599/24920  0  0  0  0  -37701/199360  0  0  0  0  0  0  0  0  0  0  0  -6973/12460  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  88556541/199360
           0  -1070213/19936  0  1228659/2848  3590701/2492  0  0  0  0  -11717/19936  0  0  0  0  0  0  0  0  0  0  0  1483/1246  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  18338813/19936
           0  -27957861/199360  0  12167251/28480  23460497/24920  0  0  0  0  -8517/199360  0  0  0  0  0  0  0  0  0  0  0  2819/12460  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11927677/199360
           0  17400901/28480  0  10560923/28480  -5097497/3560  0  0  0  0  28517/28480  0  0  0  0  0  0  0  0  0  0  0  -699/1780  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29341603/28480
           0  -17831007/49840  0  -9260743/7120  6194649/6230  0  0  0  0  -18239/49840  0  0  0  0  0  0  0  0  0  0  0  -402/3115  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  45638119/49840
           0  2842901/56960  0  11107403/56960  -11620217/7120  0  0  0  0  31157/56960  0  0  0  0  0  0  0  0  0  0  0  -3139/3560  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  873683/56960
           0  -2948703/24920  0  4381033/3560  -34369/3115  0  0  0  0  35249/24920  0  0  0  0  0  0  0  0  0  0  0  1644/3115  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  7376591/24920
           0  17472963/199360  0  -37004613/28480  25896169/24920  0  0  0  0  -85149/199360  0  0  0  0  0  0  0  0  0  0  0  1863/12460  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  108655509/199360
           0  117269727/79744  0  -5736841/11392  -15544603/9968  0  0  0  0  20543/79744  0  0  0  0  0  0  0  0  0  0  0  -6137/4984  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  59248729/79744
           0  435530257/398720  0  34163833/56960  7413451/49840  0  0  0  0  343089/398720  0  0  0  0  0  0  0  0  0  0  0  -16063/24920  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  347951031/398720
           1  57157/79744  0  9293/11392  -6889/9968  0  0  0  0  101/79744  0  0  0  0  0  0  0  0  0  0  0  -3/4984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11811/79744
           0  335532191/398720  0  117626039/56960  44687653/49840  0  0  0  0  729727/398720  0  0  0  0  0  0  0  0  0  0  0  20911/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  407475993/398720
           0  102116605/79744  0  9548485/11392  -7056145/9968  0  0  0  0  139805/79744  0  0  0  0  0  0  0  0  0  0  0  1917/4984  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  77295403/79744
           0  -112601203/199360  0  -32702507/28480  20595551/24920  0  0  0  0  -257171/199360  0  0  0  0  0  0  0  0  0  0  0  -8843/12460  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  63771931/199360
           0  167815671/398720  0  60412879/56960  -3897587/49840  0  0  0  0  71767/398720  0  0  0  0  0  0  0  0  0  0  0  27871/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  243139073/398720
           0  -24691467/398720  0  -114433923/56960  -58993881/49840  0  0  0  0  -101739/398720  0  0  0  0  0  0  0  0  0  0  0  -45387/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  235780339/398720
           0  -25668003/56960  0  -152993149/56960  2065231/7120  0  0  0  0  -113411/56960  0  0  0  0  0  0  0  0  0  0  0  -283/3560  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  41135691/56960
           0  800099/2848  0  -4883683/2848  -480003/356  0  0  0  0  -733/2848  0  0  0  0  0  0  0  0  0  0  0  -195/178  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  745109/2848
           0  4317751/6230  0  154139/890  -3788618/3115  0  0  0  0  3877/6230  0  0  0  0  0  0  0  0  0  0  0  -3037/3115  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1351683/6230
           0  57586883/99680  0  -9908453/14240  6951089/12460  0  0  0  0  -58269/99680  0  0  0  0  0  0  0  0  0  0  0  -4857/6230  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  85371829/99680
           0  166002297/398720  0  -70331487/56960  58150691/49840  0  0  0  0  -589671/398720  0  0  0  0  0  0  0  0  0  0  0  -9823/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  27259791/398720
           0  -229396361/398720  0  47994831/56960  63083117/49840  0  0  0  0  319063/398720  0  0  0  0  0  0  0  0  0  0  0  30839/24920  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  94119937/398720
           0  97882753/398720  0  -56894103/56960  -13095941/49840  0  0  0  0  -350559/398720  0  0  0  0  0  0  0  0  0  0  0  21713/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  124167879/398720
           0  10209711/398720  0  -88916281/56960  -36745307/49840  0  0  0  0  -684273/398720  0  0  0  0  0  0  0  0  0  0  0  -11849/24920  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  16047753/398720

entering : 4
leaving :  71
           0  -166294266627/465205528  0  747617468155/465205528  0  0  0  0  0  454841061/465205528  0  0  0  0  0  0  0  0  0  0  0  28967845/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1177645/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1177645/58150691  0  0  |  67543579835/465205528
maximize   0  -723637133259/465205528  0  -4152242260117/465205528  0  0  -1  0  -1  -1421304595/465205528  -1  -1  -1  -1  -1  0  0  -1  -1  -1  0  -75198409/58150691  -1  -1  0  0  -1  0  0  0  -1  -1  0  0  0  -1  0  -1  0  -1  -1  -1  0  -1  5951467/58150691  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -1  0  0  0  0  0  0  -64102158/58150691  -1  0  |  4544332953803/465205528
--------------------------------------------------------------------------------
subject to 0  -61127416103/465205528  0  267553562279/465205528  0  1  0  0  0  409202777/465205528  0  0  0  0  0  0  0  0  0  0  0  38609409/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34910871/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34910871/58150691  0  0  |  321865536759/465205528
           0  67266889168/58150691  0  -44046628877/58150691  0  0  -1  0  0  29182690/58150691  0  0  0  0  0  0  0  0  0  0  0  -43829442/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7957779/58150691  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7957779/58150691  0  0  |  42937302855/58150691
           0  -362139506659/465205528  0  -277759325565/465205528  0  0  0  1  0  -45704155/465205528  0  0  0  0  0  0  0  0  0  0  0  22248641/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46041471/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46041471/58150691  0  0  |  111745795059/465205528
           0  -106819195405/116301382  0  -31885861711/116301382  0  0  0  0  -1  -128452911/116301382  0  0  0  0  0  0  0  0  0  0  0  -8424563/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9366844/58150691  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9366844/58150691  0  0  |  46982832897/116301382
           0  -171217327/465205528  1  1076738647/465205528  0  0  0  0  0  862825/465205528  0  0  0  0  0  0  0  0  0  0  0  80717/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15336/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15336/58150691  0  0  |  106298639/465205528
           0  -879707878851/465205528  0  1084253178275/465205528  0  0  0  0  0  693437885/465205528  -1  0  0  0  0  0  0  0  0  0  0  102434218/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75083482/58150691  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75083482/58150691  0  0  |  370193650003/465205528
           0  106345511295/116301382  0  42454010557/116301382  0  0  0  0  0  70852043/116301382  0  -1  0  0  0  0  0  0  0  0  0  27660896/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40261795/58150691  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  40261795/58150691  0  0  |  36432553365/116301382
