           -535  221  170  -949  -491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  208324571056/575041905  0  -19839818668/38336127  0  0  0  0  0  115713827/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  162278614/575041905  0  1  0  0  0  0  0  0  0  0  -377154212/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -162278614/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7208903573/115008381
           0  0  -9606963618/63893545  0  -742644245/12778709  0  0  0  0  0  42840804/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5999183/63893545  0  0  1  0  0  0  0  0  0  0  10131301/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5999183/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11349538751/12778709
           0  0  34146054083/191680635  0  10657631289/12778709  0  0  0  0  0  -92285804/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -181161958/191680635  0  0  0  -1  0  0  0  0  0  0  143855954/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  181161958/191680635  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19180022869/38336127
           0  0  505981242868/575041905  0  -26511879631/38336127  0  0  0  0  0  342191216/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  991595662/575041905  0  0  0  0  -1  0  0  0  0  0  -363425786/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -991595662/575041905  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19838981153/115008381
           0  0  81648926494/575041905  0  -7096252972/38336127  0  0  0  0  0  -299939707/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  317981071/575041905  0  0  0  0  0  1  0  0  0  0  120630307/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -317981071/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8316956780/115008381
           0  0  -738672522233/575041905  0  8387870474/38336127  0  0  0  0  0  -156011011/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -199402877/575041905  0  0  0  0  0  0  -1  0  0  0  -318942809/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  199402877/575041905  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32684729807/115008381
           0  0  254346674666/191680635  0  -22348236040/12778709  0  0  0  0  0  152333287/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  196173089/191680635  0  0  0  0  0  0  0  -1  0  0  -44323882/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -196173089/191680635  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  2506272778/38336127
           0  0  16242158914/191680635  0  4573813311/12778709  0  0  0  0  0  49429868/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  631966/191680635  0  0  0  0  0  0  0  0  -1  0  105268342/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -631966/191680635  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  26701380059/38336127
           0  0  -600931513664/575041905  0  6443691467/38336127  0  0  0  0  0  -146622613/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -418036676/575041905  0  0  0  0  0  0  0  0  0  -1  -481381247/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  418036676/575041905  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  106699444250/115008381
           0  0  214822470083/575041905  0  758572483/38336127  0  0  0  0  -1  -20217989/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -448103833/575041905  0  0  0  0  0  0  0  0  0  0  416138534/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  448103833/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9868225417/115008381
           0  0  264743759182/191680635  0  11036190086/12778709  0  0  0  0  0  -263795041/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100206992/191680635  0  0  0  0  0  0  0  0  0  0  57088726/191680635  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100206992/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6550016702/38336127
           0  0  -651791681824/575041905  0  53150639956/38336127  0  0  0  0  0  -429923108/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -625190506/575041905  0  0  0  0  0  0  0  0  0  0  393955523/575041905  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  625190506/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  47183103817/115008381
           0  0  152088248783/115008381  0  -38741031013/38336127  0  0  0  0  0  57271069/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  67410494/115008381  0  0  0  0  0  0  0  0  0  0  48450029/115008381  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -67410494/115008381  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  74699104199/115008381
           0  0  350383709648/191680635  0  -19834725639/12778709  0  0  0  0  0  332129386/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  493794017/191680635  0  0  0  0  0  0  0  0  0  0  15900209/191680635  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -493794017/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  791701630/38336127
           0  0  -646459329929/575041905  0  69503144336/38336127  0  0  0  0  0  -509974873/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1028278091/575041905  0  0  0  0  0  0  0  0  0  0  -55292282/575041905  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1028278091/575041905  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  76591852841/115008381
           0  0  28816827103/191680635  0  -10917165693/12778709  0  0  0  0  0  221149181/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  97360237/191680635  0  0  0  0  0  0  0  0  0  0  -135269606/191680635  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -97360237/191680635  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  33398402588/38336127
           0  0  -235551508/1716543  0  -1397112646/572181  0  0  0  0  0  1956133/1716543  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1264274/1716543  0  0  0  0  0  0  0  0  0  0  -784912/1716543  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1264274/1716543  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  845848022/1716543
           0  0  -18819997303/115008381  0  -40233692086/38336127  0  0  0  0  0  57201595/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60102722/115008381  0  0  0  0  0  0  0  0  0  0  40681430/115008381  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -60102722/115008381  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  102927822515/115008381
           0  0  -55609838119/38336127  0  -13043280412/12778709  0  0  0  0  0  30291427/38336127  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6254152/38336127  0  0  0  0  0  0  0  0  0  0  -44395441/38336127  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6254152/38336127  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  |  741552788/38336127
           0  0  35507213802/63893545  0  35226880593/12778709  0  0  0  0  0  -81566891/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19934252/63893545  0  0  0  0  0  0  0  0  0  0  67138456/63893545  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19934252/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4202198960/12778709
           0  0  27854469228/63893545  0  23391179190/12778709  0  0  0  0  0  -138522834/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -79381938/63893545  0  0  0  0  0  0  0  0  0  0  38034999/63893545  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  79381938/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8758334955/12778709
           1  0  -598878476/575041905  0  -19096846/38336127  0  0  0  0  0  311648/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -330269/575041905  0  0  0  0  0  0  0  0  0  0  -120458/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  330269/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7021292/115008381
           0  0  -54231157898/191680635  0  4554687149/12778709  0  0  0  0  0  -36803626/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8669368/191680635  0  0  0  0  0  0  0  0  0  0  -124085774/191680635  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8669368/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  1280818256/38336127
           0  0  -28133003209/191680635  0  24184346569/12778709  0  0  0  0  0  -282459368/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -180007936/191680635  0  0  0  0  0  0  0  0  0  0  130127258/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  180007936/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4840560832/38336127
           0  0  -72274262324/63893545  0  -11324589157/12778709  0  0  0  0  0  23098592/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10679444/63893545  0  0  0  0  0  0  0  0  0  0  -72854402/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10679444/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4135151337/12778709
           0  0  -18594466484/63893545  0  1575413793/12778709  0  0  0  0  0  9075962/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19970446/63893545  0  0  0  0  0  0  0  0  0  0  -47259762/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19970446/63893545  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4226620691/12778709
           0  0  90186751742/115008381  0  56369878322/38336127  0  0  0  0  0  -181859933/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -150077851/115008381  0  0  0  0  0  0  0  0  0  0  19285397/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  150077851/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  59391538514/115008381
           0  0  -442610055508/575041905  0  -78720374711/38336127  0  0  0  0  0  1280801239/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  805224143/575041905  0  0  0  0  0  0  0  0  0  0  -249887494/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -805224143/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  98356988950/115008381
           0  0  14370061084/115008381  0  6559561174/38336127  0  0  0  0  0  -69320161/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49005127/115008381  0  0  0  0  0  0  0  0  0  0  8364820/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49005127/115008381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  19410839977/115008381
           0  0  248892969524/575041905  0  -47440209671/38336127  0  0  0  0  0  756757663/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  989140331/575041905  0  0  0  0  0  0  0  0  0  0  -237962143/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -989140331/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  43229167477/115008381
           0  0  -51534490141/191680635  0  -879556518/12778709  0  0  0  0  0  135419413/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  171172886/191680635  0  0  0  0  0  0  0  0  0  0  79735892/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -171172886/191680635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21450729199/38336127
           0  0  -814063242328/575041905  0  -2834178713/38336127  0  0  0  0  0  -71747621/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -678152557/575041905  0  0  0  0  0  0  0  0  0  0  -460310539/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  678152557/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32335184080/115008381
           0  0  251970940121/575041905  0  -20618054306/38336127  0  0  0  0  0  -203673368/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44532016/575041905  0  0  0  0  0  0  0  0  0  0  -397328797/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44532016/575041905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  98576444590/115008381

entering : 10
leaving :  67
           0  0  85503596825/166064693  0  385568434145/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -61449537/332129386  0  0  0  0  0  0  0  0  0  0  651317069/996388158  0  0  0  532130783/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  61449537/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  58766242009/498194079
maximize   0  0  -1860133849739/166064693  0  -1383349127646/166064693  0  0  -1  0  -1  0  0  -1  0  -1  0  0  0  -1  0  0  0  0  0  -1  -1  0  0  0  -1  0  -1  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  -1  -1  0  0  -1  0  -1  -1  -958911813/166064693  -1  0  0  -1  -1  0  -1  -1  -1  -1  -866605202/166064693  0  0  -1  -1154082581/166064693  -1  -1  0  -1  0  0  0  0  -1  0  0  0  0  0  -1  -1  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  792847120/166064693  0  0  0  0  0  0  0  0  0  0  0  -1  -1  0  0  0  0  |  3065739192722/166064693
--------------------------------------------------------------------------------
subject to 0  0  165999691742/166064693  0  -451352086483/332129386  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  283577483/332129386  0  0  0  0  0  0  0  0  0  0  -226346693/332129386  0  0  0  137932841/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -283577483/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  92469633735/166064693
           0  0  25239100857/166064693  0  225942386531/996388158  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -72015807/332129386  0  0  0  0  0  0  0  0  0  0  506745389/996388158  0  0  0  280333073/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  72015807/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  497564377009/498194079
           0  0  -157287635833/166064693  0  -189315288643/996388158  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -240554733/332129386  0  0  0  0  0  0  0  0  0  0  37790993/996388158  0  0  0  -1115178175/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  240554733/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  349965244555/498194079
           0  0  77793135949/166064693  0  -132801964143/166064693  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -59397387/166064693  0  0  0  0  0  0  0  0  0  0  -19600445/166064693  0  0  0  38246522/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  59397387/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  109977471226/166064693
           0  1  243611/460013  0  -161032/1380039  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  235/460013  0  0  0  0  0  0  0  0  0  0  -793/1380039  0  0  0  782/1380039  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -235/460013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73445/1380039
           0  0  -110276106112/166064693  0  -221282086871/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -99223839/332129386  0  0  0  0  0  0  0  0  0  0  -136793879/332129386  0  0  0  173418533/332129386  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99223839/332129386  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  15349411215/166064693
           0  0  328166408904/166064693  0  -202046241539/996388158  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  472424717/332129386  0  0  0  0  0  0  0  0  0  0  552359893/996388158  0  0  0  866187493/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -472424717/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  167427996833/498194079
           0  0  -147460757093/166064693  0  -610342818449/498194079  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -188193127/166064693  0  0  0  0  0  0  0  0  0  0  -438524681/498194079  0  0  0  -180572279/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  188193127/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  143163507061/498194079
           0  0  116758333214/166064693  0  -291704112425/498194079  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  210738627/166064693  0  0  0  0  0  0  0  0  0  0  198876733/498194079  0  0  0  208273414/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -210738627/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  159005646103/498194079
           0  0  8969822088/166064693  0  -953486680567/996388158  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  224434465/332129386  0  0  0  0  0  0  0  0  0  0  -769914103/996388158  0  0  0  213412379/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -224434465/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  435635112259/498194079
