           659  111  459  128  -732  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  122544204317/169194010  0  -137012576477/338388020  0  0  0  0  0  0  0  0  0  1  0  0  0  -425673349/338388020  0  0  0  0  0  0  237861411/338388020  0  0  0  0  0  -7306895/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  425673349/338388020  0  0  0  -237861411/338388020  0  0  0  0  0  0  0  0  0  0  0  0  |  85287962219/338388020
           0  0  -4413011741/16919401  0  -17111352493/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  6811895/33838802  0  0  0  -1  0  0  4041401/33838802  0  0  0  0  0  5454816/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6811895/33838802  0  1  0  -4041401/33838802  0  0  0  0  0  0  0  0  0  0  0  0  |  27473522515/33838802
           0  0  58039087497/84597005  0  -23923369117/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -27229749/169194010  0  0  0  0  1  0  -60803499/169194010  0  0  0  0  0  9134077/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27229749/169194010  0  0  0  60803499/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  161137430809/169194010
           0  0  29038437814/84597005  0  144199269251/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -169638853/169194010  0  0  0  0  0  -1  140857307/169194010  0  0  0  0  0  -4972736/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  169638853/169194010  0  0  1  -140857307/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  84598766753/169194010
           0  1  172407751/169194010  0  -37097981/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -186597/338388020  0  0  0  0  0  0  -350437/338388020  0  0  0  0  0  -7045/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186597/338388020  0  0  0  350437/338388020  0  0  0  0  0  0  0  0  0  0  0  0  |  110675567/338388020
           1  0  92204567/169194010  0  105290793/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -382879/338388020  0  0  0  0  0  0  40781/338388020  0  0  0  0  0  12021/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  382879/338388020  0  0  0  -40781/338388020  0  0  0  0  0  0  0  0  0  0  0  0  |  212491689/338388020
           0  0  11390130529/33838802  0  11608484201/67677604  0  0  0  0  0  0  0  0  0  0  0  0  0  -53605791/67677604  0  0  0  0  0  0  -19133071/67677604  0  -1  0  0  0  8807185/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53605791/67677604  0  0  0  19133071/67677604  0  1  0  0  0  0  0  0  0  0  0  0  |  57999379513/67677604
           0  0  83375496736/84597005  0  -53342651131/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -198049447/169194010  0  0  0  0  0  0  154146033/169194010  0  0  1  0  0  -5984450/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  198049447/169194010  0  0  0  -154146033/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  95172270827/169194010
           0  0  46751492/84597005  1  -2701951/84597005  0  0  0  0  0  0  0  0  0  0  0  0  0  -85032/84597005  0  0  0  0  0  0  -4642/84597005  0  0  0  0  0  -31611/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85032/84597005  0  0  0  4642/84597005  0  0  0  0  0  0  0  0  0  0  0  0  |  26658757/84597005
           0  0  -219264051181/169194010  0  -227413103549/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -129819533/338388020  0  0  0  0  0  0  282076127/338388020  0  0  0  0  -1  -24130847/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  129819533/338388020  0  0  0  -282076127/338388020  0  0  0  1  0  0  0  0  0  0  0  0  |  325212209963/338388020
           0  0  10100258589/16919401  0  31073351553/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  1543247/33838802  0  0  0  0  0  0  7917967/33838802  0  0  0  0  0  28054093/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -1543247/33838802  0  0  0  -7917967/33838802  0  0  0  0  0  0  0  0  0  0  0  -1  |  2290495343/33838802
           0  0  -40992482883/33838802  0  20384289901/67677604  0  0  0  0  0  0  0  0  0  0  0  0  0  66070277/67677604  0  0  0  0  0  0  70816069/67677604  0  0  0  0  0  14174563/16919401  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -66070277/67677604  0  0  0  -70816069/67677604  0  0  0  0  1  0  0  0  0  0  0  0  |  2587683329/67677604
           0  0  -128122497772/84597005  0  -186442327883/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  128847609/169194010  0  0  0  0  0  0  129935989/169194010  0  0  0  0  0  -22670761/33838802  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -128847609/169194010  0  0  0  -129935989/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  9192885101/169194010
           0  0  -23610843104/84597005  0  -116810862371/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -232627227/169194010  0  0  0  0  0  0  163759253/169194010  0  0  0  0  0  -7963009/16919401  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  232627227/169194010  0  0  0  -163759253/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  148624670697/169194010
           0  0  -62969024133/169194010  0  236894801383/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -166233449/338388020  0  0  0  0  0  0  335793811/338388020  0  0  0  0  0  -3079749/33838802  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166233449/338388020  0  0  0  -335793811/338388020  0  0  0  0  0  0  0  0  0  0  0  0  |  100018899939/338388020
           0  0  -259574344611/169194010  0  360712116431/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  30640927/338388020  0  0  0  0  0  0  255664707/338388020  0  0  0  0  0  17670853/33838802  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30640927/338388020  0  0  0  -255664707/338388020  0  0  0  0  0  1  0  0  0  0  0  0  |  141630913843/338388020
           0  0  49493878068/84597005  0  12884422157/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -122287081/169194010  0  0  0  0  0  0  -156766041/169194010  0  0  0  0  0  4060847/16919401  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122287081/169194010  0  0  0  156766041/169194010  0  0  0  0  0  0  1  0  0  0  0  0  |  182583896891/169194010
           0  0  -119436610097/84597005  0  -152450259613/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  185472159/169194010  0  0  0  0  0  0  36885549/169194010  0  0  0  0  0  11010481/16919401  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -185472159/169194010  0  0  0  -36885549/169194010  0  0  0  0  0  0  0  1  0  0  0  0  |  30812436561/169194010
           0  0  151703005973/84597005  0  158023084807/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -274040991/169194010  0  0  0  0  0  0  -53659241/169194010  0  0  0  0  0  -4516139/33838802  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  274040991/169194010  0  0  0  53659241/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  265500922841/169194010
           0  0  67595372169/84597005  0  7653963488/84597005  0  0  0  0  0  0  0  0  0  0  0  0  0  -10530924/84597005  0  0  0  0  0  0  -11558419/84597005  0  0  0  0  0  25762087/33838802  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10530924/84597005  0  0  0  11558419/84597005  0  0  0  0  0  0  0  0  1  0  0  0  |  90054058099/84597005
           0  0  82659032673/169194010  0  81675140517/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -202370151/338388020  0  0  0  0  0  0  -95781931/338388020  0  0  0  0  0  6200295/16919401  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  202370151/338388020  0  0  0  95781931/338388020  0  0  0  0  0  0  0  0  0  0  0  0  |  212260527161/338388020
           0  0  97448103498/84597005  0  -53723245839/84597005  0  0  0  0  0  0  0  0  0  0  0  0  0  -44990893/84597005  0  0  0  0  0  0  7096772/84597005  0  0  0  0  0  13038005/33838802  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  44990893/84597005  0  0  0  -7096772/84597005  0  0  0  0  0  0  0  0  0  0  0  0  |  73908207503/84597005
           0  0  18967967337/84597005  0  -167493309567/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  57583501/169194010  0  0  0  0  0  0  -175149669/169194010  0  0  0  0  0  -19715235/33838802  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -57583501/169194010  0  0  0  175149669/169194010  0  0  0  0  0  0  0  0  0  1  0  0  |  135019023269/169194010
           0  0  483734331/33838802  0  33786708267/67677604  0  0  0  0  0  0  0  0  0  0  0  0  0  -47133741/67677604  0  0  0  0  0  0  64372679/67677604  0  0  0  0  0  6110203/33838802  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  47133741/67677604  0  0  0  -64372679/67677604  0  0  0  0  0  0  0  0  0  0  1  0  |  28889093659/67677604
           0  0  88847166277/84597005  0  -14239100357/169194010  0  0  0  0  0  0  0  0  0  0  0  0  0  -70076719/169194010  0  0  0  0  0  0  -30267609/169194010  0  0  0  0  0  5690672/16919401  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  70076719/169194010  0  0  0  30267609/169194010  0  0  0  0  0  0  0  0  0  0  0  0  |  62374240999/169194010
           0  0  363395246861/169194010  0  283150941979/338388020  0  0  0  0  0  0  0  0  0  0  0  0  0  -359209037/338388020  0  0  0  0  0  0  -287549917/338388020  1  0  0  0  0  2428637/33838802  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  359209037/338388020  0  0  0  287549917/338388020  -1  0  0  0  0  0  0  0  0  0  0  0  |  204006792767/338388020

entering : 31
leaving :  64
           0  0  -1178522883/5451755  0  -9681495647/10903510  0  0  0  0  0  0  0  0  0  0  0  0  0  11361961/10903510  0  0  0  0  0  0  1709051/10903510  0  0  0  0  0  0  -118986/1090351  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11361961/10903510  0  0  0  -1709051/10903510  0  0  0  0  118986/1090351  0  0  0  0  0  0  0  |  -5302257001/10903510
maximize   0  0  30065574181/70872815  0  411364585509/141745630  -1  0  -1  0  -1  -1  -1  0  0  0  -1  0  0  -10178269/10903510  -1  0  0  -1  0  -1  -186541687/141745630  0  -1  0  0  -1  0  -7046612/14174563  0  0  0  -1  -1  -1  0  -1  0  0  -1  -1  0  0  0  0  0  0  0  -1  0  -1  -725241/10903510  0  0  0  44796057/141745630  -1  0  -1  0  -7127951/14174563  0  0  0  0  0  0  -1  |  1493249581647/141745630
--------------------------------------------------------------------------------
subject to 0  0  -279558904553/283491260  0  221153190563/566982520  -1  0  0  0  0  0  0  0  0  0  0  0  0  45335167/43614040  0  0  0  0  0  0  -251085269/566982520  0  0  0  0  0  0  -2296417/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -45335167/43614040  0  0  0  251085269/566982520  0  0  0  0  2296417/28349126  0  0  0  0  0  0  0  |  301032973119/566982520
           0  0  104320538057/141745630  0  -179256975087/283491260  0  1  0  0  0  0  0  0  0  0  0  0  0  -29451143/21807020  0  0  0  0  0  0  -299172099/283491260  0  0  0  0  0  0  11721263/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29451143/21807020  0  0  0  299172099/283491260  0  0  0  0  -11721263/14174563  0  0  0  0  0  0  0  |  297385976509/283491260
           0  0  -96207250593/56698252  0  68271264931/113396504  0  0  -1  0  0  0  0  0  0  0  0  0  0  9886615/8722808  0  0  0  0  0  0  149474963/113396504  0  0  0  0  0  0  -22344863/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -9886615/8722808  0  0  0  -149474963/113396504  0  0  0  0  22344863/28349126  0  0  0  0  0  0  0  |  36200675423/113396504
           0  0  114237736319/141745630  0  -288935194969/283491260  0  0  0  1  0  0  0  0  0  0  0  0  0  -5091021/21807020  0  0  0  0  0  0  -262518173/283491260  0  0  0  0  0  0  9118244/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5091021/21807020  0  0  0  262518173/283491260  0  0  0  0  -9118244/14174563  0  0  0  0  0  0  0  |  131869625903/283491260
           0  0  345295085781/283491260  0  472055295209/566982520  0  0  0  0  -1  0  0  0  0  0  0  0  0  -15154259/43614040  0  0  0  0  0  0  -251436527/566982520  0  0  0  0  0  0  -6820181/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  15154259/43614040  0  0  0  251436527/566982520  0  0  0  0  6820181/28349126  0  0  0  0  0  0  0  |  262006185637/566982520
           0  0  -157230028109/141745630  0  217170927439/283491260  0  0  0  0  0  -1  0  0  0  0  0  0  0  26553131/21807020  0  0  0  0  0  0  199816983/283491260  0  0  0  0  0  0  -21538931/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -26553131/21807020  0  0  0  -199816983/283491260  0  0  0  0  21538931/14174563  0  0  0  0  0  0  0  |  171601694387/283491260
           0  0  113680415893/141745630  0  156987988867/283491260  0  0  0  0  0  0  -1  0  0  0  0  0  0  2396063/21807020  0  0  0  0  0  0  -293518961/283491260  0  0  0  0  0  0  7034500/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -2396063/21807020  0  0  0  293518961/283491260  0  0  0  0  -7034500/14174563  0  0  0  0  0  0  0  |  193185945851/283491260
           0  0  448654431279/283491260  0  79795424031/566982520  0  0  0  0  0  0  0  1  0  0  0  0  0  -60811061/43614040  0  0  0  0  0  0  -547739593/566982520  0  0  0  0  0  0  44293251/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60811061/43614040  0  0  0  547739593/566982520  0  0  0  0  -44293251/28349126  0  0  0  0  0  0  0  |  493011066203/566982520
           0  0  -648184148843/283491260  0  -258960729927/566982520  0  0  0  0  0  0  0  0  1  0  0  0  0  49482357/43614040  0  0  0  0  0  0  905763121/566982520  0  0  0  0  0  0  -24515007/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49482357/43614040  0  0  0  -905763121/566982520  0  0  0  0  24515007/28349126  0  0  0  0  0  0  0  |  144367877429/566982520
           0  0  71590677621/283491260  0  -406292205951/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -9977459/43614040  0  0  1  0  0  0  -724287647/566982520  0  0  0  0  0  0  11378817/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9977459/43614040  0  0  0  724287647/566982520  0  0  0  0  -11378817/28349126  0  0  0  0  0  0  0  |  103990557877/566982520
           0  0  3019146787/283491260  0  -42161924877/566982520  0  0  0  0  0  0  0  0  0  0  -1  0  0  18513967/43614040  0  0  0  0  0  0  477566811/566982520  0  0  0  0  0  0  -32423241/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -18513967/43614040  0  0  0  -477566811/566982520  0  0  0  0  32423241/28349126  0  0  0  0  0  0  0  |  245860685559/566982520
           0  0  -1217992471/10903510  0  -5289831069/21807020  0  0  0  0  0  0  0  0  0  0  0  0  0  -11915993/21807020  0  0  0  0  0  0  9734847/21807020  0  0  0  1  0  0  -1200396/1090351  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11915993/21807020  0  0  0  -9734847/21807020  0  0  -1  0  1200396/1090351  0  0  0  0  0  0  0  |  9265961463/21807020
           0  0  291348781989/283491260  0  209496348641/566982520  0  0  0  0  0  0  0  0  0  0  0  0  1  -52470371/43614040  0  0  0  0  0  0  177782857/566982520  0  0  0  0  0  0  3716315/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  52470371/43614040  0  0  0  -177782857/566982520  0  0  0  0  -3716315/28349126  0  0  0  0  0  0  0  |  297743470533/566982520
           0  0  396466599303/283491260  0  293736051367/566982520  0  0  0  0  0  0  0  0  0  0  0  1  0  -78788797/43614040  0  0  0  0  0  0  -986761521/566982520  0  0  0  0  0  0  24841617/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  78788797/43614040  0  0  0  986761521/566982520  0  0  0  0  -24841617/28349126  0  0  0  0  0  0  0  |  91384620611/566982520
           0  0  584188972921/283491260  0  410060626409/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -28056979/43614040  -1  0  0  0  0  0  -895959407/566982520  0  0  0  0  0  0  24382093/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28056979/43614040  1  0  0  895959407/566982520  0  0  0  0  -24382093/28349126  0  0  0  0  0  0  0  |  270043534837/566982520
           0  0  10416615881/21807020  0  14213508069/43614040  0  0  0  0  0  0  0  0  0  0  0  0  0  -21652707/43614040  0  1  0  0  0  0  -51188627/43614040  0  0  0  0  0  0  603689/2180702  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21652707/43614040  0  0  0  51188627/43614040  0  0  0  0  -603689/2180702  0  0  0  0  0  0  0  |  23801813937/43614040
           0  0  7073882323/70872815  0  -17692175794/70872815  0  0  0  0  0  0  0  0  0  1  0  0  0  -4114406/5451755  0  0  0  0  0  0  88046992/70872815  0  0  0  0  0  0  -7306895/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  4114406/5451755  0  0  0  -88046992/70872815  0  0  0  0  7306895/14174563  0  0  0  0  0  0  0  |  19259831443/70872815
           0  0  2910901681/14174563  0  -17621322367/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  -380287/2180702  0  0  0  -1  0  0  -8029789/28349126  0  0  0  0  0  0  5454816/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  380287/2180702  0  1  0  8029789/28349126  0  0  0  0  -5454816/14174563  0  0  0  0  0  0  0  |  22599352513/28349126
           0  0  207897423777/141745630  0  -95107679827/283491260  0  0  0  0  0  0  0  0  0  0  0  0  0  -17228263/21807020  0  0  0  0  1  0  -293031839/283491260  0  0  0  0  0  0  9134077/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17228263/21807020  0  0  0  293031839/283491260  0  0  0  0  -9134077/14174563  0  0  0  0  0  0  0  |  263007232669/283491260
           0  0  -5792452238/70872815  0  135783521953/141745630  0  0  0  0  0  0  0  0  0  0  0  0  0  -7197843/10903510  0  0  0  0  0  -1  170039401/141745630  0  0  0  0  0  0  -4972736/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7197843/10903510  0  0  1  -170039401/141745630  0  0  0  0  4972736/14174563  0  0  0  0  0  0  0  |  72775638699/141745630
           0  1  203532551/283491260  0  -19720481/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -13469/43614040  0  0  0  0  0  0  -439737/566982520  0  0  0  0  0  0  -7045/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13469/43614040  0  0  0  439737/566982520  0  0  0  0  7045/28349126  0  0  0  0  0  0  0  |  190828667/566982520
           1  0  300115357/283491260  0  104005113/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -67403/43614040  0  0  0  0  0  0  -183239/566982520  0  0  0  0  0  0  12021/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  67403/43614040  0  0  0  183239/566982520  0  0  0  0  -12021/28349126  0  0  0  0  0  0  0  |  346845669/566982520
           0  0  15440218691/14174563  0  -442776361/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  -3050053/2180702  0  0  0  0  0  0  -26445769/28349126  0  -1  0  0  0  0  8807185/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3050053/2180702  0  0  0  26445769/28349126  0  1  0  0  -8807185/14174563  0  0  0  0  0  0  0  |  23621570677/28349126
           0  0  33601518793/70872815  0  -13331939464/70872815  0  0  0  0  0  0  0  0  0  0  0  0  0  -4134486/5451755  0  0  0  0  0  0  95879302/70872815  0  0  1  0  0  0  -5984450/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4134486/5451755  0  0  0  -95879302/70872815  0  0  0  0  5984450/14174563  0  0  0  0  0  0  0  |  41010317163/70872815
           0  0  -226269181/283491260  1  172313851/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  3639/43614040  0  0  0  0  0  0  630427/566982520  0  0  0  0  0  0  -31611/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3639/43614040  0  0  0  -630427/566982520  0  0  0  0  31611/28349126  0  0  0  0  0  0  0  |  202844423/566982520
           0  0  -50746754147/21807020  0  -18128991603/43614040  0  0  0  0  0  0  0  0  0  0  0  0  0  19510549/43614040  0  0  0  0  0  0  75202109/43614040  0  0  0  0  -1  0  -1856219/2180702  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19510549/43614040  0  0  0  -75202109/43614040  0  0  0  1  1856219/2180702  0  0  0  0  0  0  0  |  43335307881/43614040
           0  0  101816484747/56698252  0  70330028363/113396504  0  0  0  0  0  0  0  0  0  0  0  0  0  -8029209/8722808  0  0  0  0  0  0  -90886533/113396504  0  0  0  0  0  0  28054093/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  8029209/8722808  0  0  0  90886533/113396504  0  0  0  0  -28054093/28349126  0  0  0  0  0  0  -1  |  3384988239/113396504
           0  0  -40992482883/28349126  0  20384289901/56698252  0  0  0  0  0  0  0  0  0  0  0  0  0  5082329/4361404  0  0  0  0  0  0  70816069/56698252  0  0  0  0  0  1  -16919401/14174563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5082329/4361404  0  0  0  -70816069/56698252  0  0  0  0  16919401/14174563  0  0  0  0  0  0  0  |  2587683329/56698252
           0  0  -16371704413/6592820  0  -11353853577/13185640  0  0  0  0  0  0  0  0  0  0  0  0  0  1564267/1014280  0  0  0  0  0  0  21159711/13185640  0  0  0  0  0  0  -527227/659282  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1564267/1014280  0  0  0  -21159711/13185640  0  0  0  0  527227/659282  0  0  0  0  0  0  0  |  1119595779/13185640
           0  0  -136025165239/141745630  0  -147752537801/283491260  0  0  0  0  0  0  0  0  0  0  0  0  0  -18022949/21807020  0  0  0  0  0  0  441030783/283491260  0  0  0  0  0  0  -7963009/14174563  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18022949/21807020  0  0  0  -441030783/283491260  0  0  0  0  7963009/14174563  0  0  0  0  0  0  0  |  255115901827/283491260
           0  0  -142815315393/283491260  0  415478837303/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -16799893/43614040  0  0  0  0  0  0  627087191/566982520  0  0  0  0  0  0  -3079749/28349126  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16799893/43614040  0  0  0  -627087191/566982520  0  0  0  0  3079749/28349126  0  0  0  0  0  0  0  |  169940736819/566982520
           0  0  -220861548591/283491260  0  497939276141/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -22591031/43614040  0  0  0  0  0  0  58569997/566982520  0  0  0  0  0  0  17670853/28349126  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22591031/43614040  0  0  0  -58569997/566982520  0  0  0  0  -17670853/28349126  1  0  0  0  0  0  0  |  223795142833/566982520
           0  0  132122241873/141745630  0  -2873937753/283491260  0  0  0  0  0  0  0  0  0  0  0  0  0  -21860377/21807020  0  0  0  0  0  0  -347650981/283491260  0  0  0  0  0  0  4060847/14174563  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21860377/21807020  0  0  0  347650981/283491260  0  0  0  0  -4060847/14174563  0  1  0  0  0  0  0  |  302821179551/283491260
           0  0  -66739285807/141745630  0  -321762915943/283491260  0  0  0  0  0  0  0  0  0  0  0  0  0  7368173/21807020  0  0  0  0  0  0  -168618371/283491260  0  0  0  0  0  0  11010481/14174563  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7368173/21807020  0  0  0  168618371/283491260  0  0  0  0  -11010481/14174563  0  0  1  0  0  0  0  |  43207644041/283491260
           0  0  453660062111/283491260  0  556752813959/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -63858109/43614040  0  0  0  0  0  0  -85304977/566982520  0  0  0  0  0  0  -4516139/28349126  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  63858109/43614040  0  0  0  85304977/566982520  0  0  0  0  4516139/28349126  0  0  0  0  0  0  0  |  893168139787/566982520
           0  0  41430812961/21807020  0  -7991629291/43614040  0  0  0  0  0  0  0  0  0  0  0  0  0  -44121907/43614040  0  0  0  0  0  0  -47430907/43614040  0  0  0  0  0  0  1981699/2180702  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44121907/43614040  0  0  0  47430907/43614040  0  0  0  0  -1981699/2180702  0  0  0  1  0  0  0  |  44912004337/43614040
           0  0  72179951862/70872815  0  7768690674/70872815  0  0  0  0  0  0  0  0  0  0  0  0  0  -5588469/5451755  0  0  0  0  0  0  -52499932/70872815  0  0  0  0  0  0  6200295/14174563  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  5588469/5451755  0  0  0  52499932/70872815  0  0  0  0  -6200295/14174563  0  0  0  0  0  0  0  |  43271009042/70872815
           0  0  484499310171/283491260  0  -438601852981/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -42777169/43614040  0  0  0  0  0  0  -225288837/566982520  0  0  0  0  0  0  13038005/28349126  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  42777169/43614040  0  0  0  225288837/566982520  0  0  0  0  -13038005/28349126  0  0  0  0  0  0  0  |  485374228487/566982520
