           -970  29  268  405  852  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  479498352457856/596069834485  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18168741648/119213966897  -1  0  0  46403683222/596069834485  0  -151548261132/596069834485  0  0  0  0  0  0  2830875339/119213966897  0  0  0  0  0  0  0  0  -18168741648/119213966897  1  0  0  0  0  0  0  -2830875339/119213966897  0  0  |  11415757444632/596069834485
           0  138421823385767/238427933794  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28498826667/476855867588  0  -1  0  53905959019/476855867588  0  297108964577/476855867588  0  0  0  0  0  0  222646144851/476855867588  0  0  0  0  0  0  0  0  -28498826667/476855867588  0  1  0  0  0  0  0  -222646144851/476855867588  0  0  |  63097642765315/238427933794
           0  227475388638354/596069834485  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39190976567/238427933794  0  0  1  307224392311/1192139668970  0  62306142289/1192139668970  0  0  0  0  0  0  131721986017/238427933794  0  0  0  0  0  0  0  0  39190976567/238427933794  0  0  0  0  0  0  0  -131721986017/238427933794  0  0  |  296892333976893/596069834485
           1  738112423613/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  129169957/476855867588  0  0  0  1493812657/2384279337940  0  1174530883/2384279337940  0  0  0  0  0  0  -50317231/476855867588  0  0  0  0  0  0  0  0  -129169957/476855867588  0  0  0  0  0  0  0  50317231/476855867588  0  0  |  217178430771/1192139668970
           0  -658194167087213/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -449869979753/476855867588  0  0  0  -1241996680957/2384279337940  1  -2495966171203/2384279337940  0  0  0  0  0  0  -247513048637/476855867588  0  0  0  0  0  0  0  0  449869979753/476855867588  0  0  0  0  0  0  0  247513048637/476855867588  0  0  |  514951404060899/1192139668970
           0  47061638000741/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -221197551371/476855867588  0  0  0  583791413389/2384279337940  0  1944537993251/2384279337940  1  0  0  0  0  0  -236069806607/476855867588  0  0  0  0  0  0  0  0  221197551371/476855867588  0  0  -1  0  0  0  0  236069806607/476855867588  0  0  |  394980678893067/1192139668970
           0  6802580981181/238427933794  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -171861256623/476855867588  0  0  0  60124583137/476855867588  0  472499150123/476855867588  0  0  1  0  0  0  -98418031743/476855867588  0  0  0  0  0  0  0  0  171861256623/476855867588  0  0  0  0  -1  0  0  98418031743/476855867588  0  0  |  51228229109535/238427933794
           0  -118886965513842/596069834485  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -62958250023/119213966897  0  0  0  -538892793994/596069834485  0  -451842519241/596069834485  0  -1  0  0  0  0  -88562205288/119213966897  0  0  0  0  0  0  0  0  62958250023/119213966897  0  0  0  1  0  0  0  88562205288/119213966897  0  0  |  301452857719776/596069834485
           0  -141166349182/596069834485  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -42611905/119213966897  0  0  0  -269048954/596069834485  0  122406439/596069834485  0  0  0  0  0  0  -71237297/119213966897  0  0  0  0  0  0  0  0  42611905/119213966897  0  0  0  0  0  0  0  71237297/119213966897  0  0  |  261969409666/596069834485
           0  -263076861074351/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146118272445/476855867588  0  0  0  -1010278617149/2384279337940  0  -656423874311/2384279337940  0  0  0  -1  0  0  -47716770821/476855867588  0  0  0  0  0  0  0  0  146118272445/476855867588  0  0  0  0  0  1  0  47716770821/476855867588  0  0  |  1015176291720223/1192139668970
           0  -77604043954533/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  479510889709/476855867588  0  0  0  482920400693/2384279337940  0  2064736851007/2384279337940  0  0  0  0  -1  0  349918880689/476855867588  0  0  0  0  0  0  0  0  -479510889709/476855867588  0  0  0  0  0  0  1  -349918880689/476855867588  0  0  |  286178421282249/1192139668970
           0  1199518778517483/1192139668970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -282291033693/476855867588  0  0  0  1451598345627/2384279337940  0  -1032982269967/2384279337940  0  0  0  0  0  1  -433147803885/476855867588  0  0  0  0  0  0  0  0  282291033693/476855867588  0  0  0  0  0  0  0  433147803885/476855867588  0  0  |  2011603430933011/1192139668970
           0  182393058165495/238427933794  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -179424289303/476855867588  0  0  0  33646261521/476855867588  0  44067395339/476855867588  0  0  0  0  0  0  -440271510931/476855867588  0  0  0  0  0  -1  0  0  179424289303/476855867588  0  0  0  0  0  0  0  440271510931/476855867588  0  0  |  47090163524441/238427933794
           0  12187687356036/119213966897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6032454497/119213966897  0  0  0  -103562489912/119213966897  0  -81698474755/119213966897  0  0  0  0  0  0  -40955171349/119213966897  -1  0  0  0  0  0  0  0  -6032454497/119213966897  0  0  0  0  0  0  0  40955171349/119213966897  1  0  |  101825903727457/119213966897
           0  -94988035214472/596069834485  0  0  0  0  0  0  0  0  0  0  0  0  0  0  91658131061/119213966897  0  0  0  -179878607644/596069834485  0  -66091226611/596069834485  0  0  0  0  0  0  11950581157/119213966897  0  -1  0  0  0  0  0  0  -91658131061/119213966897  0  0  0  0  0  0  0  -11950581157/119213966897  0  1  |  162759734650421/596069834485

entering : 16
leaving :  32
           0  2742005880430841/1050649197860  0  0  0  522048951215/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  563118283263/262662299465  0  2530607420653/1050649197860  0  0  0  0  0  0  -77033468039/210129839572  0  0  -522048951215/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  77033468039/210129839572  0  0  |  -402631067571363/1050649197860
maximize   0  -108812652661784/262662299465  0  0  0  7983644402/52532459893  0  -1  0  -1  0  0  0  -1  0  -1  0  -1  -1  0  -1082465217623/262662299465  0  -141814758707/262662299465  0  -1  0  -1  -1  0  -66709086806/52532459893  -1  -1  -60516104295/52532459893  0  0  -1  0  0  -1  0  0  -1  0  -1  0  0  14176626913/52532459893  0  0  |  1522335196650332/262662299465
--------------------------------------------------------------------------------
subject to 0  -530264654782293/262662299465  0  0  0  -119213966897/52532459893  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -353665691571/262662299465  0  -324707468884/262662299465  0  0  0  0  0  0  46865766874/52532459893  0  0  119213966897/52532459893  0  0  0  0  0  -1  0  0  0  0  0  0  0  -46865766874/52532459893  0  0  |  15254066962399/262662299465
           0  -152308918677993/525324598930  0  0  0  35295682257/105064919786  1  0  0  0  0  0  0  0  0  0  0  0  0  0  21458244427/262662299465  0  200518172651/525324598930  0  0  0  0  0  0  -39066435397/105064919786  0  0  -35295682257/105064919786  0  0  0  0  0  0  0  0  0  0  0  0  0  39066435397/105064919786  0  0  |  216347612686619/525324598930
           0  -168782563918178/262662299465  0  0  0  -78965316786/52532459893  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -350127172451/262662299465  0  -198896380514/262662299465  0  0  0  0  0  0  -3311632430/52532459893  0  0  78965316786/52532459893  1  0  0  0  0  0  0  0  0  0  0  0  0  3311632430/52532459893  0  0  |  301849667639429/262662299465
           0  -1103696642944579/1050649197860  0  0  0  -152014570429/210129839572  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -80268720947/262662299465  0  -92015803787/1050649197860  0  0  0  0  0  0  148428427297/210129839572  0  0  152014570429/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  -148428427297/210129839572  0  0  |  465138605161297/1050649197860
           0  125092462006991/525324598930  0  0  0  -22598238221/105064919786  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -137832958494/262662299465  0  -213475919717/525324598930  0  0  0  0  0  0  -59714603219/105064919786  0  0  22598238221/105064919786  0  1  0  0  0  0  0  0  0  0  0  0  0  59714603219/105064919786  0  0  |  492788776334377/525324598930
           0  -626776639869487/262662299465  0  0  0  -109273443257/52532459893  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -402561253929/262662299465  0  -381253310376/262662299465  0  0  0  0  0  0  44538101516/52532459893  0  0  109273443257/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  -44538101516/52532459893  0  0  |  214875231191751/262662299465
           0  301315525355551/262662299465  0  0  0  91785351238/52532459893  0  0  0  0  0  1  0  0  0  0  0  0  0  0  298878684897/262662299465  0  327878478608/262662299465  0  0  0  0  0  0  -33338523915/52532459893  0  0  -91785351238/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  33338523915/52532459893  0  0  |  169106623952887/262662299465
           0  -158322248369/105064919786  0  0  1  -209756195/105064919786  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53600631/52532459893  0  -162372561/105064919786  0  0  0  0  0  0  39839785/105064919786  0  0  209756195/105064919786  0  0  0  0  0  0  0  0  0  0  0  0  0  -39839785/105064919786  0  0  |  37832371037/105064919786
           0  -2054873116205569/1050649197860  0  0  0  -63658970419/210129839572  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -289260515312/262662299465  0  154004098623/1050649197860  0  0  0  0  0  0  5889463471/210129839572  0  0  63658970419/210129839572  0  0  0  1  0  0  0  0  0  0  0  0  0  -5889463471/210129839572  0  0  |  788228332316667/1050649197860
           0  -2184166052307637/1050649197860  0  0  0  -400462358011/210129839572  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -395175614501/262662299465  0  -1502700156221/1050649197860  0  0  0  0  0  0  126711862879/210129839572  0  0  400462358011/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  -126711862879/210129839572  0  0  |  501540174177871/1050649197860
           0  235911190717/1050649197860  0  1  0  15680063/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40920329/262662299465  0  -585894939/1050649197860  0  0  0  0  0  0  -113392007/210129839572  0  0  -15680063/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  113392007/210129839572  0  0  |  297116523749/1050649197860
           0  -695835573139347/525324598930  0  0  0  -58422230525/105064919786  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -177719754922/262662299465  0  -217954118501/525324598930  0  0  0  0  0  0  28181529707/105064919786  0  0  58422230525/105064919786  0  0  0  0  1  0  0  0  0  0  0  0  0  -28181529707/105064919786  0  0  |  10405270079181/525324598930
           0  292108973415376/262662299465  0  0  0  18168741648/52532459893  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  74348337182/262662299465  0  -17293920252/262662299465  0  0  0  0  0  0  -5895107625/52532459893  0  0  -18168741648/52532459893  0  0  0  0  0  0  1  0  0  0  0  0  0  5895107625/52532459893  0  0  |  2705644537992/262662299465
           0  736728351749653/1050649197860  0  0  0  28498826667/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  50829028309/262662299465  0  732238914389/1050649197860  0  0  0  0  0  0  86907017505/210129839572  0  0  -28498826667/210129839572  0  0  0  0  0  0  0  1  0  0  0  0  0  -86907017505/210129839572  0  0  |  274397553577361/1050649197860
           0  26155440355329/525324598930  0  0  0  -39190976567/105064919786  0  0  0  0  0  0  0  0  0  0  0  0  0  1  9557392039/262662299465  0  -79290272183/525324598930  0  0  0  0  0  0  73451084187/105064919786  0  0  39190976567/105064919786  0  0  0  0  0  0  0  0  0  0  0  0  0  -73451084187/105064919786  0  0  |  266670020826523/525324598930
           1  1225057676027/1050649197860  0  0  0  129169957/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  260365121/262662299465  0  869390131/1050649197860  0  0  0  0  0  0  -72952333/210129839572  0  0  -129169957/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  72952333/210129839572  0  0  |  174874368979/1050649197860
           0  -2581100813003951/1050649197860  0  0  0  -449869979753/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -470474903603/262662299465  1  -2325192193923/1050649197860  0  0  0  0  0  0  67785952473/210129839572  0  0  449869979753/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  -67785952473/210129839572  0  0  |  511397081598213/1050649197860
           0  -942412360893541/1050649197860  0  0  0  -221197551371/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -99740800528/262662299465  0  254390218707/1050649197860  1  0  0  0  0  0  -17067922701/210129839572  0  0  221197551371/210129839572  0  0  0  0  0  0  0  0  -1  0  0  0  0  17067922701/210129839572  0  0  |  376405355626003/1050649197860
           0  -734464166129697/1050649197860  0  0  0  -171861256623/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -94345004381/262662299465  0  572945279879/1050649197860  0  0  1  0  0  0  24194046699/210129839572  0  0  171861256623/210129839572  0  0  0  0  0  0  0  0  0  0  -1  0  0  -24194046699/210129839572  0  0  |  247731308640591/1050649197860
           0  -66485430345657/52532459893  0  0  0  -62958250023/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84848341915/52532459893  0  -74117847397/52532459893  0  -1  0  0  0  0  -14275205106/52532459893  0  0  62958250023/52532459893  0  0  0  0  0  0  0  0  0  1  0  0  0  14275205106/52532459893  0  0  |  28178626979157/52532459893
           0  -251744015003/262662299465  1  0  0  -42611905/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -244972741/262662299465  0  -62124369/262662299465  0  0  0  0  0  0  -14639483/52532459893  0  0  42611905/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  14639483/52532459893  0  0  |  120891056089/262662299465
           0  -881788496247143/1050649197860  0  0  0  -146118272445/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -219666880354/262662299465  0  -687245440999/1050649197860  0  0  0  -1  0  0  36415746041/210129839572  0  0  146118272445/210129839572  0  0  0  0  0  0  0  0  0  0  0  1  0  -36415746041/210129839572  0  0  |  913385540342089/1050649197860
           0  2064474659713167/1050649197860  0  0  0  479510889709/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  408835374076/262662299465  0  2215902045631/1050649197860  0  0  0  0  -1  0  -34312640637/210129839572  0  0  -479510889709/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  1  34312640637/210129839572  0  0  |  190857013216759/1050649197860
           0  -198480210821763/1050649197860  0  0  0  -282291033693/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49450207884/262662299465  0  -1224077266319/1050649197860  0  0  0  0  0  1  -79894446159/210129839572  0  0  282291033693/210129839572  0  0  0  0  0  0  0  0  0  0  0  0  0  79894446159/210129839572  0  0  |  1808974611417649/1050649197860
           0  5647000256043/1050649197860  0  0  0  -179424289303/210129839572  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -114539035071/262662299465  0  -391611525561/1050649197860  0  0  0  0  0  0  -123472852713/210129839572  0  0  179424289303/210129839572  0  0  -1  0  0  0  0  0  0  0  0  0  0  123472852713/210129839572  0  0  |  230464366767291/1050649197860
           0  53685348739113/262662299465  0  0  0  6032454497/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -210281481269/262662299465  0  -163574174391/262662299465  0  0  0  0  0  0  -20418677155/52532459893  -1  0  -6032454497/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  20418677155/52532459893  1  0  |  223579562421066/262662299465
           0  365838946643841/262662299465  0  0  0  91658131061/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  192652515187/262662299465  0  220529068133/262662299465  0  0  0  0  0  0  -30766824329/52532459893  0  -1  -91658131061/52532459893  0  0  0  0  0  0  0  0  0  0  0  0  0  30766824329/52532459893  0  1  |  59993054086062/262662299465

entering : 46
leaving :  39
           0  -10967673401593/10718377500  0  0  0  967905787/714558500  0  0  0  0  0  0  0  0  0  0  0  7003042549/2143675500  0  0  6533848787/5359188750  0  9373952437/3572792500  0  0  0  0  0  0  0  0  0  -967905787/714558500  0  0  0  0  0  0  -7003042549/2143675500  0  0  0  0  0  0  0  0  0  |  -1489398701127/3572792500
maximize   0  -91040515563016/29475538125  0  0  0  -1335726706/1965035875  0  -1  0  -1  0  0  0  -1  0  -1  0  8281519288/5895107625  -1  0  -141536444537/29475538125  0  -3749071281/9825179375  0  -1  0  -1  -1  0  -1  -1  -1  -629309169/1965035875  0  0  -1  0  0  -1  -14176626913/5895107625  0  -1  0  -1  0  0  0  0  0  |  5154661679716/893198125
--------------------------------------------------------------------------------
subject to 0  201093644990743/29475538125  0  0  0  943625113/1965035875  0  0  0  0  0  0  0  0  0  0  1  -46865766874/5895107625  0  0  26640567101/29475538125  0  -17288855412/9825179375  0  0  0  0  0  0  0  0  0  -943625113/1965035875  0  0  0  0  0  -1  46865766874/5895107625  0  0  0  0  0  0  0  0  0  |  125017348907/893198125
           0  -21302039351639/5359188750  0  0  0  -289411899/357279250  1  0  0  0  0  0  0  0  0  0  0  3551494127/1071837750  0  0  -2294276024/2679594375  0  1071596051/1786396250  0  0  0  0  0  0  0  0  0  289411899/357279250  0  0  0  0  0  0  -3551494127/1071837750  0  0  0  0  0  0  0  0  0  |  674730054079/1786396250
           0  -7470995772802/5895107625  0  0  0  -667114182/393007175  0  -1  0  0  0  0  0  0  0  0  0  662326486/1179021525  0  0  -8795520839/5895107625  0  -1415308382/1965035875  0  0  0  0  0  0  0  0  0  667114182/393007175  1  0  0  0  0  0  -662326486/1179021525  0  0  0  0  0  0  0  0  0  |  204257685077/178639625
           0  701487520343329/117902152500  0  0  0  11425415189/7860143500  0  0  1  0  0  0  0  0  0  0  0  -148428427297/23580430500  0  0  87018919189/58951076250  0  -19729721761/39300717500  0  0  0  0  0  0  0  0  0  -11425415189/7860143500  0  0  0  0  0  0  148428427297/23580430500  0  0  0  0  0  0  0  0  0  |  1813387730621/3572792500
           0  -318007912662533/58951076250  0  0  0  -7729559003/3930071750  0  0  0  -1  0  0  0  0  0  0  0  59714603219/11790215250  0  0  -57723945503/29475538125  0  -1432536103/19650358750  0  0  0  0  0  0  0  0  0  7729559003/3930071750  0  1  0  0  0  0  -59714603219/11790215250  0  0  0  0  0  0  0  0  0  |  1582557682133/1786396250
           0  177320144189237/29475538125  0  0  0  1047114817/1965035875  0  0  0  0  1  0  0  0  0  0  0  -44538101516/5895107625  0  0  17859279259/29475538125  0  -19148590408/9825179375  0  0  0  0  0  0  0  0  0  -1047114817/1965035875  0  0  0  0  0  0  44538101516/5895107625  0  0  0  0  0  0  0  0  0  |  800207631363/893198125
           0  -10104475799227/1965035875  0  0  0  -82024846/393007175  0  0  0  0  0  1  0  0  0  0  0  2222568261/393007175  0  0  -909585939/1965035875  0  3184612204/1965035875  0  0  0  0  0  0  0  0  0  82024846/393007175  0  0  0  0  0  0  -2222568261/393007175  0  0  0  0  0  0  0  0  0  |  104604825631/178639625
           0  26539496699/11790215250  0  0  1  -650641/786014350  0  0  0  0  0  0  0  0  0  0  0  -7967957/2358043050  0  0  -376516/5895107625  0  -6948091/3930071750  0  0  0  0  0  0  0  0  0  650641/786014350  0  0  0  0  0  0  7967957/2358043050  0  0  0  0  0  0  0  0  0  |  141087001/357279250
           0  -197845923614453/117902152500  0  0  0  -1702263973/7860143500  0  0  0  0  0  0  0  -1  0  0  0  -5889463471/23580430500  0  0  -60753062723/58951076250  0  5114417677/39300717500  0  0  0  0  0  0  0  0  0  1702263973/7860143500  0  0  0  1  0  0  5889463471/23580430500  0  0  0  0  0  0  0  0  0  |  2689607274303/3572792500
           0  459483113584903/117902152500  0  0  0  -371666077/7860143500  0  0  0  0  0  0  0  0  1  0  0  -126711862879/23580430500  0  0  974684923/58951076250  0  -70114896727/39300717500  0  0  0  0  0  0  0  0  0  371666077/7860143500  0  0  0  0  0  0  126711862879/23580430500  0  0  0  0  0  0  0  0  0  |  1903279547747/3572792500
           0  -604047496799/117902152500  0  1  0  -12485959/7860143500  0  0  0  0  0  0  0  0  0  0  0  113392007/23580430500  0  0  -89424959/58951076250  0  -9473009/39300717500  0  0  0  0  0  0  0  0  0  12485959/7860143500  0  0  0  0  0  0  -113392007/23580430500  0  0  0  0  0  0  0  0  0  |  833386849/3572792500
           0  78619050534449/58951076250  0  0  0  1063581109/3930071750  0  0  0  0  0  0  0  0  0  -1  0  -28181529707/11790215250  0  0  -992641/29475538125  0  -11245314591/19650358750  0  0  0  0  0  0  0  0  0  -1063581109/3930071750  0  0  0  0  1  0  28181529707/11790215250  0  0  0  0  0  0  0  0  0  |  79367603001/1786396250
           0  292108973415376/29475538125  0  0  0  6056247216/1965035875  0  0  0  0  0  0  0  0  0  0  0  -52532459893/5895107625  0  0  74348337182/29475538125  0  -5764640084/9825179375  0  0  0  0  0  0  -1  0  0  -6056247216/1965035875  0  0  0  0  0  0  52532459893/5895107625  0  0  0  0  0  0  1  0  0  |  81989228424/893198125
           0  3429846203429/714558500  0  0  0  201548667/142911700  0  0  0  0  0  0  0  0  0  0  0  -526709197/142911700  -1  0  441860289/357279250  0  324609017/714558500  0  0  0  0  0  0  0  0  0  -201548667/142911700  0  0  0  0  0  0  526709197/142911700  1  0  0  0  0  0  0  0  0  |  213748663193/714558500
           0  137120997684103/19650358750  0  0  0  7001885119/3930071750  0  0  0  0  0  0  0  0  0  0  0  -24483694729/3930071750  0  1  17683192748/9825179375  0  -11026083581/19650358750  0  0  0  0  0  0  0  0  0  -7001885119/3930071750  0  0  0  0  0  0  24483694729/3930071750  0  0  0  0  0  0  0  0  0  |  1021464259391/1786396250
           1  -268180555081/117902152500  0  0  0  -3578621/7860143500  0  0  0  0  0  0  0  0  0  0  0  72952333/23580430500  0  0  6811379/58951076250  0  40525929/39300717500  0  0  0  0  0  0  0  0  0  3578621/7860143500  0  0  0  0  0  0  -72952333/23580430500  0  0  0  0  0  0  0  0  0  |  480811031/3572792500
           0  29093236921687/39300717500  0  0  0  -9013135199/7860143500  0  0  0  0  0  0  0  0  0  0  0  -22595317491/7860143500  0  0  -19207895233/19650358750  1  -94414914249/39300717500  0  0  0  0  0  0  0  0  0  9013135199/7860143500  0  0  0  0  0  0  22595317491/7860143500  0  0  0  0  0  0  0  0  0  |  1844830815489/3572792500
           0  -66887632869219/39300717500  0  0  0  -10241833037/7860143500  0  0  0  0  0  0  0  0  0  0  0  5689307567/7860143500  0  0  -11487826429/19650358750  0  11388698313/39300717500  1  0  0  0  0  0  0  0  0  10241833037/7860143500  0  0  0  0  0  0  -5689307567/7860143500  0  -1  0  0  0  0  0  0  0  |  1253349374807/3572792500
           0  17370547933881/39300717500  0  0  0  -3639433737/7860143500  0  0  0  0  0  0  0  0  0  0  0  -8064682233/7860143500  0  0  -1351255579/19650358750  0  18776734613/39300717500  0  0  1  0  0  0  0  0  0  3639433737/7860143500  0  0  0  0  0  0  8064682233/7860143500  0  0  0  -1  0  0  0  0  0  |  880184925507/3572792500
           0  -38894106984539/9825179375  0  0  0  -4000752897/1965035875  0  0  0  0  0  0  0  0  0  0  0  4758401702/1965035875  0  0  -22603727973/9825179375  0  -12295821047/9825179375  0  -1  0  0  0  0  0  0  0  4000752897/1965035875  0  0  0  0  0  0  -4758401702/1965035875  0  0  1  0  0  0  0  0  0  |  456835331517/893198125
           0  -109653772631/29475538125  1  0  0  -3281671/1965035875  0  0  0  0  0  0  0  0  0  0  0  14639483/5895107625  0  0  -48209467/29475538125  0  -717371/9825179375  0  0  0  0  0  0  0  0  0  3281671/1965035875  0  0  0  0  0  0  -14639483/5895107625  0  0  0  0  0  0  0  0  0  |  388248581/893198125
           0  103538423965037/117902152500  0  0  0  -1267499883/7860143500  0  0  0  0  0  0  0  0  0  0  0  -36415746041/23580430500  0  0  -23532016633/58951076250  0  -29703265733/39300717500  0  0  0  -1  0  0  0  0  0  1267499883/7860143500  0  0  0  0  0  0  36415746041/23580430500  0  0  0  0  1  0  0  0  0  |  3162854921813/3572792500
           0  1238639696827/3572792500  0  0  0  1270989521/714558500  0  0  0  0  0  0  0  0  0  0  0  1039776989/714558500  0  0  2044746257/1786396250  0  7877600471/3572792500  0  0  0  0  -1  0  0  0  0  -1270989521/714558500  0  0  0  0  0  0  -1039776989/714558500  0  0  0  0  0  1  0  0  0  |  595467229259/3572792500
           0  -14137260232511/3572792500  0  0  0  -1797282753/714558500  0  0  0  0  0  0  0  0  0  0  0  2421043823/714558500  0  0  -2049548501/1786396250  0  -3365526103/3572792500  0  0  0  0  0  1  0  0  0  1797282753/714558500  0  0  0  0  0  0  -2421043823/714558500  0  0  0  0  0  0  0  0  0  |  6026827277213/3572792500
           0  -228647447373747/39300717500  0  0  0  -20946235681/7860143500  0  0  0  0  0  0  1  0  0  0  0  41157617571/7860143500  0  0  -37693777227/19650358750  0  -1099399131/39300717500  0  0  0  0  0  0  0  0  0  20946235681/7860143500  0  0  -1  0  0  0  -41157617571/7860143500  0  0  0  0  0  0  0  0  0  |  590998864191/3572792500
           0  -21502887643367/5895107625  0  0  0  -425666597/393007175  0  0  0  0  0  0  0  0  0  0  0  4083735431/1179021525  0  0  -10499133919/5895107625  0  -775607297/1965035875  0  0  0  0  0  0  0  -1  0  425666597/393007175  0  0  0  0  0  0  -4083735431/1179021525  0  0  0  0  0  0  0  1  0  |  145685382642/178639625
           0  -130026378357803/29475538125  0  0  0  -118402573/1965035875  0  0  0  0  0  0  0  0  0  0  0  30766824329/5895107625  0  0  -21924633271/29475538125  0  11625330327/9825179375  0  0  0  0  0  0  0  0  -1  118402573/1965035875  0  0  0  0  0  0  -30766824329/5895107625  0  0  0  0  0  0  0  0  1  |  155990953278/893198125

entering : 17
leaving :  12
           0  536379920921891/205788087855  0  0  0  53219169278/17638978959  0  0  0  0  0  0  -77033468039/123472852713  0  0  0  0  0  0  0  497172986672/205788087855  0  181172910341/68596029285  0  0  0  0  0  0  0  0  0  -53219169278/17638978959  0  0  77033468039/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -107025059796098/205788087855
maximize   0  -44915270553488/29398298265  0  0  0  88700338/2519854137  0  -1  0  -1  0  0  -4732296736/17638978959  -1  0  -1  0  0  -1  0  -126036215141/29398298265  0  -3665701733/9799432755  0  -1  0  -1  -1  0  -1  -1  -1  -2608554475/2519854137  0  0  -12906682223/17638978959  0  0  -1  -1  0  -1  0  -1  0  0  0  0  0  |  168353416196204/29398298265
--------------------------------------------------------------------------------
subject to 0  -413767276804513/205788087855  0  0  0  -62895930133/17638978959  0  0  0  0  0  0  187463067496/123472852713  0  0  0  1  0  0  0  -413331432541/205788087855  0  -123618239638/68596029285  0  0  0  0  0  0  0  0  0  62895930133/17638978959  0  0  -187463067496/123472852713  0  0  -1  0  0  0  0  0  0  0  0  0  0  |  80485808043499/205788087855
           0  -12072932235452/41157617571  0  0  0  15456465266/17638978959  1  0  0  0  0  0  -78132870794/123472852713  0  0  0  0  0  0  0  14719501435/41157617571  0  8472521824/13719205857  0  0  0  0  0  0  0  0  0  -15456465266/17638978959  0  0  78132870794/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11237265274658/41157617571
           0  -132354773200276/205788087855  0  0  0  -24898580128/17638978959  0  -1  0  0  0  0  -13246529720/123472852713  0  0  0  0  0  0  0  -264686863117/205788087855  0  -49200120196/68596029285  0  0  0  0  0  0  0  0  0  24898580128/17638978959  1  0  13246529720/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  231647419248493/205788087855
           0  -214848746126116/205788087855  0  0  0  -30866179717/17638978959  0  0  1  0  0  0  148428427297/123472852713  0  0  0  0  0  0  0  -170763351862/205788087855  0  -36743280451/68596029285  0  0  0  0  0  0  0  0  0  30866179717/17638978959  0  0  -148428427297/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  145369571150443/205788087855
