           124  -249  -352  178  878  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  0  -1818645911249899/1236132339442250  0  0  0  0  0  0  0  -172124596258504/618066169721125  0  0  0  0  -1  0  0  0  0  0  0  -42593713873527/247226467888450  0  0  0  0  454306430945709/247226467888450  0  0  0  0  0  0  0  0  0  0  1247936428811447/1236132339442250  0  0  0  1818645911249899/1236132339442250  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -454306430945709/247226467888450  0  0  0  0  0  -1247936428811447/1236132339442250  0  0  |  2596488897314667/1236132339442250
           0  0  0  0  0  -286487679645637/247226467888450  0  0  0  0  0  0  0  61610819880223/123613233944225  0  0  0  0  0  -1  0  0  0  0  0  -16343332409131/49445293577690  0  0  0  0  138624662561067/49445293577690  0  0  0  0  0  0  0  0  0  0  405724894898411/247226467888450  0  0  0  286487679645637/247226467888450  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -138624662561067/49445293577690  0  0  0  0  0  -405724894898411/247226467888450  0  0  |  83393230502362321/247226467888450
           0  0  0  0  0  501762298130156/618066169721125  0  0  0  0  0  0  0  19526827324927/618066169721125  0  0  0  0  0  0  1  0  0  0  0  -26930146676612/123613233944225  0  0  0  0  -219483843845446/123613233944225  0  0  0  0  0  0  0  0  0  0  -231602117525093/618066169721125  0  0  0  -501762298130156/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  219483843845446/123613233944225  0  0  0  0  0  231602117525093/618066169721125  0  0  |  186663104688981227/618066169721125
           0  0  0  0  0  -2493516179199777/1236132339442250  0  0  0  0  0  0  0  -339200460967317/618066169721125  0  0  0  1  0  0  0  0  0  0  0  216128457493679/247226467888450  0  0  0  0  812758819908207/247226467888450  0  0  0  0  0  0  0  0  0  0  2360204498012331/1236132339442250  0  0  0  2493516179199777/1236132339442250  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -812758819908207/247226467888450  0  0  0  0  0  -2360204498012331/1236132339442250  0  0  |  171167147085000141/1236132339442250
           0  0  0  0  0  -774140278951837/1236132339442250  0  0  0  0  0  0  0  280917284596923/618066169721125  0  0  0  0  0  0  0  0  -1  0  0  -80687880359951/247226467888450  0  0  0  0  223732917652367/247226467888450  0  0  0  0  0  0  0  0  0  0  1443984220587511/1236132339442250  0  0  0  774140278951837/1236132339442250  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -223732917652367/247226467888450  0  0  0  0  0  -1443984220587511/1236132339442250  0  0  |  243297922040669871/1236132339442250
           0  0  0  0  0  656237036347828/618066169721125  0  0  0  0  0  0  0  -242559787942349/618066169721125  0  0  0  0  0  0  0  0  0  -1  0  51939468314144/123613233944225  0  0  0  0  -227199867709148/123613233944225  0  0  0  0  0  0  0  0  0  0  -895696617711859/618066169721125  0  0  0  -656237036347828/618066169721125  0  0  0  0  0  0  0  0  0  1  0  0  0  0  227199867709148/123613233944225  0  0  0  0  0  895696617711859/618066169721125  0  0  |  633846612008364301/618066169721125
           0  0  0  0  0  -180444266066082/123613233944225  0  0  0  0  0  0  0  -63605330635344/123613233944225  0  0  0  0  0  0  0  0  0  0  -1  801264864999/24722646788845  0  0  0  0  31576559401407/24722646788845  0  0  0  0  0  0  0  0  0  0  56856663788471/123613233944225  0  0  0  180444266066082/123613233944225  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -31576559401407/24722646788845  0  0  0  0  0  -56856663788471/123613233944225  0  0  |  54710387436648656/123613233944225
           0  0  0  0  0  -188583644919239/1236132339442250  0  0  0  0  0  0  0  -11503282337019/618066169721125  0  0  0  0  0  0  0  -1  0  0  0  986111456153/247226467888450  0  0  0  0  148607115026799/247226467888450  0  0  0  0  0  0  0  0  0  0  1235940904379467/1236132339442250  0  0  0  188583644919239/1236132339442250  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -148607115026799/247226467888450  0  0  0  0  0  -1235940904379467/1236132339442250  0  0  |  4905800280862137/1236132339442250
           0  0  0  0  0  176770366725833/618066169721125  0  0  0  0  0  0  0  93989811061861/618066169721125  0  0  0  0  0  0  0  0  0  0  0  122940723952109/123613233944225  1  0  0  0  -37628742432103/123613233944225  0  0  0  0  0  0  0  0  0  0  -277266371253499/618066169721125  0  0  0  -176770366725833/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37628742432103/123613233944225  0  0  0  0  0  277266371253499/618066169721125  0  0  |  981337518445431761/618066169721125
           0  0  0  0  0  -464518138380609/618066169721125  0  0  0  0  0  0  0  -139754419199328/618066169721125  0  0  0  0  0  0  0  0  0  0  0  72279314324368/123613233944225  0  -1  0  0  123087773007119/123613233944225  0  0  0  0  0  0  0  0  0  0  139049624048077/618066169721125  0  0  0  464518138380609/618066169721125  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -123087773007119/123613233944225  0  0  0  0  0  -139049624048077/618066169721125  0  0  |  506132788042962722/618066169721125
           0  0  0  0  0  -1451762318912228/618066169721125  0  0  0  0  0  0  0  59172674594424/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -53512256108369/123613233944225  0  0  -1  0  453399875030873/123613233944225  0  0  0  0  0  0  0  0  0  0  1420702902917809/618066169721125  0  0  0  1451762318912228/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -453399875030873/123613233944225  0  0  0  0  0  -1420702902917809/618066169721125  0  0  |  57876513157785149/618066169721125
           0  0  0  0  0  3199140170997/123613233944225  0  0  0  0  0  0  0  81200957438099/123613233944225  0  0  0  0  0  0  0  0  0  0  0  11005674141711/24722646788845  0  0  0  -1  25371360902863/24722646788845  0  0  0  0  0  0  0  0  0  0  25070466356984/123613233944225  0  0  0  -3199140170997/123613233944225  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -25371360902863/24722646788845  0  0  0  0  0  -25070466356984/123613233944225  0  0  |  62804671374901874/123613233944225
           0  0  0  0  1  29736944889/49445293577690  0  0  0  0  0  0  0  -6735658986/24722646788845  0  0  0  0  0  0  0  0  0  0  0  -3168646655/9889058715538  0  0  0  0  -16307693471/9889058715538  0  0  0  0  0  0  0  0  0  0  -58576227957/49445293577690  0  0  0  -29736944889/49445293577690  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16307693471/9889058715538  0  0  0  0  0  58576227957/49445293577690  0  0  |  2020874831403/49445293577690
           0  0  0  0  0  880012857457789/1236132339442250  0  0  0  0  0  0  0  363682575314694/618066169721125  1  0  0  0  0  0  0  0  0  0  0  30810822907797/247226467888450  0  0  0  0  -382808156505349/247226467888450  0  0  0  0  0  0  0  0  0  0  -1794961210541117/1236132339442250  0  0  0  -880012857457789/1236132339442250  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  382808156505349/247226467888450  0  0  0  0  0  1794961210541117/1236132339442250  0  0  |  68368414067006963/1236132339442250
           0  0  0  0  0  1237011599011623/618066169721125  0  0  0  0  0  0  0  -237973505977209/618066169721125  0  0  0  0  0  0  0  0  0  0  0  21973999290404/123613233944225  0  0  0  0  -297742642763543/123613233944225  0  1  0  0  0  0  0  0  0  0  -297493452177369/618066169721125  0  0  0  -1237011599011623/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  297742642763543/123613233944225  0  0  0  0  0  297493452177369/618066169721125  0  0  |  399975021031170316/618066169721125
           0  0  0  0  0  -161810768819311/1236132339442250  0  0  0  0  0  0  0  -95108886741656/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -216393346327253/247226467888450  0  0  0  0  -30527728342699/247226467888450  0  0  1  0  0  0  0  0  0  0  408007817755933/1236132339442250  0  0  0  161810768819311/1236132339442250  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30527728342699/247226467888450  0  0  0  0  0  -408007817755933/1236132339442250  0  0  |  419454119389047263/1236132339442250
           0  0  0  0  0  -91961981559841/618066169721125  0  0  0  0  0  0  0  -72404821078947/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -26964765083468/123613233944225  0  0  0  0  -97996778201969/123613233944225  0  0  0  1  0  0  0  0  0  0  -92807522033477/618066169721125  0  0  0  91961981559841/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  97996778201969/123613233944225  0  0  0  0  0  92807522033477/618066169721125  0  0  |  666037948000471128/618066169721125
           0  0  0  0  0  350895464900961/618066169721125  0  0  0  0  0  0  0  -380708677709888/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -58389118008897/123613233944225  0  0  0  0  -83995448671301/123613233944225  0  0  0  0  1  0  0  0  0  0  91419108131367/618066169721125  0  0  0  -350895464900961/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  83995448671301/123613233944225  0  0  0  0  0  -91419108131367/618066169721125  0  0  |  144804659010609662/618066169721125
           0  0  0  0  0  1626536477411209/1236132339442250  0  0  0  0  0  0  0  -52501717961111/618066169721125  0  0  0  0  0  0  0  0  0  0  0  130131809077407/247226467888450  0  0  0  0  -527035713302219/247226467888450  0  0  0  0  0  -1  0  0  0  0  -1583692810278377/1236132339442250  0  0  0  -1626536477411209/1236132339442250  0  0  0  0  0  0  0  0  0  0  0  0  0  0  527035713302219/247226467888450  0  1  0  0  0  1583692810278377/1236132339442250  0  0  |  834739931945994103/1236132339442250
           0  0  0  0  0  21013474164251/247226467888450  0  0  0  0  0  0  0  -26897400560329/123613233944225  0  0  0  0  0  0  0  0  0  0  0  39786788697063/49445293577690  0  0  0  0  17691459661969/49445293577690  0  0  0  0  0  0  1  0  0  0  -24940402607153/247226467888450  0  0  0  -21013474164251/247226467888450  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17691459661969/49445293577690  0  0  0  0  0  24940402607153/247226467888450  0  0  |  277799112440989367/247226467888450
           0  0  0  0  0  -1586412140931411/1236132339442250  0  0  0  0  0  0  0  -231349436267256/618066169721125  0  0  0  0  0  0  0  0  0  0  0  69593546079097/247226467888450  0  0  0  0  317379530967001/247226467888450  0  0  0  0  0  0  0  -1  0  0  1206521313101983/1236132339442250  0  0  0  1586412140931411/1236132339442250  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -317379530967001/247226467888450  0  0  1  0  0  -1206521313101983/1236132339442250  0  0  |  1143268063767000063/1236132339442250
           0  0  0  0  0  176485104301071/247226467888450  0  0  0  0  0  0  0  -57400685884659/123613233944225  0  0  0  0  0  0  0  0  0  0  0  23439427137903/49445293577690  0  0  0  0  -2975824035351/49445293577690  0  0  0  0  0  0  0  0  -1  0  145382177170287/247226467888450  0  0  0  -176485104301071/247226467888450  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2975824035351/49445293577690  0  0  0  1  0  -145382177170287/247226467888450  0  0  |  117509215489035407/247226467888450
           0  0  1  0  0  -961134818073/1236132339442250  0  0  0  0  0  0  0  -203820702408/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -44563062679/247226467888450  0  0  0  0  113129038693/247226467888450  0  0  0  0  0  0  0  0  0  0  807674170719/1236132339442250  0  0  0  961134818073/1236132339442250  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -113129038693/247226467888450  0  0  0  0  0  -807674170719/1236132339442250  0  0  |  24989366787909/1236132339442250
           0  0  0  0  0  -125459052695104/618066169721125  0  0  0  0  0  0  0  167199326447257/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -22405343682142/123613233944225  0  0  0  0  -191610612564961/123613233944225  0  0  0  0  0  0  0  0  0  0  -947359813760313/618066169721125  0  1  0  125459052695104/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191610612564961/123613233944225  0  0  0  0  0  947359813760313/618066169721125  0  -1  |  295534818389281307/618066169721125
           0  0  0  0  0  -577700353897583/618066169721125  0  0  0  0  0  0  0  49049270809014/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -46511284962259/123613233944225  0  0  0  0  86306273883478/123613233944225  0  0  0  0  0  0  0  0  0  0  54106854307874/618066169721125  -1  0  0  577700353897583/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -86306273883478/123613233944225  0  0  0  0  0  -54106854307874/618066169721125  1  0  |  265935310677875489/618066169721125
           1  0  0  0  0  -1084527975293/1236132339442250  0  0  0  0  0  0  0  31634702972/618066169721125  0  0  0  0  0  0  0  0  0  0  0  64241131311/247226467888450  0  0  0  0  110503120013/247226467888450  0  0  0  0  0  0  0  0  0  0  -572491685621/1236132339442250  0  0  0  1084527975293/1236132339442250  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -110503120013/247226467888450  0  0  0  0  0  572491685621/1236132339442250  0  0  |  664244787501919/1236132339442250
           0  0  0  0  0  33852168261937/618066169721125  0  0  0  0  0  0  0  504191925821479/618066169721125  0  0  0  0  0  0  0  0  0  0  0  -30185834357724/123613233944225  0  0  0  0  -65836610743717/123613233944225  0  0  0  0  0  0  0  0  0  0  -760217383597686/618066169721125  0  0  1  -33852168261937/618066169721125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  65836610743717/123613233944225  0  0  0  0  0  760217383597686/618066169721125  0  0  |  496264039398791079/618066169721125

entering : 45
leaving :  51
           0  0  0  0  0  0  0  0  0  0  0  0  0  135218771190479/1818645911249899  0  0  0  0  849940639911119/1818645911249899  0  0  0  0  0  0  706525841002036/1818645911249899  0  0  0  0  1619379894174953/1818645911249899  0  0  0  0  0  0  0  0  0  0  1865783851965678/1818645911249899  0  0  0  0  0  0  0  0  0  -849940639911119/1818645911249899  0  0  0  0  0  0  0  0  -1619379894174953/1818645911249899  0  0  0  0  0  -1865783851965678/1818645911249899  0  0  |  -138270385834009253/1818645911249899
maximize   0  0  0  0  0  -1  0  -1  0  -1  0  0  0  974187000956389/1818645911249899  0  -1  0  0  926466647617708/1818645911249899  -1  0  -1  -1  -1  -1  1595161159543376/1818645911249899  0  -1  -1  -1  4484947292368740/1818645911249899  -1  0  0  0  0  -1  0  -1  -1  -1  3825579259223003/1818645911249899  -1  0  0  0  0  0  -1  0  -1  -2745112558867607/1818645911249899  0  0  0  0  0  0  0  0  -6303593203618639/1818645911249899  0  0  0  0  0  -5644225170472902/1818645911249899  0  -1  |  14678524697621705235/1818645911249899
--------------------------------------------------------------------------------
subject to 0  0  0  0  0  0  0  0  0  0  0  0  0  1150682041325243/1818645911249899  0  0  0  0  -799016103499690/1818645911249899  0  0  0  0  0  0  -1124214739220171/1818645911249899  0  0  0  0  -1901425750822493/1818645911249899  -1  0  0  0  0  0  0  0  0  0  -1745070956680632/1818645911249899  0  0  0  0  0  0  0  0  0  799016103499690/1818645911249899  0  0  0  0  0  0  0  0  1901425750822493/1818645911249899  1  0  0  0  0  1745070956680632/1818645911249899  0  0  |  150762272605549308/1818645911249899
           0  0  0  0  0  0  1  0  0  0  0  0  0  1214203553889402/1818645911249899  0  0  0  0  -972778802429935/1818645911249899  0  0  0  0  0  0  -479064438100442/1818645911249899  0  0  0  0  -214933054488622/1818645911249899  0  0  0  0  0  0  0  0  0  0  -675133610919885/1818645911249899  0  0  0  0  0  0  0  0  0  972778802429935/1818645911249899  0  0  0  0  0  0  0  0  214933054488622/1818645911249899  0  0  0  0  0  675133610919885/1818645911249899  0  0  |  1578623480900771721/1818645911249899
           0  0  0  0  0  0  0  -1  0  0  0  0  0  849922470092387/1818645911249899  0  0  0  0  434900248499905/1818645911249899  0  0  0  0  0  0  1041664642626612/1818645911249899  0  0  0  0  1249646520977073/1818645911249899  0  0  0  0  0  0  0  0  0  0  -430428214866737/1818645911249899  0  0  0  0  1  0  0  0  0  -434900248499905/1818645911249899  0  0  0  0  0  0  0  0  -1249646520977073/1818645911249899  0  0  0  0  0  430428214866737/1818645911249899  0  0  |  1736143686189772495/1818645911249899
           0  0  0  0  0  0  0  0  1  0  0  0  0  -331232406884383/1818645911249899  0  0  0  0  14535547711359/1818645911249899  0  0  0  0  0  0  -619007181102796/1818645911249899  0  0  0  0  -3113707465745216/1818645911249899  0  0  0  0  0  0  0  0  0  0  -2385723766704951/1818645911249899  0  0  0  0  0  0  0  0  0  -14535547711359/1818645911249899  0  0  0  0  0  0  0  0  3113707465745216/1818645911249899  0  0  0  0  0  2385723766704951/1818645911249899  0  0  |  806738983597959792/1818645911249899
           0  0  0  0  0  0  0  0  0  -1  0  0  0  289271628729357/1818645911249899  0  0  0  0  -204165076522037/1818645911249899  0  0  0  0  0  0  -823897675319462/1818645911249899  0  0  0  0  -2694002592958644/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1734003293505822/1818645911249899  0  0  0  0  0  1  0  0  0  204165076522037/1818645911249899  0  0  0  0  0  0  0  0  2694002592958644/1818645911249899  0  0  0  0  0  1734003293505822/1818645911249899  0  0  |  1439304209338981322/1818645911249899
           0  0  0  0  0  0  0  0  0  0  1  0  0  -370767648170893/1818645911249899  0  0  0  0  -279948853841067/1818645911249899  0  0  0  0  0  0  -587755508344011/1818645911249899  0  0  0  0  1261310909890467/1818645911249899  0  0  0  0  0  0  0  0  0  0  462041867867833/1818645911249899  0  0  0  0  0  0  0  0  0  279948853841067/1818645911249899  0  0  0  0  0  0  0  0  -1261310909890467/1818645911249899  0  0  0  0  0  -462041867867833/1818645911249899  0  0  |  228101049739176680/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  1  0  530244820136634/1818645911249899  0  0  0  0  -232707779383278/1818645911249899  0  0  0  0  0  0  -966292317915320/1818645911249899  0  0  0  0  -1198958994127230/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1564132930161343/1818645911249899  0  0  0  0  0  0  0  0  0  232707779383278/1818645911249899  0  0  0  0  0  0  0  0  1198958994127230/1818645911249899  0  0  0  0  0  1564132930161343/1818645911249899  0  0  |  279435695914690475/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  1  1717012273676669/1818645911249899  0  0  0  0  764363312025896/1818645911249899  0  0  0  0  0  0  26814860617748/1818645911249899  0  0  0  0  596263438757223/1818645911249899  0  0  0  0  0  0  0  0  0  0  106266950887642/1818645911249899  0  0  0  0  0  0  0  0  0  -764363312025896/1818645911249899  0  0  0  0  0  0  0  0  -596263438757223/1818645911249899  0  0  0  0  0  -106266950887642/1818645911249899  0  0  |  148067055918484621/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1343669861429567/1818645911249899  0  0  0  0  -1890236697599829/1818645911249899  0  0  0  0  0  0  -40511427963048/1818645911249899  0  0  0  0  2678730146334688/1818645911249899  0  0  0  0  0  0  0  0  0  -1  2143949608729723/1818645911249899  0  0  0  0  0  0  0  0  0  1890236697599829/1818645911249899  0  0  0  0  0  0  0  0  -2678730146334688/1818645911249899  0  0  0  0  1  -2143949608729723/1818645911249899  0  0  |  20368846161301080/1818645911249899
           0  0  0  1  0  0  0  0  0  0  0  0  0  192977113734/1818645911249899  0  0  0  0  -1162868783857/1818645911249899  0  0  0  0  0  0  -227527510219/1818645911249899  0  0  0  0  -1485863352491/1818645911249899  0  0  0  0  0  0  0  0  0  0  -621549663588/1818645911249899  0  0  0  0  0  0  0  0  0  1162868783857/1818645911249899  0  0  0  0  0  0  0  0  1485863352491/1818645911249899  0  0  0  0  0  621549663588/1818645911249899  0  0  |  368406966660645/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1026890577752666/1818645911249899  0  -1  0  0  -2299434656568533/1818645911249899  0  0  0  0  0  0  -805655916934760/1818645911249899  0  0  0  0  -1186100662122634/1818645911249899  0  0  0  0  0  0  0  0  0  0  569359871311562/1818645911249899  0  0  0  0  0  0  0  1  0  2299434656568533/1818645911249899  0  0  0  0  0  0  0  0  1186100662122634/1818645911249899  0  0  0  0  0  -569359871311562/1818645911249899  0  0  |  554619014221057186/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  892441863604780/1818645911249899  0  0  1  0  1977164787151051/1818645911249899  0  0  0  0  0  0  -384056688146335/1818645911249899  0  0  0  0  1077355199822601/1818645911249899  0  0  0  0  0  0  0  0  0  0  1167261560900247/1818645911249899  0  0  0  0  0  0  0  0  0  -1977164787151051/1818645911249899  0  0  0  0  0  0  0  0  -1077355199822601/1818645911249899  0  0  0  0  0  -1167261560900247/1818645911249899  0  0  |  546814245221847349/1818645911249899
           0  1  0  0  0  0  0  0  0  0  0  0  0  -1129973064321/1818645911249899  0  0  0  0  -857887272909/1818645911249899  0  0  0  0  0  0  726123318162/1818645911249899  0  0  0  0  416119876959/1818645911249899  0  0  0  0  0  0  0  0  0  0  825429300562/1818645911249899  0  0  0  0  0  0  0  0  0  857887272909/1818645911249899  0  0  0  0  0  0  0  0  -416119876959/1818645911249899  0  0  0  0  0  -825429300562/1818645911249899  0  0  |  412072112486245/1818645911249899
           0  0  0  0  0  -1  0  0  0  0  0  0  0  -344249192517008/1818645911249899  0  0  0  0  -1236132339442250/1818645911249899  0  0  0  0  0  0  -212968569367635/1818645911249899  0  0  0  0  2271532154728545/1818645911249899  0  0  0  0  0  0  0  0  0  0  1247936428811447/1818645911249899  0  0  0  1  0  0  0  0  0  1236132339442250/1818645911249899  0  0  0  0  0  0  0  0  -2271532154728545/1818645911249899  0  0  0  0  0  -1247936428811447/1818645911249899  0  0  |  2596488897314667/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  1305360572709949/1818645911249899  0  0  0  0  1432438398228185/1818645911249899  -1  0  0  0  0  0  -354334237684703/1818645911249899  0  0  0  0  2466483090523740/1818645911249899  0  0  0  0  0  0  0  0  0  0  1538474066358675/1818645911249899  0  0  0  0  0  0  0  0  0  -1432438398228185/1818645911249899  1  0  0  0  0  0  0  0  -2466483090523740/1818645911249899  0  0  0  0  0  -1538474066358675/1818645911249899  0  0  |  610447970593988866/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -222013253620623/1818645911249899  0  0  0  0  -1003524596260312/1818645911249899  0  1  0  0  0  0  -569100238357984/1818645911249899  0  0  0  0  -1385042287831046/1818645911249899  0  0  0  0  0  0  0  0  0  0  331623402813689/1818645911249899  0  0  0  0  0  0  0  0  0  1003524596260312/1818645911249899  0  0  0  0  0  0  0  0  1385042287831046/1818645911249899  0  0  0  0  0  -331623402813689/1818645911249899  0  0  |  551359917521086937/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -303673093623891/1818645911249899  0  0  0  1  2493516179199777/1818645911249899  0  0  0  0  0  0  2019481386704702/1818645911249899  0  0  0  0  1396695393215436/1818645911249899  0  0  0  0  0  0  0  0  0  0  955097238781341/1818645911249899  0  0  0  0  0  0  0  0  -1  -2493516179199777/1818645911249899  0  0  0  0  0  0  0  0  -1396695393215436/1818645911249899  0  0  0  0  0  -955097238781341/1818645911249899  0  0  |  246590138762500554/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  1042182351259069/1818645911249899  0  0  0  0  774140278951837/1818645911249899  0  0  0  -1  0  0  -460182015041093/1818645911249899  0  0  0  0  223252992246230/1818645911249899  0  0  0  0  0  0  0  0  0  0  1342912963765357/1818645911249899  0  0  0  0  0  0  0  0  0  -774140278951837/1818645911249899  0  0  1  0  0  0  0  0  -223252992246230/1818645911249899  0  0  0  0  0  -1342912963765357/1818645911249899  0  0  |  356323275786424071/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1079236284261379/1818645911249899  0  0  0  0  -1312474072695656/1818645911249899  0  0  0  0  -1  0  538032433910836/1818645911249899  0  0  0  0  -930834029146960/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1310560143251009/1818645911249899  0  0  0  0  0  0  0  0  0  1312474072695656/1818645911249899  0  0  0  1  0  0  0  0  930834029146960/1818645911249899  0  0  0  0  0  1310560143251009/1818645911249899  0  0  |  1867836354784455439/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -433268994728016/1818645911249899  0  0  0  0  1804442660660820/1818645911249899  0  0  0  0  0  -1  369823206535527/1818645911249899  0  0  0  0  -993033232407321/1818645911249899  0  0  0  0  0  0  0  0  0  0  -985176343843121/1818645911249899  0  0  0  0  0  0  0  0  0  -1804442660660820/1818645911249899  0  0  0  0  1  0  0  0  993033232407321/1818645911249899  0  0  0  0  0  985176343843121/1818645911249899  0  0  |  801130248932871418/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  18670308973091/1818645911249899  0  0  0  0  188583644919239/1818645911249899  0  0  -1  0  0  0  39744390900410/1818645911249899  0  0  0  0  746639148488853/1818645911249899  0  0  0  0  0  0  0  0  0  0  1627979794486620/1818645911249899  0  0  0  0  0  0  0  0  0  -188583644919239/1818645911249899  0  1  0  0  0  0  0  0  -746639148488853/1818645911249899  0  0  0  0  0  -1627979794486620/1818645911249899  0  0  |  6821485056976407/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  178105735232475/1818645911249899  0  0  0  0  -353540733451666/1818645911249899  0  0  0  0  0  0  1747841486110240/1818645911249899  1  0  0  0  96062172759880/1818645911249899  0  0  0  0  0  0  0  0  0  0  -458933341010610/1818645911249899  0  0  0  0  0  0  0  0  0  353540733451666/1818645911249899  0  0  0  0  0  0  0  0  -96062172759880/1818645911249899  0  0  0  0  0  458933341010610/1818645911249899  0  0  |  2888306358163821062/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -152497925993040/1818645911249899  0  0  0  0  929036276761218/1818645911249899  0  0  0  0  0  0  1223461496100359/1818645911249899  0  -1  0  0  103706513760472/1818645911249899  0  0  0  0  0  0  0  0  0  0  -528757425180584/1818645911249899  0  0  0  0  0  0  0  0  0  -929036276761218/1818645911249899  0  0  0  0  0  1  0  0  -103706513760472/1818645911249899  0  0  0  0  0  528757425180584/1818645911249899  0  0  |  1487332998260881007/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  982713790976584/1818645911249899  0  0  0  0  2903524637824456/1818645911249899  0  0  0  0  0  0  -287055809616127/1818645911249899  0  0  -1  0  1335042098114623/1818645911249899  0  0  0  0  0  0  0  0  0  0  1249135577335251/1818645911249899  0  0  0  0  0  0  0  0  0  -2903524637824456/1818645911249899  0  0  0  0  0  0  1  0  -1335042098114623/1818645911249899  0  0  0  0  0  -1249135577335251/1818645911249899  0  0  |  164201511490271735/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  1185750773900929/1818645911249899  0  0  0  0  -31991401709970/1818645911249899  0  0  0  0  0  0  804087086106666/1818645911249899  0  0  0  -1  1925154378838318/1818645911249899  0  0  0  0  0  0  0  0  0  0  401143333212139/1818645911249899  0  0  0  0  0  0  0  0  0  31991401709970/1818645911249899  0  0  0  0  0  0  0  1  -1925154378838318/1818645911249899  0  0  0  0  0  -401143333212139/1818645911249899  0  0  |  924073917415946221/1818645911249899
           0  0  0  0  1  0  0  0  0  0  0  0  0  -702523417326/1818645911249899  0  0  0  0  -743423622225/1818645911249899  0  0  0  0  0  0  -710811150746/1818645911249899  0  0  0  0  -1632939516056/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1403967812484/1818645911249899  0  0  0  0  0  0  0  0  0  743423622225/1818645911249899  0  0  0  0  0  0  0  0  1632939516056/1818645911249899  0  0  0  0  0  1403967812484/1818645911249899  0  0  |  75891295713054/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  825054008419154/1818645911249899  1  0  0  0  -880012857457789/1818645911249899  0  0  0  0  0  0  75036307424406/1818645911249899  0  0  0  0  -1198888576514863/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1752400365753834/1818645911249899  0  0  0  0  0  0  -1  0  0  880012857457789/1818645911249899  0  0  0  0  0  0  0  0  1198888576514863/1818645911249899  0  0  0  0  0  1752400365753834/1818645911249899  0  0  |  102434728285337608/1818645911249899
