           374  821  249  461  128  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  -8921182733/25484525  474769474639/637113125  0  0  0  0  0  0  -234224824/637113125  0  0  0  0  0  0  878389222/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -215173672/637113125  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  350304107688/637113125
           0  -12717175089/25484525  720786585337/637113125  0  0  0  0  0  0  71644183/637113125  0  0  0  0  0  0  462430451/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -320842926/637113125  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  315794267579/637113125
           0  7513817774/5096905  -255215616357/127422625  0  0  0  0  0  0  60265137/127422625  0  0  0  0  0  0  -186018411/127422625  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  77012011/127422625  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  43622634081/127422625
           0  22776674059/25484525  287188366853/637113125  0  0  0  0  0  0  121584152/637113125  0  0  0  0  0  0  -44543581/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -448203444/637113125  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  395377829776/637113125
           0  -46561820533/25484525  790485146589/637113125  0  0  0  0  0  0  -20373524/637113125  0  0  0  0  0  0  585022197/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  183851478/637113125  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  461745416463/637113125
           0  -13758976126/25484525  -92097588417/637113125  0  0  0  0  0  0  -299167903/637113125  0  0  0  0  0  0  239770709/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -453012984/637113125  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15026527936/637113125
           0  -38685984734/25484525  1079110708872/637113125  0  0  0  0  0  0  -374676377/637113125  0  0  0  0  0  0  675687756/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -76686356/637113125  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  546400613799/637113125
           0  -62699595676/25484525  767086343633/637113125  0  0  0  0  0  0  -718264453/637113125  0  0  0  0  0  0  1560387234/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14930759/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  440417096536/637113125
           0  7092728372/25484525  -1343364467701/637113125  0  0  0  0  0  0  125284866/637113125  0  0  0  0  0  0  -1526056098/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  593907398/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  755381671533/637113125
           0  10936288116/25484525  431017947647/637113125  0  0  0  0  0  0  462357598/637113125  0  0  0  0  0  0  -389617919/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9214431/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  428731019224/637113125
           0  -39198122767/25484525  -97317734714/637113125  0  0  0  0  0  0  -779648351/637113125  0  0  0  0  0  0  136444678/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  324699772/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  325092040412/637113125
           0  -1947911542/5096905  -41568441529/127422625  0  0  0  0  0  0  167863189/127422625  0  0  0  0  0  0  -37231192/127422625  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9897608/127422625  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  86575520682/127422625
           0  -5888569959/5096905  -35054167483/127422625  0  0  0  0  0  0  -9640197/127422625  0  0  0  0  0  0  80392841/127422625  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22123566/127422625  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  92449827889/127422625
           0  3598355177/25484525  -324174769866/637113125  0  0  0  0  0  0  114798631/637113125  0  0  0  0  0  0  -221893643/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -301430557/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  130487338978/637113125
           0  -55022984523/25484525  -355211205241/637113125  0  0  0  0  0  0  -1014278494/637113125  0  0  0  0  0  0  863594607/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  266374318/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  301455415103/637113125
           0  -9423623259/25484525  822932586222/637113125  0  0  0  0  0  0  -367746477/637113125  0  0  0  0  0  0  723005556/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  143015219/637113125  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  403867664374/637113125

entering : 2
leaving :  0
           -27139892186/817927799  1368355884770/817927799  0  0  0  0  0  0  0  255271863/817927799  0  0  0  0  0  0  -42210598/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -338444495/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -130394884498/817927799
maximize   -953948008425/817927799  360522244507/817927799  0  0  0  0  -1  0  -1  -1813615247/817927799  -1  -1  -1  -1  0  -1  -192367671/62917523  -1  0  0  -1  0  -1  -1  -1  0  -1  -1  0  -1  -1  0  -1  0  0  -1  -1  0  0  -1  0  -1258075573/817927799  -1  -1  0  0  -1  0  -1  -1  -1  -1  0  0  -1  -1  0  -1  -1  -1  0  0  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16155625310677/817927799
--------------------------------------------------------------------------------
subject to -1579494650431/817927799  450651547069/817927799  0  0  0  1  0  0  0  -617094961/817927799  0  0  0  0  0  0  -13132588/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -289167802/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  296744569441/817927799
           175516786139/817927799  1621146161538/817927799  0  0  0  0  -1  0  0  1039020005/817927799  0  0  0  0  0  0  -74171595/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -290065004/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  344760116570/817927799
           795411411/817927799  -122538873/817927799  0  0  1  0  0  0  0  695434/817927799  0  0  0  0  0  0  -7567/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  314632/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  176452397/817927799
           -626177569729/817927799  1494733499438/817927799  0  0  0  0  0  0  -1  -380290295/817927799  0  0  0  0  0  0  -27913245/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -558151546/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107503663520/817927799
           -42780646212/817927799  1413338302511/817927799  0  0  0  0  0  0  0  632014223/817927799  0  0  0  0  0  0  -87196894/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -365141285/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13214106584/817927799
           943392013471/817927799  -459839729724/817927799  0  0  0  0  0  0  0  4748056/817927799  -1  0  0  0  0  0  19929147/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  692551776/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1045185041494/817927799
           980943260272/817927799  -946345503403/817927799  0  0  0  0  0  0  0  -69433306/817927799  0  -1  0  0  0  0  42063532/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  588047827/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  864628659221/817927799
           108222097383/817927799  -85938289499/817927799  0  0  0  0  0  0  0  668072946/817927799  0  0  -1  0  0  0  -39581110/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  218697821/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  286560982104/817927799
           -1174039738333/817927799  -899198792121/817927799  0  0  0  0  0  0  0  -1230157919/817927799  0  0  0  -1  0  0  10987168/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  211596520/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  656539419912/817927799
           -795338825401/817927799  772866204022/817927799  0  0  0  0  0  0  0  544132415/817927799  0  0  0  0  1  0  -115840843/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -520918056/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  315111528492/817927799
           -173437395699/817927799  1955661142509/817927799  0  0  0  0  0  0  0  189985404/817927799  0  0  0  0  0  -1  -54823442/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -749806214/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  199863690684/817927799
           157464339/817927799  -1028133827/817927799  0  1  0  0  0  0  0  -690784/817927799  0  0  0  0  0  0  48048/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  621327/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  218313315/817927799
           41004792905/817927799  -743286711997/817927799  0  0  0  0  0  0  0  -1017843345/817927799  0  0  0  0  0  0  53266982/62917523  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  381982725/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  823416693823/817927799
           -12557585858/62917523  41232152111/62917523  0  0  0  0  0  0  0  -17687820/62917523  0  0  0  0  0  0  -13178491/62917523  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16731626/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  56706888315/62917523
           -626141844114/817927799  477936823215/817927799  0  0  0  0  0  0  0  361799318/817927799  0  0  0  0  0  0  -75299300/62917523  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  144382035/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  604017422644/817927799
           -699695403439/817927799  1251324308656/817927799  0  0  0  0  0  0  0  222883326/817927799  0  0  0  0  0  0  -104447740/62917523  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -610272681/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  280347586884/817927799
           928176845995/817927799  867540443384/817927799  0  0  0  0  0  0  0  1008101304/817927799  0  0  0  0  0  0  22626321/62917523  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -270615747/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  155237779624/817927799
           637113125/817927799  -832058200/817927799  1  0  0  0  0  0  0  -103759/817927799  0  0  0  0  0  0  84454/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47148/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28781283/817927799
           -707028208735/817927799  1023707555420/817927799  0  0  0  0  0  0  0  131090858/817927799  0  0  0  0  0  0  -34265313/62917523  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -821455426/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  161220471820/817927799
           1180505881567/817927799  -1536632769255/817927799  0  0  0  0  0  0  0  198229870/817927799  0  0  0  0  0  0  81193037/62917523  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  556800020/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  940802768072/817927799
           1822071164627/817927799  -1285881307502/817927799  0  0  0  0  0  0  0  -172988575/817927799  0  0  0  0  0  0  91663661/62917523  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  874792461/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  972494059873/817927799
           -426681629766/817927799  601250525163/817927799  0  0  0  0  0  0  0  -342103748/817927799  0  0  0  0  0  0  24316997/62917523  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -501853007/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  503462960620/817927799
           505765209161/817927799  -752521907973/817927799  0  0  0  0  0  0  0  -277727010/817927799  0  0  0  0  0  0  -933147/62917523  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -34203508/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  483459192809/817927799
           1135563095403/817927799  -534950235205/817927799  0  0  0  0  0  0  0  -168980134/817927799  0  0  0  0  0  0  71395050/62917523  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  770287623/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  563315750106/817927799
           184208075980/817927799  330364639963/817927799  0  0  0  0  0  0  0  654904598/817927799  0  0  0  0  0  0  -69571620/62917523  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -335489344/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  359283697720/817927799
           -226925986421/817927799  1353124144038/817927799  0  0  0  0  0  0  0  -182758808/817927799  0  0  0  0  0  0  -29911220/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -554756773/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  145047750619/817927799
           567739374210/817927799  -806081548293/817927799  0  0  0  0  0  0  0  509267352/817927799  0  0  0  0  0  0  69920003/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  241905779/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  574821317879/817927799
           34695368615/817927799  456123885323/817927799  0  0  0  0  0  0  0  -156755533/817927799  0  0  0  0  0  0  -43368106/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  593980030/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1012887382581/817927799
           503245458687/817927799  -569078553391/817927799  0  0  0  0  0  0  0  353972263/817927799  0  0  0  0  0  0  -26601279/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  495908157/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  385996609785/817927799
           43477755718/62917523  -23053005291/62917523  0  0  0  0  0  0  0  6815152/62917523  0  0  0  0  0  0  -26640426/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  46896918/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75058156564/62917523
           -307333276700/817927799  -1592796954442/817927799  0  0  0  0  0  0  0  -517547754/817927799  0  0  0  0  0  0  87257536/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  14324312/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  367556791885/817927799
           -641807803672/817927799  899506453283/817927799  0  0  0  0  0  0  0  252782697/817927799  0  0  0  0  0  0  -86855304/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -284332062/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  364835553818/817927799
           -1062907637763/817927799  -521286354618/817927799  0  0  0  0  0  0  0  -918310141/817927799  0  0  0  0  0  0  -4218648/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  62262456/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  62951405315/817927799
           215937711090/817927799  433753789082/817927799  0  0  0  0  0  0  0  327770763/817927799  0  0  0  0  0  0  -1677675/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  270316349/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  337593710110/817927799
           134317075522/817927799  2097653710887/817927799  0  0  0  0  0  0  0  936146143/817927799  0  0  0  0  0  0  -90067717/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -505908411/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  317396395523/817927799
           1230330710433/817927799  -1298455715524/817927799  0  0  0  0  0  0  0  29656325/817927799  0  0  0  0  0  0  -1274368/62917523  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  661533969/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  282372664053/817927799
           199933327769/817927799  -569598087454/817927799  0  0  0  0  0  1  0  -63228363/817927799  0  0  0  0  0  0  64000059/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  708951326/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30997978426/817927799
