           -606  -114  -258  -776  -893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  15134513/33995  0  18084985/13598  56265253/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36224/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  24269/40794  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36224/101985  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  29392464/33995
           0  -23710402/33995  0  35246681/27196  -125416079/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19219/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  91859/81588  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19219/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7885089/33995
           0  676731/67990  0  -62430/6799  -320991/33995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18091/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -2371/6799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18091/67990  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  17407969/33995
           0  -9630639/33995  0  1271423/27196  -162078013/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16194/33995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  13019/27196  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16194/33995  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  15272368/33995
           0  -1159189/67990  0  7001701/27196  -75364799/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53587/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  72887/81588  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53587/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  35970399/33995
           0  24586079/33995  0  11799103/27196  9512823/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10078/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  40081/81588  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10078/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3854482/33995
           0  22584251/67990  0  2921359/27196  94759871/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -48433/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -39527/81588  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  48433/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  16532514/33995
           0  -17797607/67990  0  9974053/13598  71274329/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -160829/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  20695/40794  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  160829/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24066632/33995
           0  -23449863/33995  0  4706151/13598  -84847383/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -16857/33995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18457/13598  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  16857/33995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3336456/33995
           0  -19079974/33995  0  9105559/27196  -109552193/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34678/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  61325/81588  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34678/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  36677228/33995
           0  5606282/33995  0  -14325499/13598  76039367/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6626/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17995/40794  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6626/101985  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  20681741/33995
           0  18444813/67990  0  21224401/27196  -65099587/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -27253/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20313/27196  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27253/67990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  33585597/33995
           0  35562947/67990  0  20377171/27196  -66716073/135980  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14111/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7555/81588  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  14111/203970  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31767338/33995
           0  -4916617/5230  0  -1326337/2092  3987163/10460  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10981/15690  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7903/6276  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -10981/15690  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  837887/2615

entering : 3
leaving :  14
           0  27710135702/243996085  0  0  -292962289659/243996085  0  0  0  0  0  0  0  0  0  6038594/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42662992/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  40708232/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42662992/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27978925036/243996085
maximize   0  -790572586341/487992170  0  0  654406873511/243996085  0  -1  0  0  0  0  0  0  -1  -45024236/48799217  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  0  -1  -1  0  -1  0  0  0  0  0  0  0  -192611419/487992170  0  -1  -1  0  -1  0  0  -1  0  0  -1  -1  0  0  -1  0  0  0  0  0  0  0  -1  -1  -1  -1  -1  0  -1  -1  0  0  -1  0  -89276494/48799217  0  0  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -295380751/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3767446912816/243996085
--------------------------------------------------------------------------------
subject to 0  15476988437/487992170  0  0  87434118108/243996085  1  0  0  0  0  0  0  0  0  -33788392/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  194300249/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17308073/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -194300249/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15139338503/243996085
           0  481248548023/487992170  0  0  -360084807538/243996085  0  -1  0  0  0  0  0  0  0  7011806/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -67255069/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  171584665/146397651  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  67255069/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  196209938932/243996085
           0  -42404077329/243996085  0  0  -233202382932/243996085  0  0  1  0  0  0  0  0  0  20868695/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -470512573/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40886407/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  470512573/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  61957935793/243996085
           0  -174497770729/243996085  0  0  86952680168/243996085  0  0  0  1  0  0  0  0  0  28079453/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -124820166/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16486867/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  124820166/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  184029168203/243996085
           0  166203525067/243996085  0  0  -324270996149/243996085  0  0  0  0  1  0  0  0  0  32691452/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  540548254/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  82437637/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -540548254/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  122456153126/243996085
           0  -230135020261/243996085  0  0  205622025397/243996085  0  0  0  0  0  1  0  0  0  -42674396/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  282141113/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46856870/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -282141113/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  102652213232/243996085
           0  -381144471993/487992170  0  0  -9661203182/243996085  0  0  0  0  0  0  1  0  0  -19330498/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  151978159/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -59021812/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -151978159/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  100044561493/243996085
           0  -322846174311/487992170  0  0  -219109907604/243996085  0  0  0  0  0  0  0  1  0  -4163889/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  304050481/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22291386/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -304050481/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  42321080106/243996085
           0  -520399982477/487992170  0  0  278343702557/243996085  0  0  0  0  0  0  0  0  -1  -41439630/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  237822841/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71804084/146397651  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -237822841/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  117694906392/243996085
           0  86380972/243996085  0  1  -112130579/243996085  0  0  0  0  0  0  0  0  0  27196/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -79392/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17721/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  79392/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24398756/243996085
           0  -131903684912/243996085  0  0  -268639855851/243996085  0  0  0  0  0  0  0  0  0  15797446/48799217  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  952722/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7734919/48799217  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -952722/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  195828356399/243996085
           0  -42723273503/48799217  0  0  -5677762636/48799217  0  0  0  0  0  0  0  0  0  563072/48799217  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14669168/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49681187/48799217  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -14669168/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32310633440/48799217
           0  -57287499464/243996085  0  0  227883870253/243996085  0  0  0  0  0  0  0  0  0  -33839978/48799217  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  355418092/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30015829/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -355418092/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15080117508/243996085
           0  101073041604/243996085  0  0  -47870102888/243996085  0  0  0  0  0  0  0  0  0  -35019580/48799217  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -63624604/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34758321/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  63624604/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  202291483517/243996085
           0  -191176080414/243996085  0  0  -29402908662/243996085  0  0  0  0  0  0  0  0  0  1743696/48799217  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -730169708/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58482221/146397651  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  730169708/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  201841380473/243996085
           0  -275470840883/487992170  0  0  146034620618/243996085  0  0  0  0  0  0  0  0  0  -50664891/48799217  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -96823781/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  96323531/146397651  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  96823781/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  35975680653/243996085
           0  -140838605896/243996085  0  0  -112613924988/243996085  0  0  0  0  0  0  0  0  0  -4227848/48799217  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  113286463/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34261220/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -113286463/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  186419091542/243996085
           0  320341481508/243996085  0  0  82516643629/243996085  0  0  0  0  0  0  0  0  0  41203259/48799217  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  210760816/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -102481250/146397651  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -210760816/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  56153568524/243996085
           0  -13773490334/48799217  0  0  29903279078/48799217  0  0  0  0  0  0  0  0  0  -24887533/48799217  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101378981/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  40720940/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  101378981/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30859139205/48799217
           0  24282297451/48799217  0  0  -33334540555/48799217  0  0  0  0  0  0  0  0  0  13785181/48799217  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  115587250/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36423380/146397651  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -115587250/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40141939362/48799217
           0  134401818861/243996085  0  0  41110351013/243996085  0  0  0  0  0  0  0  0  0  16805944/48799217  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -9433528/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  93257510/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9433528/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  101510033978/243996085
           1  104639307/487992170  0  0  -56657257/243996085  0  0  0  0  0  0  0  0  0  -12024/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  206573/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42407/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -206573/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8979318/243996085
           0  4397617628/48799217  0  0  46842558555/48799217  0  0  0  0  0  0  0  0  0  -17357589/48799217  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  60141599/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  41602498/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -60141599/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28301665640/48799217
           0  -197902763563/487992170  0  0  143091424593/243996085  0  0  0  0  0  0  0  0  0  3749773/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  191882179/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -141132859/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -191882179/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  167445518033/243996085
           0  -216728171801/487992170  0  0  -68484985734/243996085  0  0  0  0  0  0  0  0  0  81016/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  52245071/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  52864180/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -52245071/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  101382843396/243996085
           0  147268190999/487992170  0  0  -35370430404/243996085  0  0  0  0  0  0  0  0  0  7811226/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -143182789/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1323197/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  143182789/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  62005072736/243996085
           0  383999412387/487992170  0  0  10924295493/243996085  0  0  0  0  0  0  0  0  0  3280063/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -1115294711/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39820952/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1115294711/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  153899470508/243996085
           0  -5420844333/243996085  0  0  -138447527209/243996085  0  0  0  0  0  0  0  0  0  -16407223/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -276999091/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92643491/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  276999091/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34097954276/243996085
           0  563558150567/487992170  0  0  23208462973/243996085  0  0  0  0  0  0  0  0  0  23024623/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -332913661/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24735944/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  332913661/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  152745298098/243996085
           0  -207376858363/243996085  0  0  -56324301789/243996085  0  0  0  0  0  0  0  0  0  -8937038/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -329214731/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -126376652/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  329214731/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  96358660296/243996085
           0  -70897048097/243996085  0  0  160018704904/243996085  0  0  0  0  0  0  0  0  0  -121816/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -273828004/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -89783506/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  273828004/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  185449682194/243996085
           0  -8628113652/243996085  0  0  -43099093506/243996085  0  0  0  0  0  0  0  0  0  15153934/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  325240211/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -109371097/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -325240211/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23817129784/243996085
           0  -10859158726/243996085  0  0  135605980697/243996085  0  0  0  0  0  0  0  0  0  -5129937/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -87812119/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1180880/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  87812119/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  175834820682/243996085
           0  -461355450517/487992170  0  0  11091100592/243996085  0  0  0  0  0  0  0  0  0  6816916/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  25947941/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146299847/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25947941/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  112624643307/243996085
           0  -334974069/487992170  1  0  179355974/243996085  0  0  0  0  0  0  0  0  0  -30151/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1015033/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14629/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1015033/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13969084/243996085
