           468  978  -910  -199  -426  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -95261/608  0  58421/608  34765/152  73203/608  0  -107/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  107/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4363/152
           -228477/608  0  2293/608  -58803/152  -429805/608  0  -75/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  75/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  11019/152
           -223223/608  0  314303/608  187959/152  -772231/608  0  -289/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  289/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  60177/152
           457307/304  0  198861/304  -134079/76  354395/304  0  477/304  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -477/304  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41399/76
           956143/608  0  912873/608  -266063/152  860319/608  0  681/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -681/608  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  17711/152

entering : 6
leaving :  40
           -164344/227  0  -497036/227  223125/227  -345114/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -326/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -39446/227
maximize   -1103498/227  0  186644/227  -540964/227  794422/227  -1  0  0  -1  -1  0  0  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  -1  0  -1  -1  0  0  0  -1  0  0  -43/227  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1690941/227
--------------------------------------------------------------------------------
subject to -149884/227  0  82940/227  122155/227  -8804/227  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5/227  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  103588/227
           830/681  1  297/227  -823/681  254/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  121/681
           -963829/681  0  -366768/227  1018724/681  -2842/227  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -719/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  135007/681
           -765056/681  0  -257027/227  -249209/681  71912/227  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -523/681  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  370514/681
           -738722/681  0  -155391/227  352333/681  -105690/227  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -232/681  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  113576/681
           -183920/681  0  -176014/227  355228/681  89141/227  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -238/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  369587/681
           -65168/227  0  118615/227  -14906/227  -32450/227  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  73/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11330/227
           527375/681  0  224245/227  -666007/681  112259/227  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  139/681  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  650149/681
           318218/681  0  395833/227  -298588/681  150269/227  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  664/681  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  392923/681
           270902/681  0  -3865/227  -659572/681  134920/227  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  415/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  232723/681
           -57347/227  0  257576/227  -183071/227  8888/227  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191/227  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  213791/227
           -181814/227  0  -41122/227  -22752/227  22800/227  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -38/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  43753/227
           -545993/681  0  -36850/227  -595643/681  66566/227  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40/681  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  465731/681
           -214908/227  0  -158034/227  73304/227  -104073/227  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -318/227  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  183755/227
           690089/681  0  313444/227  -11386/681  174621/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  742/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  412576/681
           1044001/681  0  103807/227  -328127/681  285015/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  896/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  222143/681
           -715099/681  0  -101815/227  164090/681  172179/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -206/681  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  443602/681
           279638/681  0  371925/227  -282511/681  370927/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  757/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  375574/681
           1173301/681  0  397975/227  -1239626/681  -27690/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  740/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  743300/681
           -258284/681  0  82957/227  -122975/681  -340078/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -472/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  489731/681
           130418/681  0  141453/227  -618601/681  394694/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  889/681  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  142300/681
           111549/227  0  -142891/227  -96162/227  45741/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -7/227  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  15724/227
           -737564/681  0  -15114/227  -2333/681  -152556/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -631/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  97985/681
           -329988/227  0  -315474/227  426026/227  5515/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -257/227  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  14303/227
           23724/227  0  103060/227  -44956/227  41438/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  80/227  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  100707/227
           1157362/681  0  201955/227  -1194257/681  289542/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  761/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  208532/681
           -142436/681  0  -310050/227  849862/681  -193236/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -700/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  48776/681
           -1219871/681  0  -72996/227  599626/681  -347590/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -952/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  297494/681
           529400/681  0  -18332/227  386210/681  126671/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  244/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  34291/681
           -87384/227  0  172438/227  46037/227  168117/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  125/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  55985/227
           14660/227  0  -16420/227  -63180/227  -107770/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  138/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  139732/227
           61570/681  0  75363/227  -31538/681  77799/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  107/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32015/681
           -45988/227  0  38392/227  -131578/227  -125095/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  25/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  19369/227
           204458/681  0  261985/227  336236/681  -152005/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  289/681  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  303283/681
           -158612/227  0  -328965/227  156159/227  -185339/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -318/227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  86599/227
           956143/681  0  304291/227  -1064252/681  286773/227  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  608/681  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  70844/681

entering : 2
leaving :  6
           1432653268/912873  0  0  -1432981361/912873  165292602/304291  0  497036/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20270/912873  0  -497036/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -39458/10257
maximize   -5223840898/912873  0  0  -1300419292/912873  829123370/304291  -1  -186644/304291  0  -1  -1  0  0  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  -1  0  -1  -1  0  0  0  -1  0  0  -672833/912873  0  -117647/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75750719/10257
--------------------------------------------------------------------------------
subject to -73238752/70221  0  0  67699445/70221  -8967784/23407  -1  -6380/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18635/70221  1  6380/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  337676/789
           -138383/912873  1  0  289213/912873  -34721/304291  0  -297/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  545/912873  0  297/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  781/10257
           252855355/912873  0  0  -353942876/912873  459534646/304291  0  366768/304291  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18545/912873  0  -366768/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3319543/10257
           19023365/304291  0  0  -513030183/304291  421103869/304291  0  257027/304291  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4217/304291  0  -257027/304291  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2160618/3419
           -335728807/912873  0  0  -256226527/912873  54631839/304291  0  155391/304291  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  105208/912873  0  -155391/304291  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2255540/10257
           494842966/912873  0  0  -349033340/912873  341854039/304291  0  176014/304291  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  152402/912873  0  -176014/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6183811/10257
           -761687267/912873  0  0  496162846/912873  -193347235/304291  0  -118615/304291  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24133/912873  0  118615/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  96010/10257
           -237598330/912873  0  0  158560589/912873  -132810608/304291  0  -224245/304291  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -414293/912873  0  224245/304291  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9005993/10257
           -1240714003/912873  0  0  1455543704/912873  -298628690/304291  0  -395833/304291  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -170120/912873  0  395833/304291  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  4530047/10257
           126473617/304291  0  0  -300756472/304291  185741495/304291  0  3865/304291  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  188885/304291  0  -3865/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1172917/3419
           -1315550737/912873  0  0  471388547/912873  -313485920/304291  0  -257576/304291  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78205/912873  0  257576/304291  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  8756933/10257
           -557949688/912873  0  0  -284290120/912873  82513278/304291  0  41122/304291  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42674/912873  0  -41122/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2121179/10257
           -576682319/912873  0  0  -971218019/912873  135784228/304291  0  36850/304291  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45080/912873  0  -36850/304291  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  7143907/10257
           -66197662/304291  0  0  -148708896/304291  60138357/304291  0  158034/304291  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -285182/304291  0  -158034/304291  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  2952379/3419
           -395195659/912873  0  0  1454267606/912873  -161901663/304291  0  -313444/304291  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  155110/912873  0  313444/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5114960/10257
           320742690/304291  0  0  15610447/304291  250918302/304291  0  -103807/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  307680/304291  0  103807/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  993945/3419
           -176576344/304291  0  0  -85793990/304291  359428692/304291  0  101815/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1146/304291  0  -101815/304291  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  2346138/3419
           -1191727571/912873  0  0  1365006037/912873  27364316/304291  0  -371925/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18581/912873  0  371925/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4352578/10257
           -34502314/304291  0  0  68045014/304291  -539886795/304291  0  -397975/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24660/304291  0  397975/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3266600/3419
           -231882895/304291  0  0  74694519/304291  -560671817/304291  0  -82957/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -284968/304291  0  82957/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2361757/3419
           -32383691/70221  0  0  -12772985/70221  26952535/23407  0  -10881/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62525/70221  0  10881/23407  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  126712/789
           1050459470/912873  0  0  -1056633154/912873  241831962/304291  0  142891/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  354571/912873  0  -142891/304291  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  1211552/10257
           -925034986/912873  0  0  -73986853/912873  -185405862/304291  0  15114/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -805367/912873  0  -15114/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1528817/10257
           589018/304291  0  0  78067250/304291  405936521/304291  0  315474/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -62849/304291  0  -315474/304291  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  584175/3419
           -338692064/912873  0  0  302390716/912873  -74650286/304291  0  -103060/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  45680/912873  0  103060/304291  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  4189057/10257
           17968709/23407  0  0  -16770659/23407  10230357/23407  0  -15535/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  12287/23407  0  15535/23407  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  62376/263
           85770974/70221  0  0  -24183658/70221  10204674/23407  0  23850/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -8300/70221  0  -23850/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  140144/789
           -1327758379/912873  0  0  461562362/912873  -373723466/304291  0  72996/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -1080632/912873  0  -72996/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  4736726/10257
           786870788/912873  0  0  431763698/912873  192960211/304291  0  18332/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  376180/912873  0  -18332/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  580763/10257
           -1077735158/912873  0  0  993583351/912873  7515099/304291  0  -172438/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  40823/912873  0  172438/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1925011/10257
           128117120/912873  0  0  -331058740/912873  -123720830/304291  0  16420/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  598942/912873  0  -16420/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6371372/10257
           -234901357/912873  0  0  311050634/912873  9081330/304291  0  -75363/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -58421/912873  0  75363/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  217931/10257
           -346649540/912873  0  0  -349142030/912873  -216189743/304291  0  -38392/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -2293/912873  0  38392/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  740563/10257
           -829429051/912873  0  0  1678994048/912873  -534731180/304291  0  -261985/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -314303/912873  0  261985/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3649271/10257
           19173723/23407  0  0  -23443841/23407  12857096/23407  0  25305/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -10198/23407  0  -25305/23407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  129911/263
           956143/912873  0  1  -1064252/912873  286773/304291  0  227/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  608/912873  0  -227/304291  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  796/10257

entering : 4
leaving :  2
           92310362/95591  0  -55097534/95591  -85819671/95591  0  0  115038/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34574/95591  0  -115038/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -4643606/95591
maximize   -7528375904/860319  0  -829123370/286773  1674288964/860319  0  -1  -794422/286773  0  -1  -1  0  0  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  -1  0  -1  -1  0  0  0  -1  0  0  -2290759/860319  0  507649/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6160654793/860319
--------------------------------------------------------------------------------
subject to -530969912/860319  0  116581192/286773  421685431/860319  0  -1  8804/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4631/860319  1  -8804/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  395341124/860319
           -21316/860319  1  34721/286773  151127/860319  0  0  -254/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  583/860319  0  254/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73591/860319
           -1205650993/860319  0  -459534646/286773  1273647284/860319  0  0  2842/286773  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -900713/860319  0  -2842/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  171443617/860319
           -1269407752/860319  0  -421103869/286773  22317521/860319  0  0  -71912/286773  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -853325/860319  0  71912/286773  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  445633822/860319
           -54229452/95591  0  -18210613/95591  -5600197/95591  0  0  35230/95591  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1112/95591  0  -35230/95591  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19607456/95591
           -607818649/860319  0  -341854039/286773  866688488/860319  0  0  -89141/286773  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -539426/860319  0  89141/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  439085761/860319
           -110301446/860319  0  193347235/286773  -208629482/860319  0  0  32450/286773  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  363581/860319  0  -32450/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  53067410/860319
