           -986  -379  -589  67  -784  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
maximize   0  0  519546758/127815  -215442156/42605  -94156568/127815  -1  -1  0  0  -1  0  -1  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  0  0  0  0  -1  -1  -1  -1  -1  -1  832928/127815  0  0  -1  -1  0  -1  0  0  -1  0  0  0  0  -1  -1  0  0  0  -1  0  -1  -1  -1  0  -1  -1  0  0  -1  -1  -1  0  0  0  -1  0  0  -1  0  0  -1  -120274/127815  -1  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -960743/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2290662868/127815
--------------------------------------------------------------------------------
subject to 0  0  55836667/127815  -143629479/42605  -135223117/127815  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  745957/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76819/127815  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -745957/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28483382/127815
           0  0  -4625609/85210  -49340563/42605  -94200931/85210  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  206501/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  70727/85210  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -206501/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  69399741/85210
           0  0  -9514183/85210  87733364/42605  60659253/85210  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101643/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75289/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  101643/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  53347447/85210
           0  0  100514462/127815  -75612829/42605  -116744507/127815  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  346772/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42974/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -346772/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75802717/127815
           0  0  46728539/42605  18285031/42605  -7920529/42605  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32566/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -45507/42605  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32566/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6063574/42605
           0  0  1947757/42605  60959078/42605  -19075372/42605  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -91798/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44796/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  91798/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29713107/42605
           0  0  2924943/85210  -132008204/42605  -154819573/85210  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  250803/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13741/85210  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -250803/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40644393/85210
           0  0  -2510362/25563  14343569/8521  28138837/25563  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42670/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17872/25563  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  42670/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  358936/25563
           0  0  205862863/255630  22882177/42605  48953207/255630  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -620327/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -203039/255630  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  620327/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  225207143/255630
           0  0  -12063561/42605  -24492569/42605  -54319279/42605  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78564/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46228/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -78564/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9481654/42605
           0  0  13476104/42605  -40324374/42605  -44413489/42605  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12071/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32877/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12071/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  937194/42605
           0  0  -30418982/25563  5894896/8521  -8286310/25563  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29353/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20866/25563  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -29353/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21150590/25563
           0  0  -5238707/51126  5986917/8521  74259779/51126  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -37019/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44455/51126  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  37019/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  43958927/51126
           0  0  -38647862/127815  80202139/42605  153816257/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -140462/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  35146/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  140462/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  94220153/127815
           0  0  -97124083/255630  30565203/42605  -111857417/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -345853/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -41071/255630  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  345853/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63869887/255630
           0  0  -126680257/255630  -141143148/42605  -641547533/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1304963/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  135911/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1304963/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54467593/255630
           0  0  204135637/255630  -29025112/42605  24111503/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  246007/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34391/255630  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -246007/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34869677/255630
           0  0  58538491/85210  153748632/42605  176867899/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -369719/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -63973/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  369719/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  46720141/85210
           0  1  20827/85210  68064/42605  63843/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -263/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  263/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3347/85210
           0  0  8832682/25563  -3532746/8521  -19008742/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  40975/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15892/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -40975/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16038701/25563
           0  0  -5432258/8521  -23554050/8521  -9376221/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  35890/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1431/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -35890/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3428799/8521
           0  0  48248197/255630  -56408557/42605  -456978607/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  621367/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39311/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -621367/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  139679297/255630
           0  0  237039971/255630  -19339411/42605  -345735191/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  364991/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29173/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -364991/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  205120351/255630
           0  0  -50144823/85210  -55663376/42605  40776113/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  125377/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4919/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -125377/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  76104927/85210
           0  0  -19462283/127815  49835131/42605  127565993/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -25838/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132169/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  25838/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  100556192/127815
           0  0  -118900759/255630  -24155831/42605  -145067621/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  178571/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -108943/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -178571/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  113202241/255630
           0  0  139892308/127815  -59431541/42605  54036752/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -5597/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -120629/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  5597/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  102354818/127815
           0  0  6262731/17042  -20898160/8521  -11854459/17042  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  49481/17042  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1997/17042  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -49481/17042  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5510921/17042
           0  0  -96602139/85210  83574467/42605  67926649/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -114509/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  48647/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  114509/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  53074441/85210
           0  0  48526519/51126  10683948/8521  71851655/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122435/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -51251/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122435/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  896609/51126
           0  0  59380747/255630  -30949602/42605  180212333/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  292897/255630  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  210409/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -292897/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41294507/255630
           0  0  10477180/8521  -1314870/8521  5953641/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5791/8521  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7745/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5791/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7351960/8521
           0  0  145258429/127815  -139410743/42605  -112532284/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  396304/127815  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22607/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -396304/127815  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  82333889/127815
           0  0  16928275/51126  25387607/8521  99761129/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -138587/51126  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21727/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  138587/51126  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  20332343/51126
           0  0  89462611/127815  -127330522/42605  -75557476/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  426301/127815  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  55642/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -426301/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52729646/127815
           0  0  -159356179/255630  68170449/42605  83713099/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -548149/255630  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  148367/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  548149/255630  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  205958071/255630
           0  0  -8691239/42605  -14412256/42605  6060149/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23644/42605  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6958/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23644/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12959606/42605
           0  0  21278222/127815  -5835494/42605  -136460657/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11233/127815  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -113941/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11233/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  55734217/127815
           0  0  -12543512/25563  12595411/8521  22288301/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29900/25563  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1645/25563  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29900/25563  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3203039/25563
           0  0  -4584311/127815  133882422/42605  147942326/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -368471/127815  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5432/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  368471/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  133177829/127815
           0  0  8170057/127815  30492241/42605  -105142312/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  162592/127815  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  129454/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -162592/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  128722982/127815
           0  0  -203376421/255630  85262821/42605  -9679529/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -483571/255630  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -128197/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  483571/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  157978819/255630
           0  0  -6469177/51126  21993312/8521  69402019/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -160459/51126  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29461/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  160459/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41121937/51126
           0  0  16845326/127815  -55168812/42605  -47280596/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100481/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14747/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100481/127815  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41586421/127815
           0  0  27478017/42605  145898768/42605  23498038/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -203763/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16101/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  203763/42605  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31009537/42605
           0  0  22426491/85210  -57172228/42605  -111015941/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  223811/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42687/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -223811/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27889211/85210
           0  0  -34066096/42605  106915846/42605  8902976/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -62136/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25898/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62136/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15718869/42605
           0  0  50842661/127815  18826408/42605  -60580811/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121144/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26192/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121144/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  68648956/127815
