           122  511  -174  45  -669  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  150335132749/275854944  0  0  -62355809389/91951648  0  0  0  0  0  0  0  0  0  569636071/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  42552193/91951648  0  0  0  0  0  0  0  0  0  0  0  0  74376865/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -569636071/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -42552193/91951648  0  0  0  0  0  0  0  0  0  |  33522091133/45975824
           0  273111999845/275854944  0  0  16033607515/91951648  0  0  0  0  0  0  0  0  0  -324672625/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  15645561/91951648  0  0  0  0  0  0  0  0  0  0  0  0  -36262759/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  324672625/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -15645561/91951648  0  0  0  0  0  0  0  0  0  |  8543127541/45975824
           0  -58886574643/183903296  0  0  -68526993591/183903296  0  0  0  0  0  0  0  0  0  44173687/367806592  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -149149741/183903296  0  0  0  0  0  0  0  0  0  0  0  0  -14545823/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44173687/367806592  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  149149741/183903296  0  0  0  0  0  0  0  0  0  |  7738310887/91951648
           0  19339707271/137927472  0  0  -30674672175/45975824  0  0  0  0  0  0  0  0  0  201793357/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31552875/45975824  1  0  0  0  0  0  0  0  0  0  0  0  71021299/137927472  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -201793357/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31552875/45975824  0  0  0  0  0  0  0  0  0  |  1921012439/22987912
           0  22161651169/275854944  0  0  -94006986513/91951648  0  0  0  0  0  0  0  0  0  207827155/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3900117/91951648  0  1  0  0  0  0  0  0  0  0  0  0  -162659099/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -207827155/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3900117/91951648  0  0  0  0  0  0  0  0  0  |  31311841105/45975824
           0  -99273637253/275854944  0  0  30239365445/91951648  0  0  0  0  0  0  0  0  0  -213896015/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42651865/91951648  0  0  1  0  0  0  0  0  0  0  0  0  -192417593/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  213896015/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42651865/91951648  0  0  0  0  0  0  0  0  0  |  42488111355/45975824
           0  483915281893/551709888  0  0  38829087083/183903296  0  0  0  0  0  0  0  0  0  560360383/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121475433/183903296  0  0  0  1  0  0  0  0  0  0  0  0  -105901799/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -560360383/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121475433/183903296  0  0  0  0  0  0  0  0  0  |  55197742405/91951648
           0  2661515909/22987912  0  0  14726076373/22987912  0  0  0  0  0  0  0  0  0  13214283/45975824  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1298935/22987912  0  0  0  0  -1  0  0  0  0  0  0  0  -12287119/22987912  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13214283/45975824  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1298935/22987912  1  0  0  0  0  0  0  0  0  |  1354993303/11493956
           0  16167818449/275854944  0  0  28869983135/91951648  0  0  0  0  0  0  0  0  0  497368195/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62901733/91951648  0  0  0  0  0  1  0  0  0  0  0  0  73660117/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -497368195/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -62901733/91951648  0  0  0  0  0  0  0  0  0  |  38605485041/45975824
           0  3362813273/551709888  0  0  -89450888105/183903296  0  0  0  0  0  0  0  0  0  983569595/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  162985485/183903296  0  0  0  0  0  0  1  0  0  0  0  0  176661917/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -983569595/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -162985485/183903296  0  0  0  0  0  0  0  0  0  |  36579655513/91951648
           0  -51642636781/91951648  0  0  46885004247/91951648  0  0  0  0  0  0  0  0  0  -121672183/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  521389/91951648  0  0  0  0  0  0  0  -1  0  0  0  0  -23421921/91951648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121672183/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -521389/91951648  0  1  0  0  0  0  0  0  0  |  18419677545/45975824
           0  56521371475/68963736  0  0  10908102569/22987912  0  0  0  0  0  0  0  0  0  -29852051/137927472  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1061699/22987912  0  0  0  0  0  0  0  0  1  0  0  0  55409455/68963736  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29852051/137927472  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1061699/22987912  0  0  0  0  0  0  0  0  0  |  7376713543/11493956
           0  -88444134983/91951648  0  0  30550306037/91951648  0  0  0  0  0  0  0  0  0  -76619765/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29970505/91951648  0  0  0  0  0  0  0  0  0  1  0  0  -43850499/91951648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76619765/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29970505/91951648  0  0  0  0  0  0  0  0  0  |  12399536763/45975824
           0  -132376416761/551709888  0  0  -85711457047/183903296  0  0  0  0  0  0  0  0  0  532047685/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  133857203/183903296  0  0  0  0  0  0  0  0  0  0  -1  0  186570883/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -532047685/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -133857203/183903296  0  0  1  0  0  0  0  0  0  |  69974983655/91951648
           0  36220365507/183903296  0  0  112048397735/183903296  0  0  0  0  0  0  0  0  0  42091673/367806592  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -135117827/183903296  0  0  0  0  0  0  0  0  0  0  0  -1  -24137233/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42091673/367806592  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  135117827/183903296  0  0  0  1  0  0  0  0  0  |  56172942249/91951648
           0  -5231476553/137927472  0  0  27153985177/45975824  0  0  0  0  0  0  0  0  0  -181605467/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3984221/45975824  0  0  0  0  0  0  0  0  0  0  0  0  -66174317/137927472  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  181605467/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3984221/45975824  0  0  0  0  0  0  0  0  0  |  1717774599/22987912
           1  -15256077/183903296  0  0  -7407241/183903296  0  0  0  0  0  0  0  0  0  212809/367806592  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22739/183903296  0  0  0  0  0  0  0  0  0  0  0  0  87135/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212809/367806592  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22739/183903296  0  0  0  0  0  0  0  0  0  |  5281945/91951648
           0  16750904333/45975824  0  0  3349212401/45975824  0  0  0  0  0  0  0  0  0  38323791/91951648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20313755/45975824  0  0  0  0  0  0  0  0  0  0  0  0  15817585/45975824  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -38323791/91951648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20313755/45975824  0  0  0  0  1  0  0  0  0  |  17320359519/22987912
           0  -8373955/34481868  0  1  -455819/11493956  0  0  0  0  0  0  0  0  0  -36451/68963736  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5201/11493956  0  0  0  0  0  0  0  0  0  0  0  0  10001/34481868  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36451/68963736  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5201/11493956  0  0  0  0  0  0  0  0  0  |  826233/5746978
           0  -214967106397/275854944  0  0  -23624093635/91951648  0  0  0  0  0  0  0  0  0  -76780759/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -95367953/91951648  0  0  0  0  0  0  0  0  0  0  0  0  55575983/275854944  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76780759/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  95367953/91951648  0  0  0  0  0  0  0  0  0  |  50807503443/45975824
           0  -85974015767/551709888  0  0  42077373479/183903296  0  0  0  0  0  0  0  0  0  -130060085/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -110887939/183903296  0  0  0  0  0  0  0  0  0  0  0  0  84895597/551709888  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  130060085/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  110887939/183903296  0  0  0  0  0  1  0  0  0  |  20741218761/91951648
           0  -48033894811/91951648  0  0  -61193380863/91951648  0  0  0  0  0  0  0  0  0  -122047905/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53741221/91951648  0  0  0  0  0  0  0  0  0  0  0  0  -71323783/91951648  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122047905/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53741221/91951648  0  0  0  0  0  0  0  0  0  |  38836252543/45975824
           0  -37860312739/275854944  0  0  -71765083981/91951648  0  0  0  0  0  0  0  0  0  359544935/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10887391/91951648  0  0  0  0  0  0  0  0  0  0  0  0  -85945615/275854944  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -359544935/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10887391/91951648  0  0  0  0  0  0  1  0  0  |  16403645613/45975824
           0  156656108053/275854944  0  0  -20749684661/91951648  0  0  0  0  0  0  0  0  0  -257369921/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32688151/91951648  0  0  0  0  0  0  0  0  0  0  0  0  39475849/275854944  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  257369921/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32688151/91951648  0  0  0  0  0  0  0  0  0  |  5266509685/45975824
           0  -83853494461/137927472  0  0  -27434032603/45975824  0  0  0  0  0  0  0  0  0  179729249/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9318599/45975824  0  0  0  0  0  0  0  0  0  0  0  0  35079215/137927472  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -179729249/275854944  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9318599/45975824  0  0  0  0  0  0  0  1  0  |  11545220547/22987912
           0  -33050819981/91951648  0  0  77834259047/91951648  0  0  0  0  0  0  0  0  0  -12469351/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -66670083/91951648  0  0  0  0  0  0  0  0  0  0  0  0  -37250369/91951648  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  12469351/183903296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66670083/91951648  0  0  0  0  0  0  0  0  0  |  52062127305/45975824
           0  -227194868347/551709888  0  0  -65895960309/183903296  0  0  0  0  0  0  0  0  0  -168090913/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -87237495/183903296  0  0  0  0  0  0  0  0  0  0  0  0  103785209/551709888  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  168090913/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  87237495/183903296  0  0  0  0  0  0  0  0  0  |  69206434437/91951648
           0  -129524868505/551709888  0  0  -78966529943/183903296  0  0  0  0  0  0  0  0  0  248247941/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44964531/183903296  0  0  0  0  0  0  0  0  0  0  0  0  126058787/551709888  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -248247941/1103419776  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44964531/183903296  0  0  0  0  0  0  0  0  1  |  15396394759/91951648
           0  -126502999351/275854944  0  0  -25307524233/91951648  0  0  0  0  0  0  0  0  0  -188503237/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2998605/91951648  0  0  0  0  0  0  0  0  0  0  0  0  -28929619/275854944  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  188503237/551709888  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2998605/91951648  0  0  0  0  0  0  0  0  0  |  45111289769/45975824
           0  20516796839/34481868  0  0  299216909/11493956  0  0  0  0  0  0  0  0  0  -7554799/68963736  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6303225/11493956  0  0  0  0  0  0  0  0  0  0  0  0  14375723/34481868  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  7554799/68963736  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6303225/11493956  0  0  0  0  0  0  0  0  0  |  4548033815/5746978

entering : 14
leaving :  0
           26278350/212809  210343897/425618  0  0  -146939156/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23179/212809  0  0  0  0  0  0  0  0  0  0  0  0  -43309/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23179/212809  0  0  0  0  0  0  0  0  0  |  3428623/212809
maximize   -151040027/212809  809113021/425618  0  0  -368780334/212809  -1  -1  -1  -1  -1  0  -1  -1  -1  0  0  0  -1  -1  -1  -1  -1  -1  0  -1  0  0  0  0  -1  0  -1  0  -1  0  0  0  0  -1  -1  -1  -1  0  -1  -1  -1  -1  101859/212809  0  0  0  0  -1  0  0  -1  0  0  -1  -1  -999663/425618  0  -1  0  0  -1  0  -1  0  -1  0  0  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -314668/212809  0  0  0  0  0  0  0  0  0  |  3717894414/212809
--------------------------------------------------------------------------------
subject to 5653142/638427  -403511560/638427  0  0  -374009158/638427  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  105199/638427  0  0  0  0  0  0  0  0  0  0  0  0  524279/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -105199/638427  0  0  0  0  0  0  0  0  0  |  176639849/638427
           -330856393/638427  280614896/638427  0  0  -565255873/638427  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -68438/638427  0  0  0  0  0  0  0  0  0  0  0  0  -46915/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68438/638427  0  0  0  0  0  0  0  0  0  |  474514841/638427
           13949167/212809  -262398277/425618  0  0  -130694202/212809  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -86102/212809  0  0  0  0  0  0  0  0  0  0  0  0  -227285/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  86102/212809  0  0  0  0  0  0  0  0  0  |  145732790/212809
           68061539/212809  163528413/212809  0  0  16356404/212809  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -108520/212809  0  0  0  0  0  0  0  0  0  0  0  0  30853/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108520/212809  0  0  0  0  0  0  0  0  0  |  63705322/212809
           -533175671/638427  425656912/638427  0  0  511791547/638427  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100412/638427  0  0  0  0  0  0  0  0  0  0  0  0  -142514/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100412/638427  0  0  0  0  0  0  0  0  0  |  528886051/638427
           -189455799/212809  399806283/425618  0  0  -35206611/212809  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  180244/212809  0  0  0  0  0  0  0  0  0  0  0  0  -19311/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -180244/212809  0  0  0  0  0  0  0  0  0  |  151396205/212809
           -250302037/638427  -142269448/638427  0  0  -34368433/638427  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8362/638427  0  0  0  0  0  0  0  0  0  0  0  0  21143/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8362/638427  0  0  0  0  0  0  0  0  0  |  89342666/638427
           520269740/638427  -623938015/638427  0  0  459945020/638427  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -509510/638427  0  0  0  0  0  0  0  0  0  0  0  0  -116173/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  509510/638427  0  0  0  0  0  0  0  0  0  |  142225808/638427
           1042305736/638427  310076728/638427  0  0  -264133259/638427  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -381949/638427  0  0  0  0  0  0  0  0  0  0  0  0  195595/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  381949/638427  0  0  0  0  0  0  0  0  0  |  581205406/638427
           140250923/638427  -237024949/638427  0  0  -178371805/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -67817/638427  0  0  0  0  0  0  0  0  0  0  0  0  -529624/638427  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  67817/638427  0  0  0  0  0  0  0  0  0  |  16587836/638427
           -624558809/638427  -539650843/1276854  0  0  732299653/638427  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  676052/638427  0  0  0  0  0  0  0  0  0  0  0  0  -138643/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -676052/638427  0  0  0  0  0  0  0  0  0  |  355958152/638427
           308963456/638427  815518765/1276854  0  0  274493117/638427  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -380909/638427  0  0  0  0  0  0  0  0  0  0  0  0  -274655/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  380909/638427  0  0  0  0  0  0  0  0  0  |  242002433/638427
           14449435/212809  107995258/212809  0  0  -72944284/212809  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  102646/212809  0  0  0  0  0  0  0  0  0  0  0  0  -115895/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -102646/212809  0  0  0  0  0  0  0  0  0  |  169839409/212809
           207144367/212809  221654419/425618  0  0  -234693791/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -182853/212809  0  0  0  0  0  0  0  0  0  0  0  0  92595/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  182853/212809  0  0  0  0  0  0  0  0  0  |  191511600/212809
           272647670/638427  -165316771/638427  0  0  -68505472/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  174298/638427  0  0  0  0  0  0  0  0  0  0  0  0  456281/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -174298/638427  0  0  0  0  0  0  0  0  0  |  612879647/638427
           -50696686/638427  -33575506/638427  0  0  128137571/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  422104/638427  0  0  0  0  0  0  0  0  0  0  0  0  334022/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -422104/638427  0  0  0  0  0  0  0  0  0  |  262200611/638427
           100543157/638427  672860963/638427  0  0  299996399/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -74522/638427  0  0  0  0  0  0  0  0  0  0  0  0  -573223/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74522/638427  0  0  0  0  0  0  0  0  0  |  201278597/638427
