           918  7  -182  -901  -296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -16476661/117486  33166363/39162  -18838449/13054  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  16673/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6093/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  98354593/117486
           0  0  10863212/19581  17496928/19581  13581599/19581  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  2456/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -845/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6349671/6527
           0  0  133946005/117486  -6272689/13054  23087315/39162  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -28685/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5764/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41521295/117486
           0  0  -168861557/176229  82600334/58743  1918317/6527  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  155575/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5686/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  89089751/176229
           0  0  -14165102/176229  2081105/58743  1410053/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  99937/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6532/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  159331970/176229
           0  0  -555342365/352458  164187287/117486  -10458471/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  29971/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25064/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  314037173/352458
           0  0  -32417489/352458  -884083/117486  45825241/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -269351/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  419/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15296465/352458
           0  0  115393/366  -237389/366  303599/366  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -131/366  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68/183  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  282685/366
           0  0  -5114373/13054  -3932065/39162  8078455/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  2011/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9724/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  36746143/39162
           0  0  -261789455/176229  13383851/58743  5538013/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  18118/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6968/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54260651/176229
           0  0  -317758291/352458  124473517/117486  -1973831/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  194093/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14939/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  472473925/352458
           0  0  170269201/176229  22837541/58743  6666959/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -92372/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1867/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  111585248/176229
           0  0  -83008855/117486  -8837943/13054  -2908355/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37139/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9170/19581  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1073497/117486
           0  0  349017343/352458  46904579/117486  14960883/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -103841/352458  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13087/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  98316353/352458
           0  0  -39585100/58743  4475603/6527  -21673607/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31808/58743  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  3524/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29930776/58743
           0  0  -440453665/352458  176636749/117486  -388817/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  340043/352458  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  6160/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  414120655/352458
           0  0  -227665609/352458  127632919/117486  -25646353/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92303/352458  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  5560/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  240170767/352458
           0  0  208210421/352458  29181631/117486  13338815/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -60877/352458  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -1396/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  127546783/352458
           0  0  65141374/58743  -33253789/19581  2295810/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -33446/58743  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -5575/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19499099/58743
           0  0  -195788993/176229  64263617/58743  7948924/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12035/176229  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  5970/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  104239445/176229
           0  0  1972991/6527  6675089/19581  6486253/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1191/6527  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -20794/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  9045238/19581
           0  0  -233620835/176229  8789744/58743  -6962956/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  110995/176229  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  12553/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107086676/176229
           0  0  133944437/352458  4891303/117486  20799507/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -346159/352458  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -8204/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63345139/352458
           0  0  -173184467/352458  -26834881/117486  28216235/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -218459/352458  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  9382/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  221651879/352458
           1  0  -80809/352458  13573/117486  333/13054  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23983/352458
           0  0  -105268897/117486  8276641/13054  -37503917/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85199/117486  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  15580/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  55731757/117486
           0  0  -5197496/19581  8037256/19581  -3511543/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9013/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  5188/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14048908/19581
           0  0  -85805863/58743  -1798978/6527  -12564551/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37565/58743  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  12827/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  71002990/58743
           0  0  -215344756/176229  49422814/58743  -11284999/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  138704/176229  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  4191/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  27358336/176229
           0  0  -75399319/117486  17224883/13054  15585823/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  129443/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2503/19581  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  88403449/117486
           0  0  370386956/176229  -32350463/58743  1229412/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -88624/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22009/19581  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  88409851/176229
           0  0  33418745/58743  -20803388/19581  -2696248/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22090/58743  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4789/6527  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  324523/58743
           0  0  -156179488/176229  93356902/58743  -21340072/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166619/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1429/6527  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75789958/176229
           0  0  32000929/117486  22741609/39162  -6647585/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -72935/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9070/19581  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  80073617/117486
           0  0  242176328/176229  -77324180/58743  6355684/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -202351/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7420/19581  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31550410/176229
           0  0  19868980/19581  5254763/6527  6083987/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8213/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1857/6527  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  10220252/19581
           0  0  -86043884/176229  24934178/58743  1658524/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  117880/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  |  42401669/176229
           0  0  -55785877/176229  18056119/58743  -5421208/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47908/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2579/6527  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  104354287/176229
           0  0  -210405559/176229  -51370457/58743  17096689/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  61616/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4628/19581  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  161443345/176229
           0  0  138527368/176229  68395313/58743  8725160/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36179/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14510/19581  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75885878/176229
           0  0  81545725/352458  -47942557/117486  35242711/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -161321/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  595/6527  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  115535699/352458
           0  0  403813861/352458  -20030413/117486  -10841933/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -142919/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  882/6527  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  101181827/352458
           0  0  -213603511/117486  8217291/13054  -2114135/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46289/117486  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20110/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  83047615/117486
           0  1  -440363/352458  108923/117486  -33083/39162  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  271/352458  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  180893/352458
           0  0  -191150624/176229  -48100240/58743  6174458/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  87859/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11402/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  51732362/176229
           0  0  38257789/176229  -17163982/58743  27692494/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17453/176229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4795/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  66097643/176229
           0  0  -104366605/58743  5633554/6527  -20590091/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  56054/58743  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -325/19581  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52686655/58743
           0  0  8476859/58743  11162203/19581  -354167/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8713/58743  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3301/6527  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  18242458/58743

entering : 3
leaving :  38
           0  0  -70914447501/49422814  0  -99615656801/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21236099/49422814  0  0  0  0  0  0  0  0  0  0  0  119077361/98845628  0  0  0  126798849/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119077361/98845628  0  0  0  0  0  0  0  0  0  |  5978200577/49422814
maximize   0  0  609900266891/222402663  0  519876400216/74134221  -1  -1  0  0  -1  -1  0  0  0  0  0  0  -1  -1  -1  0  -1  0  0  0  0  -1043347447/222402663  -1  0  0  -1  -1  -1  -1  -1  0  0  -1  -84785662/24711407  0  0  0  -172538332/74134221  0  -1  -1  0  -1  0  0  0  0  0  0  -1  0  -1  0  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60074255/24711407  0  0  0  0  0  -1  0  0  0  |  2473326864172/222402663
--------------------------------------------------------------------------------
subject to 0  0  -269445747964/222402663  0  -58037941040/74134221  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  150823055/222402663  0  0  0  0  0  0  0  0  0  0  0  17863185/24711407  0  0  0  -22020790/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17863185/24711407  0  0  0  0  0  0  0  0  0  |  172352920498/222402663
           0  0  -99168646189/444805326  0  -198965067205/296536884  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -336955921/444805326  0  0  0  0  0  0  0  0  0  0  0  -1099073/98845628  0  0  0  86581921/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1099073/98845628  0  0  0  0  0  0  0  0  0  |  299645674711/444805326
           0  0  34609002289/24711407  0  1156265760/24711407  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8361218/24711407  0  0  0  0  0  0  0  0  0  0  0  -16958964/24711407  0  0  0  -21796933/24711407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16958964/24711407  0  0  0  0  0  0  0  0  0  |  7780603674/24711407
           0  0  122630743687/222402663  0  32614280911/148268442  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49034936/222402663  0  0  0  0  0  0  0  0  0  0  0  -27510165/49422814  0  0  0  57074417/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27510165/49422814  0  0  0  0  0  0  0  0  0  |  213379741451/222402663
           0  0  203252981177/222402663  0  158924230595/148268442  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10024075/222402663  0  0  0  0  0  0  0  0  0  0  0  -69090869/49422814  0  0  0  -79351277/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  69090869/49422814  0  0  0  0  0  0  0  0  0  |  75471630364/222402663
           0  0  86217575672/74134221  0  1600231327/49422814  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -62250649/74134221  0  0  0  0  0  0  0  0  0  0  0  -13432795/49422814  0  0  0  8745073/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  13432795/49422814  0  0  0  0  0  0  0  0  0  |  7769529889/74134221
           0  0  39910205827/49422814  0  44337828643/98845628  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6257507/49422814  0  0  0  0  0  0  0  0  0  0  0  -69835483/98845628  0  0  0  -38571843/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69835483/98845628  0  0  0  0  0  0  0  0  0  |  28878973999/49422814
           0  0  -89541428573/148268442  0  85013410789/98845628  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -3714239/148268442  0  0  0  0  0  0  0  0  0  0  0  124016563/98845628  0  0  0  30367487/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -124016563/98845628  0  0  0  0  0  0  0  0  0  |  85479865925/148268442
           0  0  351553167407/444805326  0  187706723411/296536884  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -136690237/444805326  0  0  0  0  0  0  0  0  0  0  0  29483019/98845628  0  0  0  62305777/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29483019/98845628  0  0  0  0  0  0  0  0  0  |  53291727829/444805326
           0  0  161582130527/148268442  0  -85302097087/98845628  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -96427165/148268442  0  0  0  0  0  0  0  0  0  0  0  -99499089/98845628  0  0  0  28384515/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99499089/98845628  0  0  0  0  0  0  0  0  0  |  100954605307/148268442
           0  0  17914026716/9669681  0  4208602681/3223227  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -6870280/9669681  0  0  0  0  0  0  0  0  0  0  0  -1141104/1074409  0  0  0  -2337211/3223227  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1141104/1074409  0  0  0  0  0  0  0  0  0  |  7812633289/9669681
           0  0  196691929267/444805326  0  77210735893/296536884  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  91347307/444805326  0  0  0  0  0  0  0  0  0  0  0  56454201/98845628  0  0  0  21457403/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -56454201/98845628  0  0  0  0  0  0  0  0  0  |  196639362623/444805326
           0  0  241099419013/222402663  0  93195232070/74134221  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -96216803/222402663  0  0  0  0  0  0  0  0  0  0  0  -41300167/24711407  0  0  0  -58029407/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  41300167/24711407  0  0  0  0  0  0  0  0  0  |  54728014445/222402663
           0  0  -6432872504/222402663  0  35629175623/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  118750579/222402663  0  0  0  0  0  0  0  0  0  0  0  -2081105/49422814  0  0  0  45451829/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  2081105/49422814  0  0  0  0  0  0  0  0  0  |  199624604150/222402663
