           623  459  951  696  -686  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -24532492178/110424961  0  -202164451423/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -414020619/220849922  0  0  0  0  0  0  0  74139785/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -186728212/110424961  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186728212/110424961  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  196560528213/220849922
           0  0  -68705994938/110424961  0  -71160813581/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -341063349/110424961  0  0  0  0  0  0  0  134359055/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122519974/110424961  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122519974/110424961  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  74963594630/110424961
           0  0  168204384051/110424961  0  2850734338/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -43369048/110424961  0  0  0  0  0  0  0  -94332334/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2161990/110424961  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2161990/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11052062456/110424961
           0  0  55015678711/110424961  0  -114338102655/220849922  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -837156737/220849922  0  0  0  0  0  0  0  181770649/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -206343960/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  206343960/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4807623309/220849922
           0  0  -160840785850/110424961  0  -385776165537/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1180677081/220849922  0  0  0  0  0  0  0  662009727/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -359912086/110424961  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  359912086/110424961  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  174451228725/220849922
           0  0  -1015956393/1072087  0  164239902/1072087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1584041/1072087  0  0  0  0  0  0  0  523579/1072087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1307406/1072087  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1307406/1072087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  578118306/1072087
           0  0  -164667233117/110424961  0  -233302304567/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -999254791/220849922  0  0  0  0  0  0  0  429147329/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -338585110/110424961  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  338585110/110424961  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  186842594599/220849922
           0  0  -53686264269/110424961  0  61403822463/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62179867/220849922  0  0  0  0  0  0  0  -92811207/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108517434/110424961  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -108517434/110424961  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  115904997545/220849922
           0  0  142705525971/110424961  0  -92452540195/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  424384769/220849922  0  0  0  0  0  0  0  -156083807/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33311151/110424961  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -33311151/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  105794715437/220849922
           0  0  11992484212/110424961  0  -66281157065/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -353375681/220849922  0  0  0  0  0  0  0  237135211/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -124710278/110424961  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  124710278/110424961  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  91890466299/220849922
           0  0  148714430652/110424961  0  -256860290611/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47436913/110424961  0  0  0  0  0  0  0  -118519207/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -68997313/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68997313/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63070666578/110424961
           0  0  52873358076/110424961  0  119842391272/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  391226401/110424961  0  0  0  0  0  0  0  -216520080/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  255611557/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -255611557/110424961  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  51966695704/110424961
           0  0  -36591212890/110424961  0  -16026129345/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  555628787/220849922  0  0  0  0  0  0  0  -143125435/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  111933465/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -111933465/110424961  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  111081149401/220849922
           0  0  105135173375/110424961  0  55678934572/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68065002/110424961  0  0  0  0  0  0  0  -105475308/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46657431/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46657431/110424961  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  32872498895/110424961
           1  0  6420957/110424961  0  364707131/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  789267/220849922  0  0  0  0  0  0  0  -216439/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  267558/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -267558/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23627183/220849922
           0  0  -148901190032/110424961  0  -226538165413/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -414109918/110424961  0  0  0  0  0  0  0  181039902/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -276555937/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  276555937/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  87506545884/110424961
           0  0  -156855030310/110424961  0  33448113979/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -389054532/110424961  0  0  0  0  0  0  0  197216662/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -169367664/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  169367664/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28226434169/110424961
           0  0  -147088611283/110424961  0  -71698790227/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -458348877/110424961  0  0  0  0  0  0  0  293856006/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -250784929/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  250784929/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  102415160884/110424961
           0  0  -2087506567/110424961  0  74701536708/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  411649943/110424961  0  0  0  0  0  0  0  -157752918/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  253761671/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -253761671/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16784392468/110424961
           0  0  -15854997/110424961  0  264825988689/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  143597157/220849922  0  0  0  0  0  0  0  116197669/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15407637/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15407637/110424961  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  150588322163/220849922
           0  0  -33582801428/110424961  0  222326986108/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  317835180/110424961  0  0  0  0  0  0  0  -39060905/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  169220227/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -169220227/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30765524568/110424961
           0  0  13562831683/110424961  0  -12559928293/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49251193/220849922  0  0  0  0  0  0  0  -5964715/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  84216214/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84216214/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  131158537051/220849922
           0  0  -60197489719/110424961  0  62493386687/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  466328083/220849922  0  0  0  0  0  0  0  -115177043/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44286115/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -44286115/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  136855721393/220849922
           0  0  16823089669/110424961  0  80650627213/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -385768945/220849922  0  0  0  0  0  0  0  182698393/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17467584/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17467584/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  75272925765/220849922
           0  0  -34923050176/110424961  0  -250212334404/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -632768183/110424961  0  0  0  0  0  0  0  310559153/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -404576500/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  404576500/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  92299552070/110424961
           0  0  -139242432004/110424961  0  205506394715/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  476569787/220849922  0  0  0  0  0  0  0  -62129755/220849922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191132619/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191132619/110424961  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  121515855125/220849922

entering : 31
leaving :  86
           0  0  761933425608/410171141  0  -698608206959/410171141  0  0  122931990/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -360786730/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -107851503/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122931990/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  107851503/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -155222649034/410171141
maximize   0  0  -845654056348/410171141  0  -2767163054824/410171141  -1  0  662354265/410171141  -1  -1  -1  -1  -1  0  -1  -1  0  -1  0  0  0  -1  -1  -1  0  0  -1  0  -1  -1  0  0  -1  -1  -1  0  0  0  0  -220057894/410171141  0  -1  -1  -1  -1  0  -1  -1  -1  0  -1  0  0  -1  576387738/410171141  0  0  -1  -1  -1  0  0  -1  0  -1  -1  0  -1  0  -1  -1  -1  0  0  0  0  0  -1  0  0  -1  -1  -1  -1  0  -1  -1072525406/410171141  0  0  0  0  0  0  0  0  0  0  0  -1  0  -1  0  0  0  0  0  -1  -1  0  0  0  0  0  0  0  0  -1  0  -986558879/410171141  0  0  0  -1  0  0  0  0  0  0  0  0  -1  0  0  0  0  |  9092260770522/410171141
--------------------------------------------------------------------------------
subject to 0  0  125821135040/410171141  0  -81079290020/410171141  -1  0  617030431/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -130740326/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  367348779/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -617030431/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -367348779/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  111936384539/410171141
           0  0  -112051553323/410171141  0  325116332597/410171141  0  0  -563379655/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166305578/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -262513533/410171141  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  563379655/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  262513533/410171141  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  64095403575/410171141
           0  0  84118753364/410171141  0  15976092115/410171141  0  0  -110424961/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -221542189/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  187176227/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  110424961/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -187176227/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1656909387/410171141
           0  0  6217282128/410171141  0  -508044276890/410171141  0  0  335172603/410171141  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -272735238/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  113870058/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -335172603/410171141  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -113870058/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  100845141871/410171141
           0  0  -231025093258/410171141  0  -800361287445/410171141  0  0  -723146663/820342282  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -201811082/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -758587285/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  723146663/820342282  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  758587285/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  221009684625/410171141
           0  0  326607334109/410171141  0  -260726729053/410171141  0  0  242431417/820342282  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4880168/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  154282285/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -242431417/820342282  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -154282285/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  335133391582/410171141
           0  0  135704794839/410171141  0  354875328953/410171141  0  0  39466119/410171141  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -76871584/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  223832202/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39466119/410171141  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -223832202/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  246148156600/410171141
           0  0  176073297117/410171141  0  -409365772926/410171141  0  0  -920987511/820342282  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -144676659/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  123474063/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  920987511/820342282  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -123474063/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  83860879861/410171141
           0  0  -86121077351/410171141  0  89515783713/410171141  0  0  -193414257/410171141  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20540516/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  325936852/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  193414257/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -325936852/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  94411068830/410171141
           0  0  -148237505543/410171141  0  475733698238/410171141  0  0  136232477/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  430574927/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122187438/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -136232477/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -122187438/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30182269647/410171141
           0  0  -437466388725/410171141  0  -239487806075/410171141  0  0  -34621863/410171141  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  168947726/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2473610/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34621863/410171141  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2473610/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  170413823046/410171141
           0  0  -463696148606/410171141  0  229409621173/410171141  0  0  343528223/410171141  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  308837094/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  327553921/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -343528223/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -327553921/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  60112970824/410171141
           0  0  -221999131403/410171141  0  -430114212823/410171141  0  0  -742997555/820342282  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -404022091/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158891917/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  742997555/820342282  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -158891917/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  285977179966/410171141
