           -637  464  -667  -643  -687  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -372245459/1146934  0  47016529/573467  1250926201/1146934  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -6099/27974  0  0  0  0  480177/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -480177/1146934  0  0  0  0  0  0  0  0  |  400233064/573467
           -436237757/573467  0  -341812500/573467  -114998515/573467  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -4129/13987  0  0  0  0  247520/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -247520/573467  0  0  0  0  0  0  0  0  |  223464751/573467
           -144910445/573467  0  -957516231/573467  366031329/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -3575/13987  0  0  0  0  613730/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -613730/573467  0  0  0  0  0  0  0  0  |  270597/573467
           -228933848/573467  0  128623574/573467  386659748/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -1168/13987  0  0  0  0  -74903/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  74903/573467  0  0  0  0  0  0  0  0  |  118960955/573467
           -548232467/1146934  0  -263537596/573467  -1031038753/1146934  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  6843/27974  0  0  0  0  -683177/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  683177/1146934  0  0  0  0  0  0  0  0  |  80311488/573467
           -364416995/1146934  0  454431297/573467  -71628043/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9627/27974  -1  0  0  0  -191179/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  191179/1146934  0  0  0  0  0  0  0  0  |  339524233/573467
           385338935/573467  0  256916387/573467  86626217/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5786/13987  0  1  0  0  -296303/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  296303/573467  0  0  0  0  0  0  0  0  |  113643091/573467
           495549750/573467  0  -131413143/573467  8051085/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8272/13987  0  0  1  0  -435392/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  435392/573467  0  0  0  0  0  0  0  0  |  485361319/573467
           -196976062/573467  0  -509366240/573467  354547327/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6361/13987  0  0  0  -1  -17300/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  17300/573467  0  0  0  0  0  0  0  0  |  558395681/573467
           -346463/1146934  0  525167/573467  -810067/1146934  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11/27974  0  0  0  0  -909/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  909/1146934  0  0  0  0  0  0  0  0  |  16964/573467
           230180254/573467  0  260112437/573467  -162783126/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4851/13987  0  0  0  0  121129/573467  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121129/573467  0  0  0  0  0  0  0  0  |  170533346/573467
           -475180094/573467  0  -219094802/573467  -194654324/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1390/13987  0  0  0  0  236082/573467  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -236082/573467  0  0  0  0  0  0  0  0  |  43689916/573467
           363768901/1146934  0  -470358177/573467  -350071853/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13573/27974  0  0  0  0  216283/1146934  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -216283/1146934  1  0  0  0  0  0  0  0  |  244116530/573467
           -430747957/573467  0  -640457048/573467  53989986/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3003/13987  0  0  0  0  353284/573467  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -353284/573467  0  1  0  0  0  0  0  0  |  29249767/573467
           -694726189/573467  0  -131539883/573467  -692379432/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10997/13987  0  0  0  0  212751/573467  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212751/573467  0  0  0  0  0  0  0  0  |  28312503/573467
           -444117666/573467  0  -816352346/573467  64868223/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2595/13987  0  0  0  0  288191/573467  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -288191/573467  0  0  1  0  0  0  0  0  |  351703570/573467
           -326205701/1146934  0  662290664/573467  -352811501/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9625/27974  0  0  0  0  -767401/1146934  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  767401/1146934  0  0  0  1  0  0  0  0  |  158741756/573467
           -488968762/573467  0  -619523481/573467  819594160/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -728/13987  0  0  0  0  478976/573467  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -478976/573467  0  0  0  0  1  0  0  0  |  23149624/573467
           1092105101/1146934  0  -738162579/573467  918925533/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12789/27974  0  0  0  0  512615/1146934  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512615/1146934  0  0  0  0  0  1  0  0  |  83326895/573467
           -367950765/573467  0  37004075/573467  -75256705/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2892/13987  0  0  0  0  512499/573467  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512499/573467  0  0  0  0  0  0  1  0  |  334323720/573467
           -528654839/1146934  0  -6449243/573467  -844626861/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14713/27974  0  0  0  0  -1268771/1146934  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1268771/1146934  0  0  0  0  0  0  0  0  |  245457199/573467
           -367293572/573467  0  -205804960/573467  538631277/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6114/13987  0  0  0  0  -158508/573467  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158508/573467  0  0  0  0  0  0  0  0  |  591164861/573467
           942084039/1146934  0  -283709195/573467  731257839/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11819/27974  0  0  0  0  635905/1146934  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -635905/1146934  0  0  0  0  0  0  0  0  |  337781521/573467
           134184455/1146934  0  -84143470/573467  1115244143/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23351/27974  0  0  0  0  -132805/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132805/1146934  0  0  0  0  0  0  0  0  |  302351844/573467
           -129186504/573467  0  38419708/573467  -576872568/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -566/13987  0  0  0  0  -489270/573467  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  489270/573467  0  0  0  0  0  0  0  0  |  544530358/573467
           -483092383/1146934  0  841230421/573467  -377922371/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14865/27974  0  0  0  0  -345937/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  345937/1146934  0  0  0  0  0  0  0  0  |  428918824/573467
           -1492920619/1146934  0  712939122/573467  -1730245383/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16703/27974  0  0  0  0  -424073/1146934  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  424073/1146934  0  0  0  0  0  0  0  1  |  487164762/573467

entering : 24
leaving :  49
           -255802019/245492  0  -646780863/1227460  -1224154513/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -173011/1227460  0  -11733/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  173011/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  -208543459/1227460
maximize   -698864003/122746  0  461367131/613730  -1890754059/613730  0  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  1741287/613730  -1  4369/9442  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  -1  -1  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  -2355017/613730  0  0  0  -1  0  0  0  0  0  0  0  0  |  5074810743/613730
--------------------------------------------------------------------------------
subject to 108081607/122746  0  291109561/613730  -137958359/613730  0  1  0  0  0  0  0  0  0  0  0  0  0  -128413/613730  0  6787/9442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  128413/613730  0  0  0  0  0  0  0  0  0  0  0  0  |  249384383/613730
           36459/245492  1  -953429/1227460  512721/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -973/1227460  0  9/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  973/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  503843/1227460
           -226007647/245492  0  -1996535787/1227460  -423463277/1227460  0  0  0  -1  0  0  0  0  0  0  0  0  0  -934199/1227460  0  3071/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  934199/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  1444278089/1227460
           2838973/9442  0  42812511/47210  -16025589/47210  0  0  0  0  1  0  0  0  0  0  0  0  0  56037/47210  0  433/9442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -56037/47210  0  0  0  0  0  0  0  0  0  0  0  0  |  25050893/47210
           -158978837/245492  0  234098219/245492  -256560251/245492  0  0  0  0  0  1  0  0  0  0  0  0  0  319451/245492  0  2169/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -319451/245492  0  0  0  0  0  0  0  0  0  0  0  0  |  89314175/245492
           -25045250/61373  0  173131237/306865  19540347/306865  0  0  0  0  0  0  1  0  0  0  0  0  0  -37671/306865  0  1445/4721  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37671/306865  0  0  0  0  0  0  0  0  0  0  0  0  |  212801631/306865
           176387909/245492  0  185901749/1227460  -612710821/1227460  0  0  0  0  0  0  0  -1  0  0  0  0  0  -445487/1227460  0  -5661/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  445487/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  378977037/1227460
           -14792773/18884  0  26281219/18884  -16582243/18884  0  0  0  0  0  0  0  0  -1  0  0  0  0  17115/18884  0  -5671/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -17115/18884  0  0  0  0  0  0  0  0  0  0  0  0  |  8513435/18884
           -6009881/18884  0  -2291769/94420  -46835299/94420  0  0  0  0  0  0  0  0  0  -1  0  0  0  16147/94420  0  -3339/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -16147/94420  0  0  0  0  0  0  0  0  0  0  0  0  |  48530963/94420
           40786427/245492  0  151363167/245492  -136772371/245492  0  0  0  0  0  0  0  0  0  0  -1  0  0  123419/245492  0  6325/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -123419/245492  0  0  0  0  0  0  0  0  0  0  0  0  |  164937887/245492
           -55408783/245492  0  902385281/1227460  1032267091/1227460  0  0  0  0  0  0  0  0  0  0  0  1  0  480177/1227460  0  -2229/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -480177/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  856440113/1227460
           -3110151/4721  0  365172/4721  -2161993/4721  0  0  0  0  0  0  0  0  0  0  0  0  -1  1904/4721  0  -907/4721  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -1904/4721  0  0  0  0  0  0  0  0  0  0  0  0  |  1838749/4721
           -28982089/122746  0  -957516231/613730  366031329/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  -573467/613730  0  -2255/9442  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  573467/613730  0  0  0  -1  0  0  0  0  0  0  0  0  |  270597/613730
           -52786925/122746  0  12588881/613730  461615981/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  -74903/613730  -1  -1083/9442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74903/613730  1  0  0  0  0  0  0  0  0  0  0  0  |  127348523/613730
           -151871405/245492  0  -1704779741/1227460  -667370971/1227460  0  0  1  0  0  0  0  0  0  0  0  0  0  -683177/1227460  0  1933/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  683177/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  172222647/1227460
           -87662403/245492  0  653462613/1227460  45368303/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -191179/1227460  0  5747/18884  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191179/1227460  0  1  0  0  0  0  0  0  0  0  0  0  |  726814529/1227460
           67504029/122746  0  -219781849/613730  281831891/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  -296303/613730  0  -5071/9442  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  296303/613730  0  0  0  0  0  0  0  0  0  0  0  0  |  121761763/613730
           42032218/61373  0  -433806213/306865  143258727/306865  0  0  0  0  0  0  0  0  0  0  0  0  0  -217696/306865  0  1936/4721  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  217696/306865  0  0  0  0  0  0  0  0  0  0  0  0  |  259821941/306865
           -21517728/61373  0  -57401450/61373  39048223/61373  0  0  0  0  0  0  0  0  0  0  0  0  0  -1730/61373  0  2113/4721  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1730/61373  0  0  1  0  0  0  0  0  0  0  0  0  |  59760869/61373
           -120097/245492  0  -393677/1227460  -286747/1227460  1  0  0  0  0  0  0  0  0  0  0  0  0  -909/1227460  0  -11/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  909/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  36739/1227460
           55389895/122746  0  480623627/613730  -251526063/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  121129/613730  0  3751/9442  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121129/613730  0  0  0  0  0  0  0  0  0  0  0  0  |  182449301/613730
           -44888639/61373  0  79854023/306865  -179503447/306865  0  0  0  0  0  0  0  0  0  0  0  0  0  118041/306865  0  -5/4721  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -118041/306865  0  0  0  0  0  0  0  0  0  0  0  0  |  23322989/306865
           88792399/245492  0  -645636741/1227460  -512698991/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  216283/1227460  0  10013/18884  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -216283/1227460  0  0  0  0  1  0  0  0  0  0  0  0  |  522409747/1227460
           -37171869/61373  0  -47773054/306865  -83856384/306865  0  0  0  0  0  0  0  0  0  0  0  0  0  176642/306865  0  -319/4721  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -176642/306865  0  0  0  0  0  1  0  0  0  0  0  0  |  15568343/306865
           -137948465/122746  0  214454473/613730  -876785517/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  212751/613730  0  -6587/9442  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212751/613730  0  0  0  0  0  0  0  0  0  0  0  0  |  30199929/613730
           -80495111/122746  0  -392476577/613730  -114523347/613730  0  0  0  0  0  0  0  0  0  0  0  0  0  288191/613730  0  2885/9442  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -288191/613730  0  0  0  0  0  0  1  0  0  0  0  0  |  376260619/613730
           -108604905/245492  0  136252627/1227460  112232797/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -767401/1227460  0  -9515/18884  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  767401/1227460  0  0  0  0  0  0  0  1  0  0  0  0  |  340136071/1227460
           -40226582/61373  0  68362389/306865  285708944/306865  0  0  0  0  0  0  0  0  0  0  0  0  0  239488/306865  0  696/4721  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -239488/306865  0  0  0  0  0  0  0  0  1  0  0  0  |  12274472/306865
           259663043/245492  0  -144813165/245492  131250453/245492  0  0  0  0  0  0  0  0  0  0  0  0  0  102523/245492  0  10649/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -102523/245492  0  0  0  0  0  0  0  0  0  1  0  0  |  35622527/245492
           -4065849/9442  0  68870789/47210  -31358251/47210  0  0  0  0  0  0  0  0  0  0  0  0  0  39423/47210  0  63/9442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39423/47210  0  0  0  0  0  0  0  0  0  0  1  0  |  27504207/47210
           -177275939/245492  0  -2132267443/1227460  -94099413/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -1268771/1227460  0  4943/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1268771/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  525980081/1227460
           -43313486/61373  0  -242457422/306865  338810313/306865  0  0  0  0  0  0  0  0  0  0  0  0  0  -79254/306865  0  1752/4721  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  79254/306865  0  0  0  0  0  0  0  0  0  0  0  0  |  316372609/306865
           233783117/245492  0  90902413/245492  75343035/245492  0  0  0  0  0  0  0  0  0  0  0  0  0  127181/245492  0  10479/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -127181/245492  0  0  0  0  0  0  0  0  0  0  0  0  |  144538825/245492
           22009355/245492  0  -80369293/245492  255662341/245492  0  0  0  0  0  0  0  0  0  0  0  0  0  -26561/245492  0  15241/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  26561/245492  0  0  0  0  0  0  0  0  0  0  0  0  |  129444495/245492
           -26189121/61373  0  -77581559/61373  -30508443/61373  0  0  0  0  0  0  0  0  0  0  0  0  0  -48927/61373  0  -1153/4721  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  48927/61373  0  0  0  0  0  0  0  0  0  0  0  0  |  58299259/61373
           -120885133/245492  0  1222976039/1227460  -183652271/1227460  0  0  0  0  0  0  0  0  0  0  0  0  0  -345937/1227460  0  -11395/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  345937/1227460  0  0  0  0  0  0  0  0  0  0  0  0  |  918229487/1227460
           -26229201/18884  0  62916567/94420  -121619163/94420  0  0  0  0  0  0  0  0  0  0  0  0  0  -32621/94420  0  -12943/18884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  32621/94420  0  0  0  0  0  0  0  0  0  0  0  1  |  80225931/94420

entering : 17
leaving :  58
           -555791269/478976  0  -466227201/957952  -49643069/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71211/119744  0  0  0  0  0  0  0  0  0  0  0  0  -173011/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  173011/957952  0  0  0  |  -19479265/119744
maximize   -792885455/239488  0  -27851491/478976  -193552983/29936  0  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  0  -1  -4385/59872  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  1262311/478976  -1  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  -1  0  0  0  -1  0  0  0  0  -1741287/478976  0  0  0  |  486363261/59872
--------------------------------------------------------------------------------
subject to 168792725/239488  0  255799345/478976  743277/29936  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  45403/59872  0  0  0  0  0  0  0  0  0  0  0  0  -128413/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  128413/478976  0  0  0  |  24970577/59872
           -247739/478976  1  -527327/957952  81629/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75/119744  0  0  0  0  0  0  0  0  0  0  0  0  -973/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  973/957952  0  0  0  |  54017/119744
           -747118049/478976  0  -1350047373/957952  33706727/59872  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  36689/119744  0  0  0  0  0  0  0  0  0  0  0  0  -934199/957952  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  934199/957952  0  0  0  |  145566483/119744
           310747399/239488  0  272071995/478976  -52552977/29936  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -10679/59872  0  0  0  0  0  0  0  0  0  0  0  0  728481/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -728481/478976  0  0  0  |  28127323/59872
           213274449/478976  0  557660221/957952  -155517399/59872  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -15681/119744  0  0  0  0  0  0  0  0  0  0  0  0  1597255/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1597255/957952  0  0  0  |  35578717/119744
           -61211057/119744  0  143509795/239488  3145239/14968  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  9857/29936  0  0  0  0  0  0  0  0  0  0  0  0  -37671/239488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37671/239488  0  0  0  |  20948067/29936
           198152023/478976  0  244328267/957952  -3962913/59872  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -27687/119744  0  0  0  0  0  0  0  0  0  0  0  0  -445487/957952  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  445487/957952  0  0  0  |  39198251/119744
           -10622947/478976  0  1085366297/957952  -117310379/59872  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -56461/119744  0  0  0  0  0  0  0  0  0  0  0  0  1112475/957952  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -1112475/957952  0  0  0  |  48421625/119744
           -83642847/478976  0  -70014771/957952  -41913351/59872  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -25041/119744  0  0  0  0  0  0  0  0  0  0  0  0  209911/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -209911/957952  0  0  0  |  60497709/119744
           281813521/478976  0  453170685/957952  -69266263/59872  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  28735/119744  0  0  0  0  0  0  0  0  0  0  0  0  617095/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -617095/957952  0  0  0  |  77366557/119744
           49257335/478976  0  597280235/957952  22409023/59872  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -22983/119744  0  0  0  0  0  0  0  0  0  0  0  0  480177/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -480177/957952  0  0  0  |  81148555/119744
           -2395459/7484  0  -565395/14968  -1757045/1871  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -502/1871  0  0  0  0  0  0  0  0  0  0  0  0  7735/14968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -7735/14968  0  0  0  |  690048/1871
           -244484381/239488  0  -619523481/478976  51224635/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3731/59872  0  0  0  0  1  0  0  0  0  0  0  0  -573467/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  573467/478976  0  0  0  |  2893703/59872
           -127539201/239488  0  26511443/478976  26874999/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -5487/59872  0  0  0  0  0  0  0  0  0  0  0  0  -74903/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  74903/478976  0  0  0  |  12797907/59872
